hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46143035,Dhani Miller,Kent State,Kent State,,SG,74,185,4.0,96.87311117379215,89.0,12.0,Combo G,0.4274698278974811,Wing G,0.31691725341020965,Scoring PG,0.18712092911858408,0.00017312850611019885,0.4274698278974811,0.023189095767513893,0.022862907802672708,0.18712092911858408,0.012836452894614584,0.009430404602813816,0.31691725341020965
2026,46143046,Chad Cook,Richmond,Richmond,,C,80,220,,,,,C,0.5836222839528912,PF/C,0.20263640267318714,Wing F,0.13259096281763322,0.5836222839528912,0.0003403321349985018,0.20263640267318714,0.008305269527721324,0.0021383146936568504,0.06779566885587036,0.13259096281763322,0.0025707653440414243
2026,46143334,Eli Herbert,Liberty,Liberty,,SG,73,150,3.0,84.5,319.0,57.0,Combo G,0.40542784827763306,Wing G,0.2409057489154258,Scoring PG,0.22185330922823163,0.0005219589202612035,0.40542784827763306,0.06196212857839758,0.04299499719666684,0.22185330922823163,0.015932315971117304,0.010401692912266574,0.2409057489154258
2026,46146317,Drew Corrao,,,,PF,81,190,,,,,C,0.320911414923675,PF/C,0.253416227890749,Stretch 4,0.19970374972395358,0.320911414923675,0.0013187066468222691,0.253416227890749,0.012610202511694518,0.005117490997843023,0.19970374972395358,0.19550526527844722,0.01141694202681549
2026,46151647,Felipe Minzer,,,,SF,78,200,,,,,Wing G,0.5072500998244572,Wing F,0.22942295960179065,PF/C,0.11758855861386693,0.003071847981674992,0.01024971008630039,0.11758855861386693,0.015269417954063278,0.02070645989329816,0.09644094604454834,0.22942295960179065,0.5072500998244572
2026,46153560,David Ugonna Ike,Georgia,Georgia,,C,83,-,,,,,C,0.5765590002299479,PF/C,0.38079847274077616,Wing F,0.024241207700640362,0.5765590002299479,0.0005270418081620016,0.38079847274077616,0.0035339384872584948,0.001042696642439866,0.011582306965161786,0.024241207700640362,0.0017153354256134361
2026,46153633,Keriawn Berry,,,,SF,77,200,4.0,91.29718875502007,174.0,50.0,Wing G,0.6789182185580639,Wing F,0.147912310021375,Stretch 4,0.04781480704723774,0.0011629703364734653,0.037774283269083594,0.042673479123848224,0.006117906451645674,0.03762602519227243,0.04781480704723774,0.147912310021375,0.6789182185580639
2026,46154256,Luke West,,,,SG,73,170,,,,,Combo G,0.34595165192142563,Scoring PG,0.22375753973226747,Wing G,0.20735083490417172,0.000326328221050427,0.34595165192142563,0.16376259039766616,0.03688405446379366,0.22375753973226747,0.012982888706181086,0.008984111653443726,0.20735083490417172
2026,46156263,Mason Lockett,DePaul,DePaul,,SG,76,-,,,,,Wing G,0.5003052782318294,Combo G,0.20998559468884614,PF/C,0.15514452427322414,0.0006277282528517721,0.20998559468884614,0.15514452427322414,0.013127302447506288,0.07711960044545822,0.01885919034625738,0.02483078131402669,0.5003052782318294
2026,46156658,Jared Thompson,,,,SG,75,170,,,,,Wing G,0.3801791425811342,Combo G,0.2898478311604763,PF/C,0.14562943537197462,0.0003086310460092686,0.2898478311604763,0.14562943537197462,0.0209487288280866,0.13012236790328405,0.019340477004420542,0.013623386104614483,0.3801791425811342
2026,46158572,Joustin Reyes,,,,SF,78,185,3.0,80.0,365.0,89.0,Wing G,0.5232228253036607,Wing F,0.22044155959021328,Stretch 4,0.10500272366331269,0.002882990479111825,0.017611111213298346,0.08686720466215045,0.01052553106401768,0.033446054024235096,0.10500272366331269,0.22044155959021328,0.5232228253036607
2026,46158904,Devan Kirk,Towson,Towson,,SF,77,175,,,,,Wing G,0.6070710785218248,Wing F,0.1418218095500146,PF/C,0.1267145713148346,0.0017984241777358257,0.01628548610563711,0.1267145713148346,0.019517066831427784,0.020420062589925958,0.06637150090859935,0.1418218095500146,0.6070710785218248
2026,46160072,Nehemiah Lawrence,,,,PG,63,150,,,,,Scoring PG,0.34462006825622377,Combo G,0.2677443270335652,Pure PG,0.1893315378703533,0.0007522789927321184,0.2677443270335652,0.1061569628301364,0.1893315378703533,0.34462006825622377,0.0084169104745443,0.001287811388242406,0.08169010315420236
2026,46160219,Josiah Johnson,,,,PG,75,185,5.0,97.13216298863234,83.0,10.0,Combo G,0.4584294689424775,Scoring PG,0.3050794558698824,Wing G,0.13594579007126104,0.0001059691327477907,0.4584294689424775,0.008016117086547248,0.08801849596332151,0.3050794558698824,0.0032144661543329735,0.0011902367794294232,0.13594579007126104
2026,46160247,Ethan Harris,Iowa,Iowa,,PF,81,200,4.0,94.56248181130319,114.0,19.0,Stretch 4,0.2769334076648631,PF/C,0.24816860009620215,Wing F,0.22879067904331982,0.22759018208892892,0.0016294486333698834,0.24816860009620215,0.0028254018575517214,0.0034827972842172324,0.2769334076648631,0.22879067904331982,0.010579483331547299
2026,46162830,DeMarcus Surratt,,,,SG,75,165,,,,,Wing G,0.395468164991915,Combo G,0.268495736631852,PF/C,0.1542359704458932,0.00034564654824313884,0.268495736631852,0.1542359704458932,0.023001842563858187,0.1293570633797835,0.015019958497622167,0.014075616940832592,0.395468164991915
2026,46163059,Dovydas Buika,,,,SG,77,-,,,,,Wing G,0.5800341141042414,PF/C,0.14525380974505378,Combo G,0.12546315328264435,0.0008555051993886995,0.12546315328264435,0.14525380974505378,0.014086612145930693,0.05135486939472216,0.026213242185321593,0.05673869394269726,0.5800341141042414
2026,46163253,Trent Egbiremolen,,,,CG,77,190,,,,,Wing G,0.6131588217073543,Combo G,0.13205853019596514,Scoring PG,0.08876258031886675,0.0003810917278485593,0.13205853019596514,0.05979578731844388,0.025471800268803843,0.08876258031886675,0.04066656714595893,0.03970482131675868,0.6131588217073543
2026,46163254,Drew Harris,,,,SF,79,190,,,,,Wing G,0.3558011841205987,Wing F,0.3094130055333982,PF/C,0.13971914662936502,0.007281523422821084,0.005362632053750637,0.13971914662936502,0.03463901908336117,0.020042462291781877,0.1277410268649234,0.3094130055333982,0.3558011841205987
2026,46163256,Eric Turner,,,,CG,75,-,,,,,Wing G,0.3474469545074101,Combo G,0.3290165622573803,PF/C,0.1471199782833766,0.0005493322319776712,0.3290165622573803,0.1471199782833766,0.032841625312237506,0.12191219544534518,0.013084811251828006,0.008028540710444659,0.3474469545074101
2026,46165539,Daniel Patton,,,,PF,79,205,3.0,87.0,278.0,43.0,Wing F,0.3819822041271535,PF/C,0.22376445216256088,Stretch 4,0.17225639194282366,0.0546750454963786,0.0020470149686427305,0.22376445216256088,0.0021253872728958963,0.008193660537105376,0.17225639194282366,0.3819822041271535,0.15495584349243943
2026,46165607,DJ Jackson,,,,PG,74,180,3.0,81.0,355.0,62.0,Combo G,0.3947880506225818,Scoring PG,0.3122951081884798,Wing G,0.17095820643851073,0.00023829865203566403,0.3947880506225818,0.03086377091108888,0.08172103225498523,0.3122951081884798,0.008022889249253552,0.0011126436830642813,0.17095820643851073
2026,46166092,Mark Morano Mahmutovic,,,,SF,79,-,4.0,92.0,161.0,47.0,Wing F,0.33655848848681,Wing G,0.2912210675990135,Stretch 4,0.16985675682146933,0.01090001646212265,0.01385403018598847,0.14065015656500057,0.006990235937933931,0.029969247941661555,0.16985675682146933,0.33655848848681,0.2912210675990135
2026,46166866,Ajak Nyuon,,,,PF,82,195,,,,,C,0.35540070761056664,PF/C,0.2502731844863546,Stretch 4,0.20835303132411925,0.35540070761056664,0.0014441340208569081,0.2502731844863546,0.01180490124800456,0.003993048655995271,0.20835303132411925,0.1601873255782734,0.008543667075829249
2026,46167050,Jordan Ghee,,,,CG,77,-,,,,,Wing G,0.5843023654445378,Combo G,0.13464123943703232,PF/C,0.11674644801055854,0.0008590512808803343,0.13464123943703232,0.11674644801055854,0.027880870423351432,0.08489656772615498,0.01902275606803527,0.03165070160944928,0.5843023654445378
2026,46134738,Braylen Langley,,,,PF,81,195,4.0,92.73092369477912,155.0,26.0,Stretch 4,0.29285948379306936,PF/C,0.25902613807166425,Wing F,0.24322387590372047,0.18165709264833327,0.002595061902320194,0.25902613807166425,0.003149805020492217,0.00398414623379638,0.29285948379306936,0.24322387590372047,0.013504396426603955
2026,46136625,Brannon Martinsen,,,,SF,78,205,4.0,90.88888888888887,190.0,54.0,Wing G,0.5514277147112754,Wing F,0.2420063585513002,Stretch 4,0.08645379620293855,0.0024195680468951744,0.018356526409235303,0.05701686073898289,0.005731913178355434,0.03658726216101695,0.08645379620293855,0.2420063585513002,0.5514277147112754
2026,46140191,Brandon McCoy Jr.,Michigan,Michigan,,SG,77,190,5.0,99.66770090395026,10.0,2.0,Wing G,0.7329793510774635,Combo G,0.13338506505686784,Wing F,0.05432077504876522,0.0001224179856429157,0.13338506505686784,0.007456439797573515,0.012090282319202353,0.04329851124700911,0.01634715746747568,0.05432077504876522,0.7329793510774635
2026,46142153,Cameron Williams,Duke,Duke,,PF,83,200,5.0,99.87065318128703,4.0,1.0,Stretch 4,0.30834970245078236,PF/C,0.2911917036768073,C,0.19583689804899998,0.19583689804899998,0.002008734602852119,0.2911917036768073,0.004107489824899444,0.009505170541236087,0.30834970245078236,0.1799996375078041,0.009000663346618644
2026,46142606,Elias Obenyah,Stanford,Stanford,,CG,76,195,4.0,93.83187152176151,142.0,17.0,Combo G,0.4025925578969036,Wing G,0.37942744555407476,Scoring PG,0.14785071836598948,0.00016624887157270908,0.4025925578969036,0.010609032098766777,0.01897472758367808,0.14785071836598948,0.02731704861301111,0.013062221016003357,0.37942744555407476
2026,46142901,Elton James,Georgia Southern,Georgia Southern,,PF,79,200,,,,,Wing F,0.3034320395885456,PF/C,0.30131710503018544,Stretch 4,0.18678246757039116,0.052507116221330134,0.0019072160542574108,0.30131710503018544,0.007804970732196909,0.018357944552348442,0.18678246757039116,0.3034320395885456,0.1278911402507449
2026,46142936,Qayden Samuels,Alabama,Alabama,Alabama,SF,77,210,5.0,99.0410247455821,28.0,10.0,Wing G,0.6896018640897422,Wing F,0.172302835140779,Stretch 4,0.04561373707826014,0.0011236262742316152,0.0408404562547877,0.03087422986025722,0.004802994797905316,0.01484025650403685,0.04561373707826014,0.172302835140779,0.6896018640897422
2026,46143032,Jordan Sigmon,,,,PG,71,160,4.0,90.8433734939759,193.0,23.0,Pure PG,0.3764583939653168,Scoring PG,0.3005670252444882,Combo G,0.2607944900036822,0.0003036914324165324,0.2607944900036822,0.009035964668619724,0.3764583939653168,0.3005670252444882,0.002055861434056027,0.0006305668342471661,0.05015400641717344
2026,46143043,Imahri Wooten,Rutgers,Rutgers,,SF,77,180,4.0,90.29986613119144,209.0,60.0,Wing G,0.643444444091988,Wing F,0.17014053437008972,PF/C,0.05515398077621261,0.0011400754446073411,0.03333932410378273,0.05515398077621261,0.009884446434434676,0.03892893255474811,0.04796826222413687,0.17014053437008972,0.643444444091988
2026,46146425,Jayvon Rampersant,,,,PF,80,210,,,,,C,0.2600989614990799,Wing F,0.2394686617828785,PF/C,0.23267078697717197,0.2600989614990799,0.0008321351256244223,0.23267078697717197,0.009827131591446207,0.007353044996381022,0.23147202713921286,0.2394686617828785,0.018277250888205067
2026,46149324,Lattimore Ford,,,,SF,78,185,4.0,89.96586345381526,227.0,64.0,Wing G,0.530812111180985,Wing F,0.25364328272002873,Stretch 4,0.08423048763280196,0.0018622348045567421,0.017532795319727644,0.061492139321580354,0.009034414154217643,0.04139253486610189,0.08423048763280196,0.25364328272002873,0.530812111180985
2026,46150064,Alex Egbuonu,Marquette,Marquette,,SF,78,220,4.0,96.91568951390848,88.0,33.0,Wing G,0.49614398911888813,Wing F,0.2830517933962338,Stretch 4,0.12106722773995318,0.002837075740176061,0.019589657980310857,0.05995388144065364,0.003536386514620643,0.013819988069163786,0.12106722773995318,0.2830517933962338,0.49614398911888813
2026,46150123,Luka Ioannisci,,,,SF,78,175,,,,,Wing G,0.4751645032418067,Wing F,0.223008110563839,PF/C,0.14141573285938436,0.003506469544362694,0.009291708236722582,0.14141573285938436,0.021118016462603674,0.019351067147135637,0.10714439194414535,0.223008110563839,0.4751645032418067
2026,46150688,Hakeem Weems,,,,C,81,170,4.0,89.34136546184739,253.0,40.0,C,0.45542935356668357,PF/C,0.35111361444179673,Wing F,0.13702084525453798,0.45542935356668357,0.001547600858710625,0.35111361444179673,0.0017797151710814208,0.001563727332826915,0.04733405684136651,0.13702084525453798,0.004211086532996325
2026,46150808,Jermel Thomas,Saint Louis,Saint Louis,,PG,74,170,4.0,91.11646586345381,178.0,20.0,Combo G,0.3955419855260869,Scoring PG,0.32682155719727535,Pure PG,0.14086137949097716,0.00020389887717285355,0.3955419855260869,0.01424237996389274,0.14086137949097716,0.32682155719727535,0.0037463251013711753,0.000905691604666738,0.117676782238557
2026,46151055,Zamir Paschal,,,,PG,73,180,4.0,91.06425702811245,183.0,21.0,Scoring PG,0.37481235750948244,Combo G,0.374526986485163,Pure PG,0.15112026395388398,0.00015021956999566432,0.374526986485163,0.01187851729490277,0.15112026395388398,0.37481235750948244,0.0029441792718108164,0.0006537634822402207,0.08391371243252103
2026,46152051,Jaylohn Allen,Toledo,Toledo,,CG,73,170,3.0,82.0,337.0,39.0,Combo G,0.41302007439482785,Scoring PG,0.25340259535532655,Wing G,0.2156345811982217,0.0003266668059118612,0.41302007439482785,0.04102614722950824,0.05824842511859108,0.25340259535532655,0.013833228351847932,0.004508281545765045,0.2156345811982217
2026,46152077,James Sanderson,Louisiana Tech,Louisiana Tech,,PG,73,165,3.0,82.0,337.0,55.0,Scoring PG,0.34776891822540495,Combo G,0.33442657851004526,Pure PG,0.1455704622916275,0.0002887877784100783,0.33442657851004526,0.032801554746310954,0.1455704622916275,0.34776891822540495,0.004267610175257886,0.0008123768862376516,0.13406371138670575
2026,46152092,Lance Barnes,,,,CG,75,170,3.0,85.0,304.0,37.0,Combo G,0.4093059202504414,Wing G,0.3411847071548555,Scoring PG,0.1587052297257338,0.00027023622004392214,0.4093059202504414,0.03151432655150029,0.03222168797463158,0.1587052297257338,0.020212155991756957,0.006585736131036466,0.3411847071548555
2026,46152554,Samuel Mbingazo,,,,C,81,230,,,,,C,0.6874240739033656,PF/C,0.16938067149582375,Wing F,0.08192921340772412,0.6874240739033656,0.00021216796384297936,0.16938067149582375,0.008337192111466456,0.0008129711395547988,0.050843984072981026,0.08192921340772412,0.001059725905241091
2026,46153631,Franck Belibi,,,,SG,74,180,4.0,89.69477911646585,243.0,41.0,Combo G,0.3869634336485359,Wing G,0.3067180363847878,Scoring PG,0.2157487636926567,0.00019912152790357512,0.3869634336485359,0.03294646776035734,0.030788898512193505,0.2157487636926567,0.01473505999530063,0.011900218478264453,0.3067180363847878
2026,46155057,Parker Spees,,,,SG,81,190,,,,,Wing F,0.48068529091851636,Stretch 4,0.21763975419703155,PF/C,0.14400674930189233,0.023239323585235002,0.02023892416970318,0.14400674930189233,0.025852833148096725,0.023231495933575992,0.21763975419703155,0.48068529091851636,0.0651056287459487
2026,46156103,Parrish Edmond,,,,SF,78,175,,,,,Wing G,0.4751645032418067,Wing F,0.223008110563839,PF/C,0.14141573285938436,0.003506469544362694,0.009291708236722582,0.14141573285938436,0.021118016462603674,0.019351067147135637,0.10714439194414535,0.223008110563839,0.4751645032418067
2026,46157742,Gage Mayfield,Oklahoma,Oklahoma,,PF,79,200,5.0,97.15423567178412,82.0,12.0,Wing F,0.44444332116070157,PF/C,0.22588105554817348,Stretch 4,0.16941464153054864,0.02786649301885625,0.0031407236142576185,0.22588105554817348,0.0027836088866304,0.013326334832035647,0.16941464153054864,0.44444332116070157,0.11314382140879638
2026,46158977,Cole Edelen,,,,PG,74,175,3.0,86.0,292.0,44.0,Combo G,0.4097316229925958,Scoring PG,0.3228407805310124,Wing G,0.15571576859315667,0.00022254704790006428,0.4097316229925958,0.02415209928006434,0.08109479683945389,0.3228407805310124,0.005083938591619337,0.0011584461241972975,0.15571576859315667
2026,46160371,Josh Pratt,,,,PG,73,170,3.0,84.0,321.0,50.0,Scoring PG,0.38099989102075915,Combo G,0.3359680428298515,Wing G,0.12792515041162592,0.00026718982114458,0.3359680428298515,0.02970570989790903,0.12009427494645193,0.38099989102075915,0.004283746821271939,0.0007559942509859095,0.12792515041162592
2026,46160428,Sayon Keita,,,,C,83,215,5.0,98.0,54.0,6.0,C,0.6249188113719228,PF/C,0.277566946872344,Wing F,0.052271659711703646,0.6249188113719228,0.0005183433017880852,0.277566946872344,0.0014170445646755575,0.0009524455449118346,0.0411663274863443,0.052271659711703646,0.001188421146309775
2026,46160445,Torrey Brooks Jr.,,,,PG,73,165,4.0,92.3293172690763,159.0,16.0,Combo G,0.34840725510202103,Scoring PG,0.33981462961195047,Pure PG,0.2136684085124046,0.00021640532510097384,0.34840725510202103,0.011331173245319341,0.2136684085124046,0.33981462961195047,0.0023193769145871657,0.0006519199824353525,0.08359083130618103
2026,46161915,Boyuan Zhang,,,,SF,80,205,5.0,98.24479635375393,49.0,18.0,Wing F,0.5303564724888692,Stretch 4,0.26026291206131813,PF/C,0.07809919159014196,0.03937320701840485,0.0044621516058738625,0.07809919159014196,0.003202537511729847,0.011816731391609731,0.26026291206131813,0.5303564724888692,0.0724267963320524
2026,46163072,Ernas Valauskas,,,,SG,76,170,,,,,Wing G,0.5398633892319076,Combo G,0.18437034720735404,PF/C,0.1196336210843489,0.0003422279608640072,0.18437034720735404,0.1196336210843489,0.017544392357184177,0.08445509035803012,0.02675366459673856,0.027037267203572617,0.5398633892319076
2026,46163226,Carter Fisk,,,,CG,74,175,,,,,Combo G,0.38108190933021624,Wing G,0.24171556903135713,Scoring PG,0.17350707749351896,0.0003322629233082188,0.38108190933021624,0.13513098222978487,0.036937707231522475,0.17350707749351896,0.022654527342441028,0.008639964417851167,0.24171556903135713
2026,46163252,Robbie Long,,,,CG,75,-,,,,,Wing G,0.3474469545074101,Combo G,0.3290165622573803,PF/C,0.1471199782833766,0.0005493322319776712,0.3290165622573803,0.1471199782833766,0.032841625312237506,0.12191219544534518,0.013084811251828006,0.008028540710444659,0.3474469545074101
2026,46163270,Akim Iscandari,,,,PG,72,180,,,,,Scoring PG,0.3290059501107241,Combo G,0.3284162382477289,PF/C,0.11409985833494597,0.00023595265051729473,0.3284162382477289,0.11409985833494597,0.11386192187362532,0.3290059501107241,0.005533939019233673,0.0008226502398974076,0.10802348952332734
2026,46164440,Christian Matos,,,,PG,74,170,,,,,Combo G,0.33145211410784603,Scoring PG,0.26628843914554523,Wing G,0.1893142325204107,0.0003390376621799345,0.33145211410784603,0.12552808128133017,0.07843268099236761,0.26628843914554523,0.00741045900482215,0.001234955285498241,0.1893142325204107
