hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2010,32329,Nate Lubick,PF,Wing F,PF/C,False,PF/C,0.30711245123788794,C,0.3068859875175189,Wing F,0.2597747635855572,0.3068859875175189,0.0002190360832686628,0.30711245123788794,0.0005207462106281911,0.001111676702237755,0.11540064882469155,0.2597747635855572,0.008974689838209924
2010,32330,Josh Smith,C,C,C,True,C,0.8966049223031697,PF/C,0.08969823005008264,Stretch 4,0.008532165416845466,0.8966049223031697,1.6416106569142193e-05,0.08969823005008264,9.113522556259684e-05,4.6778245531289804e-05,0.008532165416845466,0.0049000705166350016,0.00011028213560448504
2010,32523,Antonio Barton,PG,Combo G,Combo G,True,Combo G,0.4292852497093495,Scoring PG,0.304691593561063,Wing G,0.16273373732278212,0.00026529127797529937,0.4292852497093495,0.017510799548769326,0.08008109947116407,0.304691593561063,0.004520115230658147,0.0009121138782386244,0.16273373732278212
2010,33295,Tony Snell,SG,Wing G,Wing G,True,Wing G,0.36382066945246705,Wing F,0.32459216109457545,PF/C,0.1451945303876847,0.0054885902735881285,0.03480534655606487,0.1451945303876847,0.006445300015712533,0.02015970809049338,0.09949369412941377,0.32459216109457545,0.36382066945246705
2010,33405,Nathan Scheer,SG,Wing G,Wing G,True,Wing G,0.5659340741795713,Wing F,0.13371731120536234,Combo G,0.12253049622887546,0.00042778937285944344,0.12253049622887546,0.07198326226659682,0.021859023720027865,0.03499422410485071,0.04855381892185606,0.13371731120536234,0.5659340741795713
2010,35163,Joe Jackson,PG,Scoring PG,Pure PG,False,Pure PG,0.3903281719227614,Scoring PG,0.33066747410564,Combo G,0.2540092073818902,0.0003460950975520799,0.2540092073818902,0.004137852548763129,0.3903281719227614,0.33066747410564,0.0003034443247209139,0.00038065313986880176,0.01982710147880337
2010,35164,Chris Crawford,CG,Scoring PG,Combo G,False,Combo G,0.45543144694025217,Wing G,0.28699598337164234,Scoring PG,0.2243089235960848,0.00016793820072615712,0.45543144694025217,0.010779922205391618,0.003182598760722034,0.2243089235960848,0.011572856777811185,0.007560330147369927,0.28699598337164234
2010,35256,Hippolyte Tsafack,PF,C,C,True,C,0.546066002292936,PF/C,0.222915983948407,Stretch 4,0.11593547025107986,0.546066002292936,7.13448373918894e-05,0.222915983948407,0.00020947462773489607,0.0003594206227955168,0.11593547025107986,0.11052317848363877,0.003919124936016256
2010,35258,Trey Draper,PG,Scoring PG,Scoring PG,True,Scoring PG,0.45749213007202233,Combo G,0.25915874120466437,Pure PG,0.17532834359739677,0.000201257159600735,0.25915874120466437,0.0324924960228773,0.17532834359739677,0.45749213007202233,0.0031203066271866336,0.0014630409127681131,0.07074368440348382
2010,36209,Doug McDermott,SF,Stretch 4,Wing F,False,Wing F,0.35423771217955485,Stretch 4,0.28709149453277305,PF/C,0.21931643817429625,0.10767208293526223,0.0021078868619745237,0.21931643817429625,0.002041675358581736,0.003683875338518605,0.28709149453277305,0.35423771217955485,0.023848834619038743
2010,36298,Zach McCabe,PF,Wing F,PF/C,False,PF/C,0.3418620270232243,Wing F,0.2928402026069492,Wing G,0.21710774238068825,0.04695107555834003,0.0019775826150885143,0.3418620270232243,0.0011744341723687703,0.006662848995615045,0.09142408664772607,0.2928402026069492,0.21710774238068825
2010,36299,Melsahn Basabe,SF,PF/C,Wing F,False,Wing F,0.3267250320118952,Wing G,0.24813262985713114,PF/C,0.21937237668666293,0.017854867840873964,0.005631868885958371,0.21937237668666293,0.004223290814266783,0.010832361095855423,0.16722757280735628,0.3267250320118952,0.24813262985713114
2010,36300,Devyn Marble,CG,Wing G,Wing G,True,Wing G,0.6675744683991301,Combo G,0.07830945771557354,Scoring PG,0.07293429723907363,0.0006638839310313811,0.07830945771557354,0.06712299650621358,0.019617455777278785,0.07293429723907363,0.04464301373799796,0.049134426693701,0.6675744683991301
2010,36619,Ahmad Starks,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5080333565293664,Pure PG,0.2793856080824523,Combo G,0.1755873273917762,0.0005712925137194017,0.1755873273917762,0.005744851700712141,0.2793856080824523,0.5080333565293664,0.0012128147458623322,0.0008840907669115248,0.02858065826919961
2010,36621,Rayvonte Rice,SG,Wing G,Wing G,True,Wing G,0.4567691193050711,Combo G,0.29476323352134437,PF/C,0.09864725543304366,0.00045187140154620634,0.29476323352134437,0.09864725543304366,0.004710909710377228,0.07216086038761468,0.021261058590018166,0.051235691650984544,0.4567691193050711
2010,36703,Petar Torlak,PG,Combo G,Combo G,True,Combo G,0.41415934011215466,Scoring PG,0.2951701140932417,Wing G,0.1853400609368591,0.00015481338154822973,0.41415934011215466,0.04587116208784638,0.05066274217725248,0.2951701140932417,0.00746038042431932,0.001181386786778033,0.1853400609368591
2010,36762,Devonta White,PG,Pure PG,Scoring PG,False,Scoring PG,0.4728546279610774,Combo G,0.2980399767033771,Pure PG,0.15211723606895675,0.0004134096946850929,0.2980399767033771,0.016846313739218622,0.15211723606895675,0.4728546279610774,0.001204215469131897,0.0005963246937638171,0.057927895669789176
2010,37002,Curtis Washington,C,C,C,True,C,0.7766435831568904,PF/C,0.16212029739085712,Wing F,0.031400805695342586,0.7766435831568904,3.020056695904e-05,0.16212029739085712,0.00045008525712701854,0.00010954447886833278,0.028459857900138066,0.031400805695342586,0.0007856255538174163
2010,37118,Kikko Haydar,PG,Pure PG,Scoring PG,False,Scoring PG,0.45749213007202233,Combo G,0.25915874120466437,Pure PG,0.17532834359739677,0.000201257159600735,0.25915874120466437,0.0324924960228773,0.17532834359739677,0.45749213007202233,0.0031203066271866336,0.0014630409127681131,0.07074368440348382
2010,39683,Markel Brown,SG,Wing G,Wing G,True,Wing G,0.4901514840256047,Combo G,0.33841973259653113,Scoring PG,0.09589179460694945,0.00010420517472639332,0.33841973259653113,0.016030343879042834,0.042097490714669075,0.09589179460694945,0.012015003168221215,0.0052899458342552325,0.4901514840256047
2010,52732,Bryce Cotton,PG,Wing G,Combo G,False,Combo G,0.35876203100937626,Scoring PG,0.28313797657445106,Wing G,0.18614378176507484,0.00022737228003312545,0.35876203100937626,0.05995749143455859,0.10723532799956102,0.28313797657445106,0.0034742131010144853,0.0010618058359305787,0.18614378176507484
2010,57930,Cody Doolin,PG,Scoring PG,Combo G,False,Combo G,0.4182275438529406,Scoring PG,0.30535031570126314,Wing G,0.1794514703288714,0.0001013192370426336,0.4182275438529406,0.03411822201058315,0.05586850452308764,0.30535031570126314,0.006043290769483915,0.0008393335767274907,0.1794514703288714
2010,58627,Jonathan Arledge,PF,Wing F,C,False,C,0.5015061867300071,PF/C,0.23073551931158934,Stretch 4,0.1485106517476209,0.5015061867300071,7.537395962186213e-05,0.23073551931158934,0.00031764841897995155,0.00034564885263664764,0.1485106517476209,0.11456527213694412,0.003943698842600251
2010,58865,Jon Horford,PF,C,C,True,C,0.7283717451655581,PF/C,0.17224123886819762,Stretch 4,0.060002651988169946,0.7283717451655581,3.0338618864396686e-05,0.17224123886819762,0.00012961972719052265,8.193094199733492e-05,0.060002651988169946,0.03814613944198299,0.0009963352480393236
2010,59179,Matt Derenbecker,SF,Wing G,Wing G,True,Wing G,0.4223490542484955,Wing F,0.31704557546912143,PF/C,0.10355328047418604,0.005157288066023493,0.03189477046809742,0.10355328047418604,0.007100878158472652,0.016354445164234427,0.09654470795136899,0.31704557546912143,0.4223490542484955
2010,59182,Ralston Turner,SF,Wing G,Wing G,True,Wing G,0.5928649473754917,Wing F,0.2168405549850716,Combo G,0.07040931986541289,0.0014407457040519112,0.07040931986541289,0.055987730048947394,0.007135300717002834,0.02122382127852117,0.034097580025500576,0.2168405549850716,0.5928649473754917
2010,59184,Tyrone Garland,PG,Combo G,Scoring PG,False,Scoring PG,0.385521791132581,Combo G,0.3457445501783787,Pure PG,0.12795377127608026,0.000287683935181996,0.3457445501783787,0.010836848104448609,0.12795377127608026,0.385521791132581,0.0018584446263821758,0.0006507856436462969,0.1271461251033009
2010,59187,Josh Langford,SF,PF/C,Wing G,False,Wing G,0.3751457140444869,Wing F,0.33085342715056953,PF/C,0.13267173535667487,0.0043693880721173955,0.019305555191912113,0.13267173535667487,0.006712972150828226,0.01943908456777853,0.11150212346563254,0.33085342715056953,0.3751457140444869
2010,59190,Kevin Brown,PG,Combo G,Combo G,True,Combo G,0.47882439441904234,Scoring PG,0.22706760539177165,Wing G,0.20059602098325086,0.00014019993800974443,0.47882439441904234,0.01654035195134419,0.06945011030778465,0.22706760539177165,0.00625901118601991,0.0011223058227766306,0.20059602098325086
2010,59191,Jonathan Frye,SG,Wing G,Wing G,True,Wing G,0.44122407684346543,Combo G,0.3732577670590734,Scoring PG,0.07902706799368264,0.00022327592877128825,0.3732577670590734,0.04915856697524895,0.03289200346670019,0.07902706799368264,0.015781158537652027,0.008436083195406096,0.44122407684346543
2010,59192,Will Barton,SG,Wing G,Wing G,True,Wing G,0.7109980069562387,Wing F,0.10287166075552379,Combo G,0.08143539871187373,0.00033441553598813096,0.08143539871187373,0.011432400071971474,0.014256393865555517,0.03936065278734424,0.03931107131550436,0.10287166075552379,0.7109980069562387
2010,59193,Demarco Cox,C,C,C,True,C,0.8196037514531996,PF/C,0.12650298998367107,Wing F,0.029129968050767497,0.8196037514531996,5.513443914754124e-05,0.12650298998367107,0.00011223633102502795,0.00014768111429242994,0.023537219712779108,0.029129968050767497,0.0009110189151177436
2010,59197,Jarvis Davis,PG,Combo G,Combo G,True,Combo G,0.4283149939500281,Scoring PG,0.26608420427760315,Wing G,0.15463169122669781,0.0002546133955450032,0.4283149939500281,0.026526103032782137,0.11672737221285454,0.26608420427760315,0.006660759677121049,0.000800262227368305,0.15463169122669781
2010,59198,Ricky Kreklow,SG,Wing G,Wing G,True,Wing G,0.6250349089091927,Combo G,0.12056692930929942,Wing F,0.08921545274881543,0.00026696206449427703,0.12056692930929942,0.04328768783615638,0.02322096466385171,0.05115433575916188,0.04725275870902821,0.08921545274881543,0.6250349089091927
2010,59199,Dwight McCombs,PF,C,C,True,C,0.5385249109956204,PF/C,0.2833151806034112,Stretch 4,0.08775771180675472,0.5385249109956204,0.00017360665794676893,0.2833151806034112,0.0004232194154165647,0.0007015514312950818,0.08775771180675472,0.08426592164769738,0.004837897441857987
2010,59200,Isaiah Sykes,SF,Wing G,Wing G,True,Wing G,0.5814990285797655,Wing F,0.21467084315255658,PF/C,0.08471538322927206,0.001674159647308378,0.05040109919969098,0.08471538322927206,0.00635687553814989,0.021133661939978187,0.03954894871327845,0.21467084315255658,0.5814990285797655
2010,59203,Dundrecous Nelson,PG,Scoring PG,Scoring PG,True,Scoring PG,0.6213045480981727,Combo G,0.19036579811609597,Pure PG,0.14140317582901663,0.00022736611504321742,0.19036579811609597,0.006436669985160829,0.14140317582901663,0.6213045480981727,0.0007418226461064128,0.0006395843899531991,0.03888103482045104
2010,59205,Donald Williams,SG,Wing F,Wing G,False,Wing G,0.5687126144563294,Combo G,0.2414281887460592,PF/C,0.0613679604581761,0.0002490881695365557,0.2414281887460592,0.0613679604581761,0.017986486291461948,0.05904757354190119,0.025930191226857694,0.02527789710967783,0.5687126144563294
2010,59207,Dominique Ferguson,PF,Stretch 4,PF/C,False,PF/C,0.3437511941636004,C,0.3377427868660227,Stretch 4,0.17542846736325285,0.3377427868660227,0.00020730485363727532,0.3437511941636004,0.0005833478754376284,0.0014929080123547067,0.17542846736325285,0.1358716361894119,0.0049223546762826535
2010,59208,Melvin Ejim,SF,Wing F,Wing F,True,Wing F,0.3522854027681842,Wing G,0.323083464361405,PF/C,0.1590716264446184,0.004370257021532503,0.022300631631407705,0.1590716264446184,0.0033684207835304792,0.012016828448407102,0.12350336854091452,0.3522854027681842,0.323083464361405
2010,59209,Phil Pressey,PG,Pure PG,Scoring PG,False,Scoring PG,0.5522935871435531,Pure PG,0.20838706838852056,Combo G,0.19557535610242646,0.000264145507289424,0.19557535610242646,0.006981091477110033,0.20838706838852056,0.5522935871435531,0.000607675310637689,0.0006229501271648776,0.0352681259432977
2010,59210,Calvin Godfrey,PF,C,C,True,C,0.624217505041535,PF/C,0.23357894002315674,Wing F,0.08025955363970078,0.624217505041535,7.28295332288212e-05,0.23357894002315674,0.0005935112041019893,0.0004184719765730988,0.05788548602333134,0.08025955363970078,0.002973702558372286
2010,59211,Phil Taylor,PG,Combo G,Scoring PG,False,Scoring PG,0.4690282383604635,Combo G,0.2521911764258396,Pure PG,0.23478994145997487,0.0005415161048666241,0.2521911764258396,0.01232199111074857,0.23478994145997487,0.4690282383604635,0.005142795563795177,0.0010262846455808266,0.024958056328730976
2010,59212,Eric McKnight,PF,C,C,True,C,0.5789320793214818,PF/C,0.2163465968244076,Stretch 4,0.10608790087606229,0.5789320793214818,0.00016192231544517616,0.2163465968244076,0.0016475180396735183,0.00071508031425876,0.10608790087606229,0.09131914525394985,0.0047897570547210016
2010,59214,DeJuan Wright,SG,Wing G,Wing G,True,Wing G,0.6099630845078678,Combo G,0.2326519968761726,Scoring PG,0.05367048926426456,0.00018278149677702758,0.2326519968761726,0.04483031579064063,0.010206712316242433,0.05367048926426456,0.028064774307471417,0.020429845440563484,0.6099630845078678
2010,59215,DeMarcus Phillips,SG,Wing G,Wing G,True,Wing G,0.5409057111284303,Combo G,0.3276148164059576,Scoring PG,0.07806178771267493,7.359373370035321e-05,0.3276148164059576,0.023909875013072648,0.014952369017066695,0.07806178771267493,0.009589765480033685,0.004892081509063718,0.5409057111284303
2010,59217,Jordan Railey,C,PF/C,C,False,C,0.7483267104979312,PF/C,0.18527182044306129,Wing F,0.035117939331269464,0.7483267104979312,5.504999985006616e-05,0.18527182044306129,0.0006258846655471255,0.0002157343351340022,0.029346142544914234,0.035117939331269464,0.0010407181822925749
2010,59219,Kyle Fuller,PG,Scoring PG,Scoring PG,True,Scoring PG,0.47181201179268534,Combo G,0.330885719423434,Pure PG,0.0970174988631829,9.950798167927961e-05,0.330885719423434,0.00538546852260915,0.0970174988631829,0.47181201179268534,0.0012507751801154308,0.0004616108476838483,0.09308740738861013
2010,59222,Aaron Brown,SF,Wing G,Wing G,True,Wing G,0.6772843845810474,Combo G,0.10205120454305186,PF/C,0.08284611483309137,0.0024279632800986084,0.10205120454305186,0.08284611483309137,0.010334305912022942,0.021104244773400567,0.045067427667618676,0.05888435440966846,0.6772843845810474
2010,59223,Rod Odom,SF,Stretch 4,Wing F,False,Wing F,0.449723603304869,Stretch 4,0.23774558298318155,PF/C,0.17419895920189954,0.08339775100887091,0.004369737737672746,0.17419895920189954,0.0032842313591739843,0.011772203621025533,0.23774558298318155,0.449723603304869,0.03550793078330672
2010,59226,Amric Fields,PF,Wing F,C,False,C,0.41675148069355683,PF/C,0.27656699770955184,Wing F,0.19777786573618236,0.41675148069355683,0.00046651314126437964,0.27656699770955184,0.0025283202978965556,0.0021813249891021063,0.09043721327795645,0.19777786573618236,0.013290284154489433
2010,59228,Jarvis Ray,PG,Wing F,Wing G,False,Wing G,0.5091626727373039,Combo G,0.15549751778812923,Scoring PG,0.13496472750217423,0.003055892632561854,0.15549751778812923,0.09794806378064838,0.02626033480978174,0.13496472750217423,0.037968567466720546,0.0351422232826803,0.5091626727373039
2010,59231,Calvin Newell,PG,Scoring PG,Scoring PG,True,Scoring PG,0.45468632767017214,Combo G,0.3063569311616213,Pure PG,0.13516930533633287,0.00025978842218542074,0.3063569311616213,0.0141978203770421,0.13516930533633287,0.45468632767017214,0.0020793283411514934,0.0008255896087533694,0.08642490908274127
2010,59232,Nick Thompson,PF,Wing F,C,False,C,0.5385249109956204,PF/C,0.2833151806034112,Stretch 4,0.08775771180675472,0.5385249109956204,0.00017360665794676893,0.2833151806034112,0.0004232194154165647,0.0007015514312950818,0.08775771180675472,0.08426592164769738,0.004837897441857987
2010,59236,Kyrie Irving,PG,Scoring PG,Scoring PG,True,Scoring PG,0.500944935907953,Combo G,0.31559539602224185,Pure PG,0.14560474487496886,4.322215456471674e-05,0.31559539602224185,0.0014276969479338818,0.14560474487496886,0.500944935907953,0.0007851420258959153,0.000713606958410468,0.03488525510803124
2010,59243,Will Regan,PF,PF/C,C,False,C,0.3677726624697846,PF/C,0.2766891884292751,Wing F,0.19982820669451734,0.3677726624697846,0.00015770897154199472,0.2766891884292751,0.0003549143262417054,0.0008580047405818426,0.14375641300925418,0.19982820669451734,0.010582901358803177
2010,59245,J.J. Moore,SF,Wing G,Wing G,True,Wing G,0.4595479645144536,Wing F,0.3115580913917089,Stretch 4,0.09702913960926118,0.0029165592714191398,0.029756164994791123,0.07220216283394289,0.008672999321584666,0.018316918062838323,0.09702913960926118,0.3115580913917089,0.4595479645144536
2010,59249,Jeremy Lamb,SG,Wing G,Wing G,True,Wing G,0.666266062227207,Combo G,0.1469178483072352,Wing F,0.0697244831216331,0.0001929018496518479,0.1469178483072352,0.017419783317342234,0.01590416412127187,0.05102154411563265,0.0325532129400262,0.0697244831216331,0.666266062227207
2010,59250,Gilvydas Biruta,PF,PF/C,C,False,C,0.546066002292936,PF/C,0.222915983948407,Stretch 4,0.11593547025107986,0.546066002292936,7.13448373918894e-05,0.222915983948407,0.00020947462773489607,0.0003594206227955168,0.11593547025107986,0.11052317848363877,0.003919124936016256
2010,59251,Shabazz Napier,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5533815954276043,Combo G,0.27956678765248266,Pure PG,0.08629468565522037,0.0002204081966691515,0.27956678765248266,0.007548332371311208,0.08629468565522037,0.5533815954276043,0.0011277712134880465,0.0005998283578683011,0.0712605911253559
