hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2022,46094971,Ruot Bijiek,SF,Stretch 4,Wing F,False,Wing F,0.3422728022258937,Stretch 4,0.2617202947989771,PF/C,0.19230169888367718,0.1352814689461688,0.00924895914169467,0.19230169888367718,0.02419503493641033,0.013863305829314313,0.2617202947989771,0.3422728022258937,0.021116435237863877
2022,46094978,Pierre Geneste,C,C,C,True,C,0.6386953010118834,PF/C,0.23832124465701485,Wing F,0.0837893706213795,0.6386953010118834,0.0005419738065513532,0.23832124465701485,0.0048592270767926155,0.0014735862739603581,0.03121153673427298,0.0837893706213795,0.0011077598181450598
2022,46094982,Mike Sharavjamts,SF,Scoring PG,Wing F,False,Wing F,0.35870631131629227,Stretch 4,0.3003250290599767,PF/C,0.19742749969632237,0.07975153749117461,0.005212912002644963,0.19742749969632237,0.005050570203898297,0.023940055744018453,0.3003250290599767,0.35870631131629227,0.029586084485672244
2022,46094997,Lamar Washington,SG,Scoring PG,Wing G,False,Wing G,0.6158912669282893,Combo G,0.17729521333384377,Scoring PG,0.09791989425470936,0.00011181179052748195,0.17729521333384377,0.039891560026840536,0.015490068649339954,0.09791989425470936,0.024490128717737508,0.028910056298712104,0.6158912669282893
2022,46095057,Perry Smith Jr.,PF,C,C,True,C,0.4975008440747423,PF/C,0.2520024714022013,Stretch 4,0.15380552257640157,0.4975008440747423,8.185211743128498e-05,0.2520024714022013,0.0003763878670564244,0.00035721200847387246,0.15380552257640157,0.09166388644373501,0.004211823509958249
2022,46096351,Demetrius Lilley,C,C,C,True,C,0.7471242674608015,PF/C,0.14427876067532253,Stretch 4,0.0635501540381439,0.7471242674608015,0.00010141725227493672,0.14427876067532253,0.003774053634178706,0.00015890408970102753,0.0635501540381439,0.04029586829966922,0.000716574549908308
2022,46096485,Tarris Reed Jr.,C,C,C,True,C,0.7789776072821762,PF/C,0.1600566052070925,Stretch 4,0.03479571230816823,0.7789776072821762,7.188138380825938e-05,0.1600566052070925,0.002580423288544906,0.0001009913537017665,0.03479571230816823,0.022903152844418663,0.0005136263320894819
2022,46096638,Brendan Hausen,SG,Combo G,Wing G,False,Wing G,0.5184349861812442,Combo G,0.383153017444208,Scoring PG,0.04807303123426374,0.00014076302346589025,0.383153017444208,0.014242689459978627,0.004962510517728271,0.04807303123426374,0.012638584918790734,0.01835441722032056,0.5184349861812442
2022,46096727,Leland Walker,CG,Combo G,Combo G,True,Combo G,0.5018126723074294,Scoring PG,0.20464307352186967,Wing G,0.19546874113963655,0.0001825139368328467,0.5018126723074294,0.0363634632170512,0.05248809680228213,0.20464307352186967,0.005925681670231355,0.0031157574046668775,0.19546874113963655
2022,46096747,Cruz Davis,PG,Combo G,Combo G,True,Combo G,0.41556458050413275,Scoring PG,0.36199586276245355,Wing G,0.14470795535854203,0.00019147432099810583,0.41556458050413275,0.008391420874898517,0.06629948192056655,0.36199586276245355,0.0018048661942605643,0.0010443580641478897,0.14470795535854203
2022,46097077,Nigel Burris,PF,Stretch 4,PF/C,False,PF/C,0.5086954008808101,Wing F,0.17765467822106126,Stretch 4,0.15299247228033772,0.08537837379660682,0.0008388401937294627,0.5086954008808101,0.003984999987907035,0.002659104072242322,0.15299247228033772,0.17765467822106126,0.0677961305673054
2022,46097200,Justin Taylor,SF,Combo G,Wing F,False,Wing F,0.36401348247357507,Wing G,0.2788538010038706,PF/C,0.17549094927253087,0.0039563130827855566,0.015113475669770437,0.17549094927253087,0.014802829424846415,0.0064931807427124864,0.14127596832990857,0.36401348247357507,0.2788538010038706
2022,46097209,Favour Aire,C,C,C,True,C,0.7042777425499901,PF/C,0.1824013531883351,Stretch 4,0.060604852950698854,0.7042777425499901,0.00015647795962682196,0.1824013531883351,0.006687714715450794,0.00029388886928669337,0.060604852950698854,0.0445087285442269,0.0010692412223845882
2022,46097210,Rodney Rice,CG,Wing G,Wing G,True,Wing G,0.49172019428874625,Combo G,0.26720461351933,Scoring PG,0.1892145361605199,0.00013039422534395862,0.26720461351933,0.008265355999183458,0.01241348945579424,0.1892145361605199,0.012601790842843321,0.018449625508238948,0.49172019428874625
2022,46097301,Mor Seck,C,C,C,True,C,0.7723465106825776,PF/C,0.17013857418291817,Stretch 4,0.03217267429171625,0.7723465106825776,9.286972273908483e-05,0.17013857418291817,0.006110816012488485,0.00016272399679261504,0.03217267429171625,0.01826245106142225,0.0007133800493456525
2022,46097325,Larry Hughes II,SG,Wing G,Wing G,True,Wing G,0.6769940806522463,Combo G,0.1720774821387439,Scoring PG,0.0621043597476135,0.00018177602603474112,0.1720774821387439,0.034838045014674815,0.014735204700897672,0.0621043597476135,0.018625044108418035,0.020444007611370975,0.6769940806522463
2022,46097407,Peter Suder,SG,Wing G,Wing G,True,Wing G,0.6590191363777052,Combo G,0.13070888544978168,Wing F,0.07269371269612922,0.00033979144028295933,0.13070888544978168,0.05270202904595628,0.013487245004946585,0.02566815490800241,0.045381045077195765,0.07269371269612922,0.6590191363777052
2022,46097525,CJ Gunn,SG,Wing G,Wing G,True,Wing G,0.48452804246364484,Wing F,0.1674420932677211,Stretch 4,0.1307500861200544,0.0029781302040435605,0.04561322977310522,0.11357551184230164,0.025880282435239817,0.029232623893889368,0.1307500861200544,0.1674420932677211,0.48452804246364484
2022,46097636,Jayden Pierre,PG,Pure PG,Scoring PG,False,Scoring PG,0.4975361291791565,Combo G,0.268045267156679,Pure PG,0.16895347229759816,0.00023840474770526996,0.268045267156679,0.007976310257709528,0.16895347229759816,0.4975361291791565,0.0010198469098946315,0.0006157514604372919,0.05561481799081961
2022,46097664,Malik Reneau,PF,PF/C,C,False,C,0.5245620823946883,PF/C,0.28851047123902773,Stretch 4,0.10168438551980946,0.5245620823946883,6.615150544841355e-05,0.28851047123902773,0.00025819753870956534,0.0002520475712729314,0.10168438551980946,0.08310361750809865,0.001563046722944871
2022,46097676,Felix Okpara,C,C,C,True,C,0.7241705785024996,PF/C,0.1791847264471795,Stretch 4,0.05358370271433939,0.7241705785024996,9.384794910462929e-05,0.1791847264471795,0.004813757930927735,0.00014944288813207126,0.05358370271433939,0.03699012731107886,0.0010138162567383407
2022,46097723,Milos Uzan,PG,Combo G,Wing G,False,Wing G,0.39409711709748535,Combo G,0.31651991097125803,Scoring PG,0.20239780106495708,0.00019515770712365594,0.31651991097125803,0.033614813849814545,0.04316076749903871,0.20239780106495708,0.007450488681134318,0.002563943129188194,0.39409711709748535
2022,46097730,Dillon Mitchell,SF,C,Wing F,False,Wing F,0.5150844863259232,Stretch 4,0.2298274139461811,PF/C,0.13439849028482354,0.07735010523133404,0.0035883287945440026,0.13439849028482354,0.002989499275609666,0.006660702622207066,0.2298274139461811,0.5150844863259232,0.030100973519377357
2022,46097796,Chris Bell,SF,Wing F,Wing F,True,Wing F,0.36796841808743397,Wing G,0.28122651199966214,PF/C,0.15167390882784298,0.009383243416922584,0.009446941299390268,0.15167390882784298,0.009620294633778493,0.02043613483884146,0.15024454689612812,0.36796841808743397,0.28122651199966214
2022,46097893,Quin Patterson,PF,Wing G,PF/C,False,PF/C,0.39730454114227853,Wing F,0.22024682395605688,Wing G,0.20210895710163404,0.037275356997251964,0.003831309072240399,0.39730454114227853,0.007403812225967139,0.026587922382887562,0.10524127712168345,0.22024682395605688,0.20210895710163404
2022,46097950,Isaac McKneely,CG,Wing G,Combo G,False,Combo G,0.400967023465851,Wing G,0.36497714065243153,Scoring PG,0.20602409330634774,6.452121465013598e-05,0.400967023465851,0.0048166438414504196,0.014096860555747577,0.20602409330634774,0.004745716169632558,0.004308000793888949,0.36497714065243153
2022,46097998,Tajavis Miller,PG,Wing G,Combo G,False,Combo G,0.37632657370398853,Wing G,0.2846127249558108,Scoring PG,0.22635295817793707,0.000307024158907342,0.37632657370398853,0.03345788106001558,0.07096637706020134,0.22635295817793707,0.006426322441809815,0.0015501384413295573,0.2846127249558108
2022,46098061,Joshua Jefferson,PF,Wing F,C,False,C,0.5616509745957335,PF/C,0.2310608498074197,Stretch 4,0.12654040747824516,0.5616509745957335,0.00017343090627389284,0.2310608498074197,0.005415453672308839,0.00025449474074081793,0.12654040747824516,0.07254655744620261,0.0023578313530755427
2022,46098075,Jalen Quinn,PG,Combo G,Wing G,False,Wing G,0.39409711709748535,Combo G,0.31651991097125803,Scoring PG,0.20239780106495708,0.00019515770712365594,0.31651991097125803,0.033614813849814545,0.04316076749903871,0.20239780106495708,0.007450488681134318,0.002563943129188194,0.39409711709748535
2022,46098087,Austin Nunez,PG,Combo G,Combo G,True,Combo G,0.35914199566857213,Scoring PG,0.27949981443412636,Wing G,0.24111289405087086,0.00019472632225816508,0.35914199566857213,0.045307638873863576,0.06768942212849284,0.27949981443412636,0.005831690171630104,0.001221818350185962,0.24111289405087086
2022,46098093,Christian Watson,SF,Wing F,Wing F,True,Wing F,0.3431713335971963,Wing G,0.2532347428505667,Stretch 4,0.20507925415458889,0.014996196608810377,0.007209024679036171,0.16187812362649545,0.004677866178302869,0.009753458305003349,0.20507925415458889,0.3431713335971963,0.2532347428505667
2022,46098106,Avery Brown,PG,Scoring PG,Wing G,False,Wing G,0.37268257323992227,Combo G,0.36956521991394714,Scoring PG,0.1389945675853204,0.000307880251910168,0.36956521991394714,0.02865463154870994,0.07505391393702184,0.1389945675853204,0.011080111609136883,0.003661101914031416,0.37268257323992227
2022,46098107,Chisom Okpara,PF,PF/C,C,False,C,0.5069769217775436,PF/C,0.26869817987267386,Stretch 4,0.11785823983238404,0.5069769217775436,0.0002254446059381105,0.26869817987267386,0.006261465855922991,0.000541959692195304,0.11785823983238404,0.09466897504333707,0.004768813320004982
2022,46098120,Judah Mintz,CG,Scoring PG,Combo G,False,Combo G,0.4410443553960283,Wing G,0.30994621865864064,Scoring PG,0.21629362845018824,0.0001157444097352977,0.4410443553960283,0.006216034793007686,0.015127874713002967,0.21629362845018824,0.005574501728936852,0.005681641850459985,0.30994621865864064
2022,46098121,Willie Lightfoot,PG,Scoring PG,Scoring PG,True,Scoring PG,0.3708404259826786,Combo G,0.33062019454996927,Pure PG,0.2238589128199409,0.0003989844433898489,0.33062019454996927,0.011611892945525972,0.2238589128199409,0.3708404259826786,0.000885397758532943,0.0005832790411049611,0.06120091245885753
2022,46098125,Fabio Basili,PG,Wing G,Wing G,True,Wing G,0.4294454400515488,Combo G,0.2883721076421723,Scoring PG,0.18147947518709345,0.00036358757425638297,0.2883721076421723,0.050971102640410146,0.0365028580332359,0.18147947518709345,0.008708869786446105,0.004156559084837049,0.4294454400515488
2022,46098190,Oziyah Sellers,SG,Wing G,Wing G,True,Wing G,0.6682525037881867,Combo G,0.14503024237514084,Wing F,0.06371024914184573,0.00014028612847307405,0.14503024237514084,0.016578683784108164,0.020852954542649783,0.05715375064933185,0.02828132959026393,0.06371024914184573,0.6682525037881867
2022,46098196,Lamine Niang,C,C,C,True,C,0.6839490063001564,PF/C,0.16295952155200596,Stretch 4,0.08333885026786385,0.6839490063001564,0.00014999479841744511,0.16295952155200596,0.007432443026118567,0.0002593756846546855,0.08333885026786385,0.060820411233044665,0.0010903971377383222
2022,46098437,Jaquan Sanders,SG,Stretch 4,Wing G,False,Wing G,0.6060289244744004,Combo G,0.22335707339818558,Scoring PG,0.07015978812069922,0.00026967088122148186,0.22335707339818558,0.022629872208175715,0.034988012310796554,0.07015978812069922,0.020402952654784413,0.022163705951736792,0.6060289244744004
2022,46098483,Paul Lewis,PG,Scoring PG,Combo G,False,Combo G,0.3860591471021155,Scoring PG,0.283399562278819,Wing G,0.2045716763024569,0.0002031958157399553,0.3860591471021155,0.05425403513516423,0.06214651709116686,0.283399562278819,0.007931352880921484,0.0014345133936161931,0.2045716763024569
2022,46098499,Trey Pettigrew,CG,Wing G,Wing G,True,Wing G,0.4149389812330769,Combo G,0.35696886875316314,Scoring PG,0.181239661165377,0.00011055775511982494,0.35696886875316314,0.009403600477286483,0.020867513710101888,0.181239661165377,0.010312599676803457,0.006158217229071412,0.4149389812330769
2022,46099452,Jayden Epps,CG,Combo G,Combo G,True,Combo G,0.5724488613120164,Scoring PG,0.22687771340756258,Wing G,0.16470059587399222,6.932127363060771e-05,0.5724488613120164,0.0072195856749317205,0.023702582645083847,0.22687771340756258,0.0034865238316179326,0.0014948159811646212,0.16470059587399222
2022,46099453,Cason Wallace,CG,Scoring PG,Combo G,False,Combo G,0.41680057961894496,Scoring PG,0.28224144595315226,Wing G,0.2639552831383823,6.977663223455276e-05,0.41680057961894496,0.0036702609920915307,0.022870869012706626,0.28224144595315226,0.004471098898741464,0.005920685753746347,0.2639552831383823
2022,46099511,Silas Sunday,C,C,C,True,C,0.9345581930911557,PF/C,0.05297934337146088,Stretch 4,0.006483830283862671,0.9345581930911557,1.0917135576562296e-05,0.05297934337146088,5.833188414600966e-05,3.096457167625858e-05,0.006483830283862671,0.0056984729878205385,0.00017994667430131243
2022,46099536,Devin Dinkins,PG,Combo G,Scoring PG,False,Scoring PG,0.4174555766320307,Combo G,0.27458757186734767,Pure PG,0.20296760913297804,0.00024354311078809903,0.27458757186734767,0.03857830787888499,0.20296760913297804,0.4174555766320307,0.0027404354185999987,0.001461543497379311,0.06196541246199116
2022,46099537,Sadiku Ayo,SF,Wing F,Wing F,True,Wing F,0.3384465905619056,Wing G,0.33831507511979403,PF/C,0.13977245005572528,0.003888556550991015,0.013612811730191954,0.13977245005572528,0.018129155542833092,0.009326238710674966,0.13850912172788404,0.3384465905619056,0.33831507511979403
2022,46099538,Christian May,SG,Wing F,Wing G,False,Wing G,0.6418314502892287,Combo G,0.13157278942632972,Wing F,0.06825932863540038,0.00028032920353792426,0.13157278942632972,0.05693499737279735,0.014894218760379415,0.03343942636168158,0.05278745995064482,0.06825932863540038,0.6418314502892287
2022,46099539,Kebba Njie,C,C,C,True,C,0.7845554689987929,PF/C,0.1481267684726321,Stretch 4,0.03701791082811956,0.7845554689987929,7.398072080178328e-05,0.1481267684726321,0.002820623563456672,0.00010619880685444719,0.03701791082811956,0.026736984032700875,0.0005620645766416944
2022,46099843,Braden Smith,PG,Scoring PG,Scoring PG,True,Scoring PG,0.423622246551073,Combo G,0.2887126531708318,Pure PG,0.2091011204040069,0.00029724166859392394,0.2887126531708318,0.009218620433874909,0.2091011204040069,0.423622246551073,0.001478135078400114,0.0008705583292818752,0.06669942436393758
2022,46099972,Adante' Holiman,PG,Pure PG,Scoring PG,False,Scoring PG,0.37183471333264306,Combo G,0.28647898992745224,Pure PG,0.277078218736052,0.0002927405850501491,0.28647898992745224,0.008311188870145422,0.277078218736052,0.37183471333264306,0.0023504428659079637,0.0011795978053856513,0.052474107877363785
2022,46100110,Michael Zanoni,SG,Wing G,Wing G,True,Wing G,0.5990632087281759,Combo G,0.19043374566598797,PF/C,0.0696376607833214,0.00038075598086543535,0.19043374566598797,0.0696376607833214,0.02012758318292491,0.0689111634795838,0.029365383653735207,0.02208049852540542,0.5990632087281759
2022,46100150,Kel'el Ware,C,PF/C,C,False,C,0.6646464762255642,PF/C,0.24325855124965926,Stretch 4,0.04868383891526157,0.6646464762255642,0.0002630670487557263,0.24325855124965926,0.004898345755368958,0.0005963233722524285,0.04868383891526157,0.03681001909871637,0.0008433783344216103
2022,46100243,Yann Farell,PF,Stretch 4,PF/C,False,PF/C,0.36265465759696475,Wing F,0.2821457381958734,Wing G,0.19940698925569927,0.034905001573829184,0.0020648321397955037,0.36265465759696475,0.0010287028120158014,0.007383137386633293,0.11041094103918883,0.2821457381958734,0.19940698925569927
2022,46100897,Joseph Pinion,SF,Wing G,Wing G,True,Wing G,0.5471460226053574,Wing F,0.24898885396750858,PF/C,0.08440529965313955,0.0015824485058328452,0.04722286815562264,0.08440529965313955,0.013888863075841033,0.01883144896432039,0.03793419507237755,0.24898885396750858,0.5471460226053574
2022,46100994,Eli King,CG,Stretch 4,Combo G,False,Combo G,0.5128071970097692,Wing G,0.24794878446348914,Scoring PG,0.1830158634730244,0.0001314631068983154,0.5128071970097692,0.012294408346214687,0.03113068473686658,0.1830158634730244,0.009674253655773108,0.0029973452079645035,0.24794878446348914
2022,46101147,Ben Roy,PG,Wing G,Scoring PG,False,Scoring PG,0.37985647316331994,Combo G,0.3201990002690014,Wing G,0.12842748213487062,0.00019224285246185856,0.3201990002690014,0.0498807463596133,0.11712868293628484,0.37985647316331994,0.0032509496740098305,0.0010644226104382633,0.12842748213487062
2022,46101161,Tre Donaldson,PG,Scoring PG,Combo G,False,Combo G,0.4098489672963218,Scoring PG,0.3617157548678115,Wing G,0.1717220236596614,7.913788844355897e-05,0.4098489672963218,0.005200543688870953,0.04898379527513547,0.3617157548678115,0.001748141188297735,0.000701636135457745,0.1717220236596614
2022,46101252,Josiah Harris,PF,Wing G,PF/C,False,PF/C,0.4011533568541236,Wing F,0.2547180602626508,Stretch 4,0.12060919305360032,0.10714540683484823,0.0007770279710971014,0.4011533568541236,0.000753763036796614,0.004136235796402347,0.12060919305360032,0.2547180602626508,0.11070695619048092
2022,46101267,Tayshawn Comer,CG,Scoring PG,Combo G,False,Combo G,0.43893062885920714,Wing G,0.23869857853689647,Scoring PG,0.22778985091124687,0.00021147785005742385,0.43893062885920714,0.04213784082918963,0.04294114703330323,0.22778985091124687,0.006347186270841124,0.002943289709258166,0.23869857853689647
