hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2024,46127553,Ryan Williams,CG,Combo G,Wing G,False,Wing G,0.40818096488278555,Combo G,0.3057960407068263,Scoring PG,0.14085619009117217,0.00026355777264414954,0.3057960407068263,0.0725023276245704,0.05986327413320072,0.14085619009117217,0.00532369741067801,0.00721394737812253,0.40818096488278555
2024,46127758,Darren Harris,SF,Wing G,Wing G,True,Wing G,0.42687242222290345,Wing F,0.26889553003862326,PF/C,0.13118958728065888,0.003485539009399599,0.025243413017881616,0.13118958728065888,0.009232592319849514,0.024373907168651537,0.11070700894203221,0.26889553003862326,0.42687242222290345
2024,46127853,John Mobley Jr.,CG,Scoring PG,Combo G,False,Combo G,0.6166321259899666,Scoring PG,0.25687561702833245,Wing G,0.08342424111957905,0.00014454149166542027,0.6166321259899666,0.006393752793795818,0.0335623611872223,0.25687561702833245,0.001312184661232378,0.0016551757282060634,0.08342424111957905
2024,46127909,Steven Solano,C,C,C,True,C,0.9236006975930957,PF/C,0.05923015148081354,Stretch 4,0.009920793674947165,0.9236006975930957,1.0834751534287273e-05,0.05923015148081354,4.325886780208365e-05,2.6528478948122523e-05,0.009920793674947165,0.007002501251470876,0.00016523390138825452
2024,46127979,Isaiah Abraham,PF,Wing F,PF/C,False,PF/C,0.4332120175780277,Wing F,0.23023716676180978,Stretch 4,0.12452865259286237,0.12219777769812668,0.0009470720188505939,0.4332120175780277,0.0012119347357902636,0.004651896101792958,0.12452865259286237,0.23023716676180978,0.08301348251273967
2024,46127980,Luke Bamgboye,C,C,C,True,C,0.723828747631938,PF/C,0.19548088892370427,Stretch 4,0.04224180926618768,0.723828747631938,4.151495074521124e-05,0.19548088892370427,0.0002611453176494607,0.00011912897442842113,0.04224180926618768,0.03719394363032026,0.0008328213050266688
2024,46128414,Chris McDermott,PF,PF/C,PF/C,True,PF/C,0.4112400853948886,Wing F,0.27733146582930734,Stretch 4,0.12447758597039278,0.10764791470724808,0.00031187737695619186,0.4112400853948886,0.0002974122198992507,0.0014629941320378442,0.12447758597039278,0.27733146582930734,0.07723066436926997
2024,46128635,Zion Pipkin,CG,Pure PG,Combo G,False,Combo G,0.5171914957526216,Scoring PG,0.25574201121921974,Wing G,0.12158766087507687,0.00025393444725936077,0.5171914957526216,0.01875753641510016,0.07987820028423286,0.25574201121921974,0.003908751473928743,0.002680409532560596,0.12158766087507687
2024,46128636,Todd Jones,PF,PF/C,C,False,C,0.37580073057246993,PF/C,0.24873993998160565,Stretch 4,0.21056526572244774,0.37580073057246993,0.0002661770601995035,0.24873993998160565,0.0008305902386920107,0.0014140026766162402,0.21056526572244774,0.15548295354941788,0.0069003401985509374
2024,46128731,Jalen Shelley,SF,Wing F,Wing F,True,Wing F,0.3880154732967802,Stretch 4,0.25441990539971143,PF/C,0.21007271094053473,0.10010909440945133,0.0030547665339701784,0.21007271094053473,0.004483655794944386,0.010640081113206558,0.25441990539971143,0.3880154732967802,0.02920431251140129
2024,46128752,Daquan Davis,PG,Combo G,Combo G,True,Combo G,0.463232274992926,Scoring PG,0.267462473829856,Pure PG,0.12774075314453637,0.00022675960323703445,0.463232274992926,0.0129276498891916,0.12774075314453637,0.267462473829856,0.004831060531547273,0.0009966339894810698,0.1225823940192245
2024,46128759,AJ Swinton,SF,Wing G,Wing G,True,Wing G,0.43297658804131917,Wing F,0.2959705287236734,Stretch 4,0.10474151839145002,0.0030841816374499492,0.031782822545175476,0.10166245890073713,0.00875837666970462,0.02102352509049013,0.10474151839145002,0.2959705287236734,0.43297658804131917
2024,46128767,Robert Miller III,PF,PF/C,C,False,C,0.46256249785802,PF/C,0.2732146242212869,Stretch 4,0.1574999814324656,0.46256249785802,5.368319088665788e-05,0.2732146242212869,0.00034727499629195747,0.0002061414849517656,0.1574999814324656,0.10337776266207892,0.0027380341540183084
2024,46128769,Del Jones,PG,Wing G,Combo G,False,Combo G,0.4276772451272313,Scoring PG,0.2589491772161005,Wing G,0.22238041739487663,0.00016108674102393322,0.4276772451272313,0.015140743926655258,0.07049252656545026,0.2589491772161005,0.004191039093158427,0.0010077639355035681,0.22238041739487663
2024,46128776,Donnie Freeman,PF,Stretch 4,PF/C,False,PF/C,0.3198584688751802,C,0.29676671974809826,Stretch 4,0.20687265484817405,0.29676671974809826,0.0004349008718041487,0.3198584688751802,0.0012669323391108803,0.002745481837235418,0.20687265484817405,0.16661788368160413,0.005436957798792731
2024,46128912,Sir Mohammed,CG,Wing G,Wing G,True,Wing G,0.546141794853728,Scoring PG,0.16011579500895903,Stretch 4,0.0948190399968365,0.0008689107740768684,0.06860440690902742,0.054956139296853966,0.007760826554207389,0.16011579500895903,0.0948190399968365,0.06673308660631068,0.546141794853728
2024,46128945,Christian Alston,SF,Wing G,Wing G,True,Wing G,0.5556453042570286,Wing F,0.1597522949115055,PF/C,0.1205213589576281,0.006283889146659421,0.02965762407052053,0.1205213589576281,0.01607242887181516,0.02804493526845088,0.08402216451639183,0.1597522949115055,0.5556453042570286
2024,46129000,Deuce Jones,PG,Combo G,Scoring PG,False,Scoring PG,0.4122201841465126,Combo G,0.36716116585636027,Wing G,0.12239655722959386,0.0004220664536350754,0.36716116585636027,0.02719838941045152,0.06823887189727255,0.4122201841465126,0.001608545566470817,0.0007542194397034156,0.12239655722959386
2024,46129328,Thomas Sorber,C,PF/C,C,False,C,0.8615124617265381,PF/C,0.12294704676047395,Stretch 4,0.008968692232821726,0.8615124617265381,1.9248400567646485e-05,0.12294704676047395,7.746836666277544e-05,4.558301745492506e-05,0.008968692232821726,0.006293605782580952,0.00013589371289982356
2024,46129443,Cooper Flagg,PF,Stretch 4,Stretch 4,True,Stretch 4,0.2885611552883447,C,0.258981887207213,PF/C,0.24250414560487385,0.258981887207213,0.0006937423007606037,0.24250414560487385,0.0024971274515713554,0.008528140196976423,0.2885611552883447,0.19352475811609612,0.004709043834164008
2024,46129564,Jaden Smith,C,PF/C,C,False,C,0.7811855041791349,PF/C,0.1544358742936442,Stretch 4,0.032338900252845575,0.7811855041791349,2.6208972404566276e-05,0.1544358742936442,0.00025030994632707637,8.330625376568707e-05,0.032338900252845575,0.03091105480181178,0.0007688413000660827
2024,46129570,Elijah Moore,SG,Wing G,Wing G,True,Wing G,0.6430158798124295,Combo G,0.21508239017983335,Scoring PG,0.06308669613270335,0.0001634288394823918,0.21508239017983335,0.016573802213299346,0.026181494973827154,0.06308669613270335,0.01912585590621306,0.016770451942211818,0.6430158798124295
2024,46129805,Zion Walker,CG,Combo G,Combo G,True,Combo G,0.504998998336385,Wing G,0.2505501250269112,Scoring PG,0.16950621833695856,0.0001555920707363071,0.504998998336385,0.027695350327500787,0.03460056245652149,0.16950621833695856,0.009928198540094302,0.002564954904892323,0.2505501250269112
2024,46129808,Billy Richmond III,SF,Wing G,Wing F,False,Wing F,0.4327754018394994,Wing G,0.29465563998152744,PF/C,0.09101550303629036,0.015715679124388093,0.054232648630506045,0.09101550303629036,0.030495120915860627,0.02433595151583946,0.05677405495608859,0.4327754018394994,0.29465563998152744
2024,46130593,Raleigh Burgess,C,Stretch 4,C,False,C,0.7640281802322824,PF/C,0.19811945589277685,Stretch 4,0.019476920892670724,0.7640281802322824,2.1401184639918796e-05,0.19811945589277685,7.587390638220777e-05,5.030166330536198e-05,0.019476920892670724,0.017907549866780923,0.0003203163611616323
2024,46130792,Jason Clarke Jr.,PG,Scoring PG,Combo G,False,Combo G,0.34976263874205055,Scoring PG,0.3297039841352724,Wing G,0.16989752739076483,0.00020225240597999177,0.34976263874205055,0.06501228563000096,0.07878511594906491,0.3297039841352724,0.005529691179810419,0.0011065045670559624,0.16989752739076483
2024,46130914,Kam Williams,SF,Wing F,Wing F,True,Wing F,0.5632043703169325,Stretch 4,0.19862876724448084,PF/C,0.12541611375893919,0.05959859959864479,0.004312170663788939,0.12541611375893919,0.003146241269187045,0.009344675576328822,0.19862876724448084,0.5632043703169325,0.03634906157169784
2024,46130929,Divine Ugochukwu,CG,Scoring PG,Combo G,False,Combo G,0.4112341542570085,Wing G,0.3516911933752807,Scoring PG,0.1733104099692594,0.000109470129459761,0.4112341542570085,0.0165538236255378,0.033362769891835974,0.1733104099692594,0.010669306066245348,0.0030688726853725554,0.3516911933752807
2024,46130938,Chris Riddle,SF,Wing G,Wing G,True,Wing G,0.5219021341917951,Wing F,0.27552231346457573,PF/C,0.09236989906811853,0.002080815659011255,0.04289740175892786,0.09236989906811853,0.0046625458405545155,0.016066190107213756,0.044498699909803374,0.27552231346457573,0.5219021341917951
2024,46130968,Jahseem Felton,SG,Wing G,Wing G,True,Wing G,0.6419109584759801,Combo G,0.1530376171027823,Wing F,0.06328002088799549,0.00013918709445916955,0.1530376171027823,0.024486663977956877,0.02588636354855349,0.058299150958646094,0.03296003795362649,0.06328002088799549,0.6419109584759801
2024,46131088,Will Hornseth,PF,PF/C,C,False,C,0.45407272198450643,PF/C,0.26884793989656863,Stretch 4,0.13727354145579287,0.45407272198450643,0.00027442000642962137,0.26884793989656863,0.007252782254526234,0.0007703088518554342,0.13727354145579287,0.1241309777645977,0.00737730778572296
2024,46131379,Jayden Quaintance,C,C,C,True,C,0.8512602110284667,PF/C,0.12739233764658722,Stretch 4,0.012415851851937105,0.8512602110284667,2.8962602216223003e-05,0.12739233764658722,0.00017103065641256107,6.716675975554103e-05,0.012415851851937105,0.008476874148743237,0.0001875653058813153
2024,46131456,Caleb Williams,PF,Stretch 4,PF/C,False,PF/C,0.39042675369953,Wing F,0.3285489821036657,Stretch 4,0.131353814996402,0.09750368773578723,0.00030518128346838116,0.39042675369953,0.00027334402965214366,0.0013003862836296878,0.131353814996402,0.3285489821036657,0.05028784986786494
2024,46131476,Flory Bidunga,C,C,C,True,C,0.4602475486364433,PF/C,0.4043688189218411,Wing F,0.04771475524217592,0.4602475486364433,0.015976579634051018,0.4043688189218411,0.014178436456792742,0.012675062952744455,0.015695132082678392,0.04771475524217592,0.02914366607327312
2024,46131602,Kany Tchanda,C,PF/C,C,False,C,0.636048044899562,PF/C,0.22511952985118927,Wing F,0.0768848122132806,0.636048044899562,0.00016264461391284505,0.22511952985118927,0.0006024495236843145,0.0007423512584364725,0.05849543721143806,0.0768848122132806,0.0019447304284963634
2024,46132082,Brandin Cummings,CG,Combo G,Combo G,True,Combo G,0.43428521207679893,Wing G,0.28307782039487334,Scoring PG,0.2084192158286282,0.0002742478908265751,0.43428521207679893,0.013852457780893926,0.05398363818735137,0.2084192158286282,0.0027751097543736508,0.0033322980862539515,0.28307782039487334
2024,46132143,Patrick Ngongba II,C,C,C,True,C,0.8658037932500463,PF/C,0.11813405936978028,Stretch 4,0.010075304970825616,0.8658037932500463,1.7334004697877806e-05,0.11813405936978028,0.00010162382045511334,4.511575784143277e-05,0.010075304970825616,0.005699500901061744,0.00012326792529151315
2024,46132217,Phat Phat Brooks,PG,Wing G,Combo G,False,Combo G,0.42481916766270594,Scoring PG,0.3342541174504196,Wing G,0.13721829410258476,0.00010517842978250773,0.42481916766270594,0.006956411175594991,0.09294809745971239,0.3342541174504196,0.0030129466943431948,0.0006857870248565592,0.13721829410258476
2024,46132315,Tyler Ode,SF,Scoring PG,Wing G,False,Wing G,0.5328613644402052,Wing F,0.23593118805940805,PF/C,0.10591149573302767,0.0020244982963409596,0.03295630116319366,0.10591149573302767,0.01275716715833909,0.017638737913952367,0.05991924723553307,0.23593118805940805,0.5328613644402052
2024,46132622,Gicarri Harris,CG,Wing G,Combo G,False,Combo G,0.5501741976749746,Wing G,0.24763912614037342,Scoring PG,0.17963073842988653,5.131027681836477e-05,0.5501741976749746,0.004203924231020304,0.013544249733557261,0.17963073842988653,0.003140628872958229,0.0016158246404112096,0.24763912614037342
2024,46132674,Dillon Tingler,SF,Wing G,Wing F,False,Wing F,0.31360437683470915,Wing G,0.2749329843887549,PF/C,0.20476020792637356,0.02109509681076878,0.010168138240648139,0.20476020792637356,0.007133347020663489,0.014215792285113276,0.15409005649296859,0.31360437683470915,0.2749329843887549
2024,46132678,Peyton Marshall,C,C,C,True,C,0.9284447899914801,PF/C,0.055614870571712306,Wing F,0.008187609825458514,0.9284447899914801,9.103051955944764e-06,0.055614870571712306,4.314798353767639e-05,3.263620126798685e-05,0.007495848194467438,0.008187609825458514,0.000171994180119907
2024,46132699,Izaiah Pasha,SF,Combo G,Wing G,False,Wing G,0.589674031305716,Wing F,0.21678142109420412,PF/C,0.08914292473625895,0.0017439212483090544,0.042903238146775845,0.08914292473625895,0.004326144364749004,0.01383100018971287,0.04159731891427417,0.21678142109420412,0.589674031305716
2024,46132713,Jeremiah Wilkinson,CG,Combo G,Combo G,True,Combo G,0.5562635450641409,Scoring PG,0.27441634185779473,Wing G,0.11370647513433023,0.00010523316018168798,0.5562635450641409,0.011338993586817373,0.03902515763865063,0.27441634185779473,0.0033529925648877108,0.001791260993196623,0.11370647513433023
2024,46132714,CJ Brown,PG,Scoring PG,Combo G,False,Combo G,0.40757232490259543,Scoring PG,0.31853965915209265,Wing G,0.16628518967795036,0.00031009178875595467,0.40757232490259543,0.019479278557062225,0.08309372215475175,0.31853965915209265,0.0036024511135097164,0.0011172826532818776,0.16628518967795036
2024,46132740,Kanon Catchings,PF,Wing F,C,False,C,0.3986369376409113,PF/C,0.310852645456186,Stretch 4,0.14909093819330432,0.3986369376409113,0.00012306410427095262,0.310852645456186,0.0003498590088755761,0.0005171019184727435,0.14909093819330432,0.13669674810965476,0.003732705568324091
2024,46132808,Isaac Asuma,PG,Combo G,Combo G,True,Combo G,0.44917612448862937,Scoring PG,0.280527778311074,Wing G,0.18841500123235147,9.96032782678855e-05,0.44917612448862937,0.007618944420064994,0.07025118792953813,0.280527778311074,0.0030696472455519442,0.0008417130945221395,0.18841500123235147
2024,46132883,AJ Bates,PG,Combo G,Combo G,True,Combo G,0.4044819169001505,Wing G,0.3046870907193236,Scoring PG,0.23486680201474197,0.00013036101748530382,0.4044819169001505,0.013678364928886856,0.037639698420989014,0.23486680201474197,0.003232058230569095,0.00128370776785359,0.3046870907193236
2024,46132891,Damarius Owens,SF,Wing G,Wing F,False,Wing F,0.382903005265477,Wing G,0.35468860021209386,Stretch 4,0.14425422061559073,0.007397315173484716,0.0074492965105300854,0.09239004742433211,0.003170586113369149,0.007746928685122312,0.14425422061559073,0.382903005265477,0.35468860021209386
2024,46133017,Labaron Philon,PG,Scoring PG,Scoring PG,True,Scoring PG,0.3951656729007731,Pure PG,0.3569248719889269,Combo G,0.1974937558607046,0.0008038782755158992,0.1974937558607046,0.007299238636655077,0.3569248719889269,0.3951656729007731,0.0010919058278753514,0.0011201607835721174,0.040100515725976976
2024,46133023,Derrion Reid,PF,Wing F,C,False,C,0.3279396995338488,PF/C,0.27604559724633637,Wing F,0.2581046097613039,0.3279396995338488,0.00020182582120953263,0.27604559724633637,0.0006625978573822079,0.001099574469415667,0.12626715755132212,0.2581046097613039,0.00967893775918135
2024,46133070,Godswill Erheriene,C,C,C,True,C,0.6678754999140504,PF/C,0.2347863744398786,Wing F,0.053344248003376206,0.6678754999140504,8.536122567916707e-05,0.2347863744398786,0.00023232825595825341,0.0002962595005432106,0.042143011951989794,0.053344248003376206,0.0012369167085243438
2024,46133083,Tyler Johnson,SF,Wing G,Wing G,True,Wing G,0.4902157791338933,Wing F,0.3052986952023911,PF/C,0.09038681669397544,0.0021205596470680924,0.044157516712706485,0.09038681669397544,0.004689602751863279,0.0157280052142551,0.047403024643847214,0.3052986952023911,0.4902157791338933
2024,46133215,Jack Daugherty,PF,Wing F,C,False,C,0.3969981391402486,PF/C,0.2466358858828728,Wing F,0.20307810787566333,0.3969981391402486,0.00017479506988299465,0.2466358858828728,0.000550515489688929,0.0014891980691737437,0.13805586682604085,0.20307810787566333,0.01301749164642897
2024,46133263,Austin Swartz,SG,Combo G,Wing G,False,Wing G,0.6381479919594396,Combo G,0.2518030767134534,Scoring PG,0.06772902499506786,7.933883868890957e-05,0.2518030767134534,0.010015899560332485,0.010848782491609262,0.06772902499506786,0.010345177752882039,0.011030707688526424,0.6381479919594396
2024,46133270,Nate Guerengomba,SF,Wing G,Wing G,True,Wing G,0.6199190193516806,Combo G,0.12305234792369256,Wing F,0.10404939632205842,0.0015603085630987287,0.12305234792369256,0.07996427519757685,0.006765576510113715,0.026078167205154934,0.03861090892662424,0.10404939632205842,0.6199190193516806
2024,46133632,Owen Larson,PG,Combo G,Combo G,True,Combo G,0.45891468243581696,Scoring PG,0.2778559096876231,Wing G,0.1832794157070908,7.722492048475139e-05,0.45891468243581696,0.0295394097229193,0.04387287685263342,0.2778559096876231,0.005662053483310414,0.0007984271901211262,0.1832794157070908
2024,46133995,Kayvaun Mulready,SG,Combo G,Wing G,False,Wing G,0.5991370503398991,Combo G,0.21744377269931484,Wing F,0.055379667675753114,0.0002187472347993508,0.21744377269931484,0.042119773006389284,0.008829624818573025,0.054080890595502217,0.022790473629769013,0.055379667675753114,0.5991370503398991
2024,46134020,Royce Parham,PF,Stretch 4,C,False,C,0.3713780604560758,PF/C,0.2675574964561742,Wing F,0.22809624717437033,0.3713780604560758,0.00012899656466069365,0.2675574964561742,0.00030098389462593497,0.0006727839286318533,0.12458663892221829,0.22809624717437033,0.007278792603242862
2024,46134043,Dillon Battie,PF,C,C,True,C,0.39812143256524857,PF/C,0.24700433507363603,Wing F,0.2049267908700225,0.39812143256524857,0.00017245680975452735,0.24700433507363603,0.000542020287184954,0.0015235399081719168,0.13434255863053982,0.2049267908700225,0.013366865855441768
