year,player_key,first_name,last_name,full_name,position,height,weight,stars,rating,national_rank,position_rank,state_rank,hometown_city,hometown_state,committed_institution_key,committed_team_key,committed_school,committed_school_abbr,committed_school_full,signed_institution_key,signed_team_key,signed_school,signed_school_abbr,signed_school_full,current_institution_key,current_team_key,current_school,current_school_abbr,current_school_full,profile_url_api,profile_lookup_url,profile_lookup_status,source
2025,46166188,Matas,Deniusas,Matas Deniusas,PF,6-9,220,,,,,,Lithuania,LITH,24206.0,588.0,UT Martin,UTM,UT Martin Skyhawks,,,,,,24206,588.0,UT Martin,UTM,UT Martin Skyhawks,/player/Matas-Deniusas-46166188,https://247sports.com/player/matas-deniusas-46166188/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143713,Jacobe,Whitted,Jacobe Whitted,SF,6-7,205,3.0,86.0,372.0,76.0,5.0,McCalla,AL,24205.0,594.0,Tennessee Tech,TTCH,Tennessee Tech Golden Eagles,,,,,,24205,594.0,Tennessee Tech,TTCH,Tennessee Tech Golden Eagles,/player/Jacobe-Whitted-46143713,https://247sports.com/player/jacobe-whitted-46143713/,200,247sports_api_recruits_plus_profile_jsonld
2025,46133387,Curtis,Stinson Jr.,Curtis Stinson Jr.,PG,6-5,208,4.0,89.22791164658635,272.0,29.0,5.0,Hudson,OH,24114.0,197.0,North Texas,NTEX,North Texas Mean Green,,,,,,24114,197.0,North Texas,NTEX,North Texas Mean Green,/player/Curtis-Stinson Jr.-46133387,https://247sports.com/player/curtis-stinson-jr-46133387/,200,247sports_api_recruits_plus_profile_jsonld
2025,46157951,Corey,Caulker,Corey Caulker,PG,6-0,180,,,,,,Cocoa,FL,24050.0,88.0,East Carolina,ECU,East Carolina Pirates,,,,,,24050,88.0,East Carolina,ECU,East Carolina Pirates,/player/Corey-Caulker-46157951,https://247sports.com/player/corey-caulker-46157951/,200,247sports_api_recruits_plus_profile_jsonld
2025,46128579,Melvin,Bell,Melvin Bell,SG,6-4,195,4.0,89.41633199464525,266.0,48.0,8.0,La Porte,IN,24124.0,213.0,San Jose State,SJSU,San Jose State Spartans,24124.0,213.0,San Jose State,SJSU,San Jose State Spartans,24124,213.0,San Jose State,SJSU,San Jose State Spartans,/player/Melvin-Bell-46128579,https://247sports.com/player/melvin-bell-46128579/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159784,Ege,Demir,Ege Demir,C,6-11,275,,,,,,Nigeria,NIGE,24090.0,153.0,Oregon,ORE,Oregon Ducks,24090.0,153.0,Oregon,ORE,Oregon Ducks,24090,153.0,Oregon,ORE,Oregon Ducks,/player/Ege-Demir-46159784,https://247sports.com/player/ege-demir-46159784/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166200,Efe,Vatan,Efe Vatan,PF,6-10,230,,,,,,Turkey,TURK,,,,,,,,,,,24090,153.0,Oregon,ORE,Oregon Ducks,/player/Efe-Vatan-46166200,https://247sports.com/player/efe-vatan-46166200/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159089,Salih,Altuntas,Salih Altuntas,C,6-10,274,3.0,89.0,278.0,46.0,41.0,Turkey,TURK,24013.0,14.0,Miami,MIA,Miami Hurricanes,24013.0,14.0,Miami,MIA,Miami Hurricanes,24013,14.0,Miami,MIA,Miami Hurricanes,/player/Salih-Altuntas-46159089,https://247sports.com/player/salih-altuntas-46159089/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144027,Jayden,Forsythe,Jayden Forsythe,SF,6-5,190,4.0,91.68628583453098,199.0,45.0,4.0,Norristown,PA,24038.0,64.0,West Virginia,WVU,West Virginia Mountaineers,24038.0,64.0,West Virginia,WVU,West Virginia Mountaineers,24038,64.0,West Virginia,WVU,West Virginia Mountaineers,/player/Jayden-Forsythe-46144027,https://247sports.com/player/jayden-forsythe-46144027/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134856,Kaden,Magwood,Kaden Magwood,CG,6-2,175,5.0,97.61292662287948,60.0,10.0,1.0,Charlotte,NC,24098.0,169.0,Auburn,AUB,Auburn Tigers,24098.0,169.0,Auburn,AUB,Auburn Tigers,24098,169.0,Auburn,AUB,Auburn Tigers,/player/Kaden-Magwood-46134856,https://247sports.com/player/kaden-magwood-46134856/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136535,Jake,Hansen,Jake Hansen,SG,6-0,170,3.0,80.0,508.0,91.0,13.0,Milwaukee,WI,24026.0,40.0,Oklahoma,OKLA,Oklahoma Sooners,,,,,,24026,40.0,Oklahoma,OKLA,Oklahoma Sooners,/player/Jake-Hansen-46136535,https://247sports.com/player/jake-hansen-46136535/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153423,Nico,Onyekwere,Nico Onyekwere,C,7-1,240,3.0,84.0,440.0,72.0,9.0,Glen Head,NY,24152.0,416.0,Villanova,NOVA,Villanova Wildcats,,,,,,24152,416.0,Villanova,NOVA,Villanova Wildcats,/player/Nico-Onyekwere-46153423,https://247sports.com/player/nico-onyekwere-46153423/,200,247sports_api_recruits_plus_profile_jsonld
2025,46147581,Isaiah,Medina,Isaiah Medina,C,7-0,230,4.0,95.48965091133766,112.0,18.0,21.0,St. Petersburg,FL,24329.0,410.0,DePaul,DePaul,DePaul Blue Demons,24329.0,410.0,DePaul,DePaul,DePaul Blue Demons,24329,410.0,DePaul,DePaul,DePaul Blue Demons,/player/Isaiah-Medina-46147581,https://247sports.com/player/isaiah-medina-46147581/,200,247sports_api_recruits_plus_profile_jsonld
2025,46117754,Jack,McCaffery,Jack McCaffery,PF,6-9,215,4.0,93.63869524922433,152.0,34.0,2.0,Iowa City,IA,24214.0,483.0,Butler,BUT,Butler Bulldogs,24214.0,483.0,Butler,BUT,Butler Bulldogs,24214,483.0,Butler,BUT,Butler Bulldogs,/player/Jack-McCaffery-46117754,https://247sports.com/player/jack-mccaffery-46117754/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165873,Lateef,Patrick,Lateef Patrick,SG,6-2,205,,,,,,Milton,MA,,,,,,,,,,,24239,614.0,Stephen F. Austin,SFA,Stephen F. Austin Lumberjacks,/player/Lateef-Patrick-46165873,https://247sports.com/player/lateef-patrick-46165873/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166121,Thiago,Sucatzky,Thiago Sucatzky,PG,5-10,175,,,,,,Argentina,ARGE,,,,,,,,,,,24109,442.0,FIU,FIU,FIU Panthers,/player/Thiago-Sucatzky-46166121,https://247sports.com/player/thiago-sucatzky-46166121/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148938,Hunter,Carter,Hunter Carter,PG,6-5,190,3.0,86.0,372.0,45.0,2.0,Portland,OR,24119.0,1538.0,Hawaii,HAW,Hawaii Rainbow Warriors,,,,,,24119,1538.0,Hawaii,HAW,Hawaii Rainbow Warriors,/player/Hunter-Carter-46148938,https://247sports.com/player/hunter-carter-46148938/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144976,Uzziah,Buntyn,Uzziah Buntyn,PG,6-1,170,,,,,,Round Rock,TX,24156.0,640.0,South Dakota,SDAK,South Dakota Coyotes,,,,,,24156,640.0,South Dakota,SDAK,South Dakota Coyotes,/player/Uzziah-Buntyn-46144976,https://247sports.com/player/uzziah-buntyn-46144976/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136636,Kellen,Hampton,Kellen Hampton,SF,6-7,205,3.0,87.22222222222223,325.0,63.0,27.0,Hayward,CA,24404.0,501.0,Pacific,UOP,Pacific Tigers,24404.0,501.0,Pacific,UOP,Pacific Tigers,24404,501.0,Pacific,UOP,Pacific Tigers,/player/Kellen-Hampton-46136636,https://247sports.com/player/kellen-hampton-46136636/,200,247sports_api_recruits_plus_profile_jsonld
2025,46140024,Easton,Hupp,Easton Hupp,SG,6-4,200,,,,,,Argyle,TX,24135.0,1037.0,Charleston Southern,CHST,Charleston Southern Buccaneers,24135.0,1037.0,Charleston Southern,CHST,Charleston Southern Buccaneers,24135,1037.0,Charleston Southern,CHST,Charleston Southern Buccaneers,/player/Easton-Hupp-46140024,https://247sports.com/player/easton-hupp-46140024/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166043,Mark,Lavrenov,Mark Lavrenov,PF,6-8,220,,,,,,Rocklin,CA,,,,,,,,,,,24133,424.0,Sacramento State,SACS,Sacramento State Hornets,/player/Mark-Lavrenov-46166043,https://247sports.com/player/mark-lavrenov-46166043/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166033,IJ,Ezuma,IJ Ezuma,PF,6-8,239,,,,,,Chatham,VA,,,,,,,,,,,24056,96.0,Southern Miss,SMISS,Southern Miss Golden Eagles,/player/IJ-Ezuma-46166033,https://247sports.com/player/ij-ezuma-46166033/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142609,Elijah,Flowers,Elijah Flowers,PF,6-7,195,,,,,,McLean,VA,,,,,,,,,,,24160,520.0,Old Dominion,ODU,Old Dominion Monarchs,/player/Elijah-Flowers-46142609,https://247sports.com/player/elijah-flowers-46142609/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134550,Aleks,Alston,Aleks Alston,PF,6-10,220,4.0,94.38834602624544,130.0,27.0,1.0,Chicago,IL,24012.0,12.0,Maryland,MARY,Maryland Terrapins,24012.0,12.0,Maryland,MARY,Maryland Terrapins,24012,12.0,Maryland,MARY,Maryland Terrapins,/player/Aleks-Alston-46134550,https://247sports.com/player/aleks-alston-46134550/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166770,Davaughn,Hueitt,Davaughn Hueitt,SF,6-9,210,,,,,,Chula Vista,CA,29008.0,1345.0,Hannibal-LaGrange,HLG,Hannibal-LaGrange Trojans,29008.0,1345.0,Hannibal-LaGrange,HLG,Hannibal-LaGrange Trojans,29008,1345.0,Hannibal-LaGrange,HLG,Hannibal-LaGrange Trojans,/player/Davaughn-Hueitt-46166770,https://247sports.com/player/davaughn-hueitt-46166770/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158819,Mouhamed,Camara,Mouhamed Camara,PF,6-8,225,4.0,90.0,248.0,57.0,37.0,South Africa,SOUT,24033.0,54.0,Louisville,LOU,Louisville Cardinals,24033.0,54.0,Louisville,LOU,Louisville Cardinals,24033,54.0,Louisville,LOU,Louisville Cardinals,/player/Mouhamed-Camara-46158819,https://247sports.com/player/mouhamed-camara-46158819/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144249,Brendan,Oliver,Brendan Oliver,SG,6-6,195,,,,,,Livingston,NJ,,,,,,,,,,,24379,1099.0,Canisius,Canisius,Canisius Golden Griffins,/player/Brendan-Oliver-46144249,https://247sports.com/player/brendan-oliver-46144249/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166752,Quadri,Bashiru,Quadri Bashiru,PF,6-10,220,,,,,,Nigeria,NIGE,,,,,,,,,,,25045,493.0,Longwood,LONG,Longwood Lancers,/player/Quadri-Bashiru-46166752,https://247sports.com/player/quadri-bashiru-46166752/,200,247sports_api_recruits_plus_profile_jsonld
2025,46125422,BJ,Davis-Ray,BJ Davis-Ray,SF,6-6,195,3.0,84.0,476.0,83.0,22.0,San Juan Capistrano,CA,24055.0,427.0,SMU,SMU,SMU Mustangs,24055.0,427.0,SMU,SMU,SMU Mustangs,24055,427.0,SMU,SMU,SMU Mustangs,/player/BJ-Davis-Ray-46125422,https://247sports.com/player/bj-davis-ray-46125422/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148182,JJ,Kelly,JJ Kelly,SG,6-6,195,,,,,,Chambersburg,PA,24074.0,126.0,Ohio,OHIO,Ohio Bobcats,24074.0,126.0,Ohio,OHIO,Ohio Bobcats,24074,126.0,Ohio,OHIO,Ohio Bobcats,/player/JJ-Kelly-46148182,https://247sports.com/player/jj-kelly-46148182/,200,247sports_api_recruits_plus_profile_jsonld
2025,46146131,Sheek,Pearson,Sheek Pearson,PF,6-11,200,5.0,97.24754088819044,71.0,15.0,6.0,St. Louis,MO,24315.0,412.0,Marquette,Marquette,Marquette Golden Eagles,,,,,,24315,412.0,Marquette,Marquette,Marquette Golden Eagles,/player/Sheek-Pearson-46146131,https://247sports.com/player/sheek-pearson-46146131/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148461,Micah,Tucker,Micah Tucker,PG,6-3,190,4.0,90.04016064257029,246.0,26.0,12.0,Atlanta,GA,24332.0,515.0,Georgia State,GSU,Georgia State Panthers,24332.0,515.0,Georgia State,GSU,Georgia State Panthers,24332,515.0,Georgia State,GSU,Georgia State Panthers,/player/Micah-Tucker-46148461,https://247sports.com/player/micah-tucker-46148461/,200,247sports_api_recruits_plus_profile_jsonld
2025,46162404,Abdullah,Ahmed,Abdullah Ahmed,C,6-10,220,3.0,87.0,303.0,46.0,8.0,Egypt,EGYP,24079.0,478.0,BYU,BYU,BYU Cougars,24079.0,478.0,BYU,BYU,BYU Cougars,24079,478.0,BYU,BYU,BYU Cougars,/player/Abdullah-Ahmed-46162404,https://247sports.com/player/abdullah-ahmed-46162404/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142512,Devin,Brown,Devin Brown,PF,6-7,225,3.0,86.5,363.0,78.0,9.0,Milwaukee,WI,24136.0,497.0,Coastal Carolina,COCA,Coastal Carolina Chanticleers,,,,,,24136,497.0,Coastal Carolina,COCA,Coastal Carolina Chanticleers,/player/Devin-Brown-46142512,https://247sports.com/player/devin-brown-46142512/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158161,Clarence,Massamba,Clarence Massamba,CG,6-5,192,4.0,92.0,183.0,23.0,25.0,France,FRAN,24106.0,185.0,Tennessee,TENN,Tennessee Volunteers,24106.0,185.0,Tennessee,TENN,Tennessee Volunteers,24106,185.0,Tennessee,TENN,Tennessee Volunteers,/player/Clarence-Massamba-46158161,https://247sports.com/player/clarence-massamba-46158161/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165410,Tylik,Weeks,Tylik Weeks,PF,6-7,225,3.0,89.0,184.0,38.0,2.0,Brooklyn,NY,,,,,,,,,,,24056,96.0,Southern Miss,SMISS,Southern Miss Golden Eagles,/player/Tylik-Weeks-46165410,https://247sports.com/player/tylik-weeks-46165410/,200,247sports_api_recruits_plus_profile_jsonld
2025,46118214,Davion,Hannah,Davion Hannah,SG,6-6,190,3.0,87.0,303.0,58.0,11.0,Branson,MO,24096.0,165.0,Alabama,BAMA,Alabama Crimson Tide,24096.0,165.0,Alabama,BAMA,Alabama Crimson Tide,24096,165.0,Alabama,BAMA,Alabama Crimson Tide,/player/Davion-Hannah-46118214,https://247sports.com/player/davion-hannah-46118214/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143093,Aiden,Argabright,Aiden Argabright,CG,5-11,160,4.0,92.08835341365462,180.0,22.0,7.0,Alexandria,VA,24150.0,394.0,Richmond,RICH,Richmond Spiders,,,,,,24150,394.0,Richmond,RICH,Richmond Spiders,/player/Aiden-Argabright-46143093,https://247sports.com/player/aiden-argabright-46143093/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166317,Dom,Aekins,Dom Aekins,PG,5-10,155,,,,,,Columbus,OH,,,,,,,,,,,24192,388.0,Duquesne,DUQ,Duquesne Dukes,/player/Dom-Aekins-46166317,https://247sports.com/player/dom-aekins-46166317/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144047,Dwayne,Aristode,Dwayne Aristode,SF,6-8,220,4.0,92.0,72.0,12.0,2.0,Netherlands,NETH,24087.0,147.0,Arizona,ARIZ,Arizona Wildcats,24087.0,147.0,Arizona,ARIZ,Arizona Wildcats,24087,147.0,Arizona,ARIZ,Arizona Wildcats,/player/Dwayne-Aristode-46144047,https://247sports.com/player/dwayne-aristode-46144047/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165705,Preist,Ryan,Preist Ryan,SF,6-6,220,,,,,,Pennsburg,PA,,,,,,,,,,,24335,529.0,Cleveland State,Cleveland State,Cleveland State Vikings,/player/Preist-Ryan-46165705,https://247sports.com/player/preist-ryan-46165705/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153438,Dre,Kindell,Dre Kindell,PG,5-11,168,,,,,,Fort Lauderdale,FL,24345.0,550.0,Wichita State,Wichita State,Wichita State Shockers,24345.0,550.0,Wichita State,Wichita State,Wichita State Shockers,24345,550.0,Wichita State,Wichita State,Wichita State Shockers,/player/Dre-Kindell-46153438,https://247sports.com/player/dre-kindell-46153438/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158071,Brent,Moss,Brent Moss,SG,6-6,195,,,,,,Lima,OH,24391.0,521.0,UTSA,UTSA,UTSA Roadrunners,24391.0,521.0,UTSA,UTSA,UTSA Roadrunners,24391,521.0,UTSA,UTSA,UTSA Roadrunners,/player/Brent-Moss-46158071,https://247sports.com/player/brent-moss-46158071/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136951,Kaidon,Rayfield,Kaidon Rayfield,PF,6-8,205,3.0,87.55555555555556,313.0,71.0,16.0,Oklahoma City,OK,24391.0,521.0,UTSA,UTSA,UTSA Roadrunners,24391.0,521.0,UTSA,UTSA,UTSA Roadrunners,28574,,PHHoenix Prep,,PHHoenix Prep,/player/Kaidon-Rayfield-46136951,https://247sports.com/player/kaidon-rayfield-46136951/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134886,Eric,Chatfield,Eric Chatfield,PG,5-11,160,4.0,89.80522088353413,256.0,27.0,13.0,Atlanta,GA,24011.0,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011.0,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,/player/Eric-Chatfield-46134886,https://247sports.com/player/eric-chatfield-46134886/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150026,Josiah,Parker,Josiah Parker,PF,6-7,225,4.0,92.0,72.0,12.0,1.0,Charlotte,NC,24110.0,444.0,Florida Atlantic,FAU,Florida Atlantic Owls,,,,,,24110,444.0,Florida Atlantic,FAU,Florida Atlantic Owls,/player/Josiah-Parker-46150026,https://247sports.com/player/josiah-parker-46150026/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142608,Louis,Bond,Louis Bond,SF,6-5,185,,,,,,Los Angeles,CA,24127.0,418.0,Idaho State,IDST,Idaho State Bengals,24127.0,418.0,Idaho State,IDST,Idaho State Bengals,24127,418.0,Idaho State,IDST,Idaho State Bengals,/player/Louis-Bond-46142608,https://247sports.com/player/louis-bond-46142608/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166110,Felipe,Patino,Felipe Patino,SG,6-4,190,,,,,,Mississauga,ON,,,,,,,,,,,24056,96.0,Southern Miss,SMISS,Southern Miss Golden Eagles,/player/Felipe-Patino-46166110,https://247sports.com/player/felipe-patino-46166110/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135790,EJ,Walker,EJ Walker,PF,6-7,253,3.0,82.0,489.0,104.0,16.0,Erlanger,KY,24105.0,183.0,South Carolina,SCAR,South Carolina Gamecocks,24105.0,183.0,South Carolina,SCAR,South Carolina Gamecocks,24105,183.0,South Carolina,SCAR,South Carolina Gamecocks,/player/EJ-Walker-46135790,https://247sports.com/player/ej-walker-46135790/,200,247sports_api_recruits_plus_profile_jsonld
2025,46125437,Jimma,James,Jimma James,SG,6-6,192,3.0,84.27777777777777,345.0,76.0,2.0,Huntington,WV,28836.0,2148.0,Queens,,Queens Royals,28836.0,2148.0,Queens,,Queens Royals,28836,2148.0,Queens,,Queens Royals,/player/Jimma-James-46125437,https://247sports.com/player/jimma-james-46125437/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151782,Kieran,Mullen,Kieran Mullen,C,7-0,220,3.0,84.0,440.0,72.0,1.0,North Vancouver,BC,24034.0,56.0,Pittsburgh,PITT,Pittsburgh Panthers,,,,,,24034,56.0,Pittsburgh,PITT,Pittsburgh Panthers,/player/Kieran-Mullen-46151782,https://247sports.com/player/kieran-mullen-46151782/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158850,Buddy,Hammer Jr.,Buddy Hammer Jr.,SF,6-7,215,,,,,,Westville,OK,24114.0,197.0,North Texas,NTEX,North Texas Mean Green,,,,,,24114,197.0,North Texas,NTEX,North Texas Mean Green,/player/Buddy-Hammer Jr.-46158850,https://247sports.com/player/buddy-hammer-jr-46158850/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166675,Aleksa,Vlajic,Aleksa Vlajic,PF,6-10,225,,,,,,Serbia,SERB,,,,,,,,,,,24068,117.0,Buffalo,BUF,Buffalo Bulls,/player/Aleksa-Vlajic-46166675,https://247sports.com/player/aleksa-vlajic-46166675/,200,247sports_api_recruits_plus_profile_jsonld
2025,46157376,Thomas,Bassong,Thomas Bassong,SF,6-8,-,3.0,88.0,241.0,38.0,7.0,France,FRAN,24010.0,8.0,Florida State,FSU,Florida State Seminoles,24010.0,8.0,Florida State,FSU,Florida State Seminoles,24010,8.0,Florida State,FSU,Florida State Seminoles,/player/Thomas-Bassong-46157376,https://247sports.com/player/thomas-bassong-46157376/,200,247sports_api_recruits_plus_profile_jsonld
2025,46127781,Darius,Adams,Darius Adams,CG,6-5,175,4.0,91.0,104.0,16.0,1.0,La Porte,IN,24012.0,12.0,Maryland,MARY,Maryland Terrapins,24012.0,12.0,Maryland,MARY,Maryland Terrapins,24012,12.0,Maryland,MARY,Maryland Terrapins,/player/Darius-Adams-46127781,https://247sports.com/player/darius-adams-46127781/,200,247sports_api_recruits_plus_profile_jsonld
2025,46140014,Corbin,Allen,Corbin Allen,SG,6-5,175,3.0,84.0,440.0,75.0,17.0,Kansas City,MO,24022.0,32.0,Kansas,KAN,Kansas Jayhawks,24022.0,32.0,Kansas,KAN,Kansas Jayhawks,24022,32.0,Kansas,KAN,Kansas Jayhawks,/player/Corbin-Allen-46140014,https://247sports.com/player/corbin-allen-46140014/,200,247sports_api_recruits_plus_profile_jsonld
2025,46117607,Bryce,Cofield,Bryce Cofield,SF,6-6,210,3.0,85.0,454.0,75.0,39.0,Chatsworth,CA,24373.0,507.0,Cal State Fullerton,Cal State Fullerton,Cal State Fullerton Titans,,,,,,24373,507.0,Cal State Fullerton,Cal State Fullerton,Cal State Fullerton Titans,/player/Bryce-Cofield-46117607,https://247sports.com/player/bryce-cofield-46117607/,200,247sports_api_recruits_plus_profile_jsonld
2025,46161253,Marko,Radunovic,Marko Radunovic,SF,6-6,-,,,,,,Montenegro,MONN,24007.0,2.0,Boston College,BC,Boston College Eagles,24007.0,2.0,Boston College,BC,Boston College Eagles,24007,2.0,Boston College,BC,Boston College Eagles,/player/Marko-Radunovic-46161253,https://247sports.com/player/marko-radunovic-46161253/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144189,Sharod,Barnes,Sharod Barnes,SG,6-2,180,3.0,82.0,486.0,85.0,7.0,Orchard Lake,MI,24077.0,131.0,Western Michigan,WMU,Western Michigan Broncos,24077.0,131.0,Western Michigan,WMU,Western Michigan Broncos,24077,131.0,Western Michigan,WMU,Western Michigan Broncos,/player/Sharod-Barnes-46144189,https://247sports.com/player/sharod-barnes-46144189/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159870,Massamba,Diop,Massamba Diop,C,7-1,220,5.0,98.0,1.0,1.0,1.0,Senegal,SENE,24088.0,149.0,Arizona State,AZST,Arizona State Sun Devils,,,,,,24088,149.0,Arizona State,AZST,Arizona State Sun Devils,/player/Massamba-Diop-46159870,https://247sports.com/player/massamba-diop-46159870/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152578,Carson,Vis,Carson Vis,CG,6-3,190,,,,,,Grand Rapids,MI,24077.0,131.0,Western Michigan,WMU,Western Michigan Broncos,24077.0,131.0,Western Michigan,WMU,Western Michigan Broncos,24077,131.0,Western Michigan,WMU,Western Michigan Broncos,/player/Carson-Vis-46152578,https://247sports.com/player/carson-vis-46152578/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142542,Douglas,Langford,Douglas Langford,C,6-7,240,3.0,85.0,416.0,66.0,33.0,Belize,BELI,24124.0,213.0,San Jose State,SJSU,San Jose State Spartans,24124.0,213.0,San Jose State,SJSU,San Jose State Spartans,24124,213.0,San Jose State,SJSU,San Jose State Spartans,/player/Douglas-Langford-46142542,https://247sports.com/player/douglas-langford-46142542/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166647,Isaac,Finlinson,Isaac Finlinson,PF,6-8,185,,,,,,St. George,UT,,,,,,,,,,,24119,1538.0,Hawaii,HAW,Hawaii Rainbow Warriors,/player/Isaac-Finlinson-46166647,https://247sports.com/player/isaac-finlinson-46166647/,200,247sports_api_recruits_plus_profile_jsonld
