hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2010,30804,Terone Johnson,CG,False,False,Combo G,Combo G,True,Combo G,0.5500617056401115,Scoring PG,0.20750911473409905,Wing G,0.19408628249733031,0.0002173413483346233,0.5500617056401115,0.011456560916739042,0.028740367345547763,0.20750911473409905,0.004660196997769539,0.0032684305200683062,0.19408628249733031
2010,31729,Tarik Black,PF,False,False,C,C,True,C,0.6369895712446663,PF/C,0.24214787490818893,Stretch 4,0.06713477308130619,0.6369895712446663,0.0002140592430176911,0.24214787490818893,0.0005121891765782912,0.0003103722228342474,0.06713477308130619,0.0510407599432463,0.0016504001801619743
2010,32327,Markel Starks,CG,False,False,Combo G,Combo G,True,Combo G,0.44953127696488454,Scoring PG,0.3163481880997584,Wing G,0.11510760045118407,0.0006919450238722785,0.44953127696488454,0.014862021330995637,0.09677535259082376,0.3163481880997584,0.0025979771743472463,0.004085638364134049,0.11510760045118407
2010,32329,Nate Lubick,PF,False,False,Wing F,C,False,C,0.3808233436955704,PF/C,0.3125851338783169,Wing F,0.17582236957073538,0.3808233436955704,0.0007759132339450829,0.3125851338783169,0.0016071330463817773,0.0014758579861325952,0.11923815707067688,0.17582236957073538,0.007672091518241044
2010,32330,Josh Smith,C,False,False,C,C,True,C,0.8522582339042014,PF/C,0.12115335004619916,Stretch 4,0.015532500035977446,0.8522582339042014,9.044843844774606e-05,0.12115335004619916,0.0003757676816077975,0.00013211920234864046,0.015532500035977446,0.010069492195603037,0.0003880884956147529
2010,32523,Antonio Barton,PG,False,False,Combo G,Combo G,True,Combo G,0.41592919309772,Scoring PG,0.3090727912285494,Wing G,0.16120889618072032,0.0007769177692935668,0.41592919309772,0.02016460182429843,0.08605306814244532,0.3090727912285494,0.004564963738275283,0.002229568018697878,0.16120889618072032
2010,33295,Tony Snell,SG,False,False,Wing G,Wing G,True,Wing G,0.4141600727775911,Wing F,0.23174085414037496,PF/C,0.154041161825341,0.007207269274281313,0.04268702186829175,0.154041161825341,0.007641599606422228,0.023332237392516164,0.11918978311518144,0.23174085414037496,0.4141600727775911
2010,33405,Nathan Scheer,SG,False,False,Wing G,Wing G,True,Wing G,0.5997691286123463,Combo G,0.13599613787494244,Wing F,0.09710779657256545,0.0011511542676726973,0.13599613787494244,0.06400077595983795,0.015451001121327189,0.041637709393790405,0.044886296197517425,0.09710779657256545,0.5997691286123463
2010,35163,Joe Jackson,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4345687735037377,Combo G,0.27054859112693574,Pure PG,0.2531700477363875,0.0006892977513528191,0.27054859112693574,0.006915193869524738,0.2531700477363875,0.4345687735037377,0.000985466735145347,0.0012875905926059393,0.03183503868431026
2010,35164,Chris Crawford,CG,False,False,Scoring PG,Wing G,False,Wing G,0.40488534695612943,Combo G,0.3980881443974932,Scoring PG,0.12199266291444295,0.0005708298459875487,0.3980881443974932,0.0296876578082382,0.01360326784483464,0.12199266291444295,0.014325121753811676,0.01684696847906236,0.40488534695612943
2010,35256,Hippolyte Tsafack,PF,False,False,C,C,True,C,0.5411854195749212,PF/C,0.24984604480010247,Wing F,0.10326319992277393,0.5411854195749212,0.00032045588455275286,0.24984604480010247,0.000894347506570689,0.00045856124853160444,0.10007532816058737,0.10326319992277393,0.003956642901960162
2010,35258,Trey Draper,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4338599135699326,Combo G,0.2655052506774013,Pure PG,0.17984940236548105,0.0011112797961995169,0.2655052506774013,0.0364759037360777,0.17984940236548105,0.4338599135699326,0.003598513151486553,0.002817547300742,0.0767821894026793
2010,36209,Doug McDermott,SF,False,False,Stretch 4,Wing F,False,Wing F,0.44211884146804487,Stretch 4,0.21957092031233022,PF/C,0.20644905192339033,0.09791399669710217,0.0018526633415905617,0.20644905192339033,0.0035109150349021847,0.0022925433283408694,0.21957092031233022,0.44211884146804487,0.026291067894298702
2010,36298,Zach McCabe,PF,False,False,Wing F,PF/C,False,PF/C,0.3744911300658709,Wing F,0.254244530282836,Wing G,0.18150613651219746,0.05880680133705425,0.007556155932629944,0.3744911300658709,0.003982027495998178,0.010352707302814788,0.1090605110705985,0.254244530282836,0.18150613651219746
2010,36299,Melsahn Basabe,SF,False,False,PF/C,Wing F,False,Wing F,0.34599776034632634,Wing G,0.24844929569220653,PF/C,0.21171321453502503,0.01955384984933313,0.008324611580638441,0.21171321453502503,0.005665385807484439,0.009304111384525075,0.15099177080446105,0.34599776034632634,0.24844929569220653
2010,36300,Devyn Marble,CG,False,False,Wing G,Wing G,True,Wing G,0.6130325503406427,Combo G,0.08765689314696305,PF/C,0.08506069544129277,0.002312046730415965,0.08765689314696305,0.08506069544129277,0.018832068373201397,0.057780488325773,0.059553098129153485,0.07577215951255759,0.6130325503406427
2010,36619,Ahmad Starks,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4844864781796416,Pure PG,0.24573281217861057,Combo G,0.21461174639637803,0.0011923407927666013,0.21461174639637803,0.008744171229384113,0.24573281217861057,0.4844864781796416,0.0025111338754036927,0.0017961503000826578,0.040925167047732774
2010,36621,Rayvonte Rice,SG,False,False,Wing G,Wing G,True,Wing G,0.5168660545043414,Combo G,0.25632653136437145,PF/C,0.08465455647680643,0.0009316485593221584,0.25632653136437145,0.08465455647680643,0.008396871797417875,0.049548839066893315,0.03141545599928051,0.051860042231566796,0.5168660545043414
2010,36703,Petar Torlak,PG,False,False,Combo G,Combo G,True,Combo G,0.39976554046348806,Scoring PG,0.28710695804158304,Wing G,0.18777487067761875,0.0006692813715429739,0.39976554046348806,0.04240941134532131,0.07301863093949083,0.28710695804158304,0.0066493987258140624,0.00260590843514093,0.18777487067761875
2010,36762,Devonta White,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.4130980684796521,Combo G,0.313358855932695,Pure PG,0.1700831707568161,0.001207928236356452,0.313358855932695,0.019867116355431372,0.1700831707568161,0.4130980684796521,0.0024973585808479703,0.0015769921189998884,0.07831050953920075
2010,37002,Curtis Washington,C,False,False,C,C,True,C,0.7732112308805662,PF/C,0.15857157616003284,Stretch 4,0.037376711476650136,0.7732112308805662,0.00013174517105332199,0.15857157616003284,0.000888927396694625,0.0002169228560289173,0.037376711476650136,0.028244402142557024,0.0013584839164170828
2010,37118,Kikko Haydar,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.4338599135699326,Combo G,0.2655052506774013,Pure PG,0.17984940236548105,0.0011112797961995169,0.2655052506774013,0.0364759037360777,0.17984940236548105,0.4338599135699326,0.003598513151486553,0.002817547300742,0.0767821894026793
2010,39683,Markel Brown,SG,False,False,Wing G,Wing G,True,Wing G,0.4646383273711774,Combo G,0.3570653522875305,Scoring PG,0.1053161857798197,0.00027934901660223247,0.3570653522875305,0.02200371507817862,0.026429053826255062,0.1053161857798197,0.013197284943862483,0.011070731696574012,0.4646383273711774
2010,52732,Bryce Cotton,PG,False,False,Wing G,Combo G,False,Combo G,0.35546351925789393,Scoring PG,0.3172139879343188,Wing G,0.15901107158915034,0.0009542520739176735,0.35546351925789393,0.047575848292507425,0.11345445262758562,0.3172139879343188,0.0040346242287857634,0.0022922439958402096,0.15901107158915034
2010,57930,Cody Doolin,PG,False,False,Scoring PG,Combo G,False,Combo G,0.40756168541724946,Scoring PG,0.2847509618128896,Wing G,0.18945127091442826,0.0005284851015393219,0.40756168541724946,0.03702517573808142,0.07185794542167331,0.2847509618128896,0.006472328895322627,0.0023521466988160626,0.18945127091442826
2010,58627,Jonathan Arledge,PF,False,False,Wing F,C,False,C,0.47842291775021456,PF/C,0.2582438089581597,Stretch 4,0.13620989306824172,0.47842291775021456,0.0004844264402089258,0.2582438089581597,0.001204141322582882,0.0008747847637051072,0.13620989306824172,0.11878223319976197,0.005777794497125098
2010,58865,Jon Horford,PF,False,False,C,C,True,C,0.6930527210220757,PF/C,0.19952526074484123,Stretch 4,0.0641506997655514,0.6930527210220757,0.00012410866898458444,0.19952526074484123,0.0004942989515301203,0.00015183032935506797,0.0641506997655514,0.041201185589246805,0.0012998949284151455
2010,59179,Matt Derenbecker,SF,False,False,Wing G,Wing G,True,Wing G,0.419678293178148,Wing F,0.3164921325443735,PF/C,0.11772035659437714,0.006530392224933565,0.022202341843276727,0.11772035659437714,0.010648226043141642,0.017960928074954384,0.08876732949679518,0.3164921325443735,0.419678293178148
2010,59182,Ralston Turner,SF,False,False,Wing G,Wing G,True,Wing G,0.5677653280332774,Wing F,0.22264943860780778,PF/C,0.0846483354971019,0.002883839712959746,0.03906963010897387,0.0846483354971019,0.00886393521280031,0.020488676945627674,0.05363081588145128,0.22264943860780778,0.5677653280332774
2010,59184,Tyrone Garland,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.36354560764079974,Combo G,0.36024607463176,Pure PG,0.1334784876421484,0.0007394565709037492,0.36024607463176,0.014628421335947125,0.1334784876421484,0.36354560764079974,0.00275323739426338,0.0014899199454928578,0.12311879483868479
2010,59187,Josh Langford,SF,False,False,PF/C,Wing G,False,Wing G,0.37435395733333554,Wing F,0.32381967472211665,PF/C,0.14871978581539946,0.006844453367170545,0.015729082941522216,0.14871978581539946,0.0065016349408506405,0.012011910709358678,0.11201950017024628,0.32381967472211665,0.37435395733333554
2010,59190,Kevin Brown,PG,False,False,Combo G,Combo G,True,Combo G,0.4646155915410529,Scoring PG,0.24944245670475276,Wing G,0.19067941302540437,0.0005766698084527615,0.4646155915410529,0.02216391091807166,0.0642593482304593,0.24944245670475276,0.005912828397944359,0.002349781373861773,0.19067941302540437
2010,59191,Jonathan Frye,SG,False,False,Wing G,Wing G,True,Wing G,0.4341689328606375,Combo G,0.37362079506042223,Scoring PG,0.08925370448194715,0.0005790658661429853,0.37362079506042223,0.04399181640397114,0.027958130805142284,0.08925370448194715,0.01759863833165671,0.012828916190080189,0.4341689328606375
2010,59192,Will Barton,SG,False,False,Wing G,Wing G,True,Wing G,0.6002256846839751,Wing F,0.1376984926443178,Combo G,0.10023402051769044,0.0011920569856805803,0.10023402051769044,0.030517146017135403,0.020728750509627285,0.06318971386303901,0.04621413477853434,0.1376984926443178,0.6002256846839751
2010,59193,Demarco Cox,C,False,False,C,C,True,C,0.8247509318348238,PF/C,0.12263841533233147,Wing F,0.02545836786038256,0.8247509318348238,0.0001863316105018159,0.12263841533233147,0.0005206008469091442,0.0002578843499115213,0.02503038929661664,0.02545836786038256,0.001157078868522926
2010,59197,Jarvis Davis,PG,False,False,Combo G,Combo G,True,Combo G,0.4113943780117624,Scoring PG,0.2957808010741926,Wing G,0.14274824725668134,0.000941599477182723,0.4113943780117624,0.026680288616581966,0.11534888090467413,0.2957808010741926,0.0054007401956108845,0.0017050644633141868,0.14274824725668134
2010,59198,Ricky Kreklow,SG,False,False,Wing G,Wing G,True,Wing G,0.6347901907892446,Combo G,0.1280294568499624,Wing F,0.08878564915885374,0.0008063498735442465,0.1280294568499624,0.04583312599514913,0.015300076069359403,0.04893567911769344,0.037519472146193104,0.08878564915885374,0.6347901907892446
2010,59199,Dwight McCombs,PF,False,False,C,C,True,C,0.5592509498985025,PF/C,0.28805260688500933,Stretch 4,0.0781807625960796,0.5592509498985025,0.00033266409322476643,0.28805260688500933,0.0007261205201629889,0.0003859070702511303,0.0781807625960796,0.06926441726223681,0.003806571674532951
2010,59200,Isaiah Sykes,SF,False,False,Wing G,Wing G,True,Wing G,0.557522495513891,Wing F,0.2068475112860789,PF/C,0.1114131413366532,0.0035823554575706404,0.0344478891012654,0.1114131413366532,0.007387180887228531,0.018353899198452525,0.06044552721885986,0.2068475112860789,0.557522495513891
2010,59203,Dundrecous Nelson,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.5204052870147771,Combo G,0.25667279001739884,Pure PG,0.15826617674738835,0.0005450108033858282,0.25667279001739884,0.008493951000329689,0.15826617674738835,0.5204052870147771,0.001474753924936592,0.001629729950509417,0.05251230054127422
2010,59205,Donald Williams,SG,False,False,Wing F,Wing G,False,Wing G,0.5753833279536039,Combo G,0.235486215899249,Scoring PG,0.06427369722034484,0.0006161842667665829,0.235486215899249,0.05201348714252395,0.015920632683170507,0.06427369722034484,0.027617294843589248,0.028689159990751962,0.5753833279536039
2010,59207,Dominique Ferguson,PF,False,False,Stretch 4,C,False,C,0.38569144737851263,PF/C,0.3301073294442405,Stretch 4,0.14070585879189118,0.38569144737851263,0.0007570521671516546,0.3301073294442405,0.001545040843973599,0.001989385270313302,0.14070585879189118,0.13234134156992441,0.006862544533992712
2010,59208,Melvin Ejim,SF,False,False,Wing F,Wing F,True,Wing F,0.3433322571935735,Wing G,0.3414658737543183,PF/C,0.16206238707071496,0.007014550050555989,0.015677361582078046,0.16206238707071496,0.00500000608202677,0.009449403276489483,0.11599816099024288,0.3433322571935735,0.3414658737543183
2010,59209,Phil Pressey,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.5139185248015236,Combo G,0.2504773662374354,Pure PG,0.1822638752205558,0.0005425973304118349,0.2504773662374354,0.00784954832119826,0.1822638752205558,0.5139185248015236,0.0012095453040270228,0.0012560070769188324,0.04248253570792927
2010,59210,Calvin Godfrey,PF,False,False,C,C,True,C,0.5921564055905223,PF/C,0.2518227919416694,Wing F,0.0791859743648973,0.5921564055905223,0.00029024752786187464,0.2518227919416694,0.0009300401757005438,0.00039312626996641645,0.07138737266137236,0.0791859743648973,0.0038340414680097436
2010,59211,Phil Taylor,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4513986852470927,Combo G,0.26005929689793267,Pure PG,0.2160304199835249,0.001961785035415953,0.26005929689793267,0.01734615371919647,0.2160304199835249,0.4513986852470927,0.004706874165886515,0.002495874812302798,0.046000910138647946
2010,59212,Eric McKnight,PF,False,False,C,C,True,C,0.5097625807243291,PF/C,0.24884646100205207,Stretch 4,0.12182170608096914,0.5097625807243291,0.0006365400308167021,0.24884646100205207,0.0017109435360375127,0.0011149957352917395,0.12182170608096914,0.10876141475161884,0.0073453581388849285
2010,59214,DeJuan Wright,SG,False,False,Wing G,Wing G,True,Wing G,0.5755729429920937,Combo G,0.2358563297315293,Scoring PG,0.06546937174912609,0.0006303598976078398,0.2358563297315293,0.05181466358251981,0.014047716347619903,0.06546937174912609,0.03096316936505313,0.025645446334450143,0.5755729429920937
2010,59215,DeMarcus Phillips,SG,False,False,Wing G,Wing G,True,Wing G,0.4843005108902485,Combo G,0.3536029928083584,Scoring PG,0.08958744899055215,0.0003135894896992569,0.3536029928083584,0.030186589432441166,0.017252977854183088,0.08958744899055215,0.013749842637252645,0.011006047897264944,0.4843005108902485
2010,59217,Jordan Railey,C,False,False,PF/C,C,False,C,0.7508270353914412,PF/C,0.17037940250992017,Stretch 4,0.04166947092743247,0.7508270353914412,0.0002233277024518903,0.17037940250992017,0.0011646723576364659,0.000420234315324262,0.04166947092743247,0.0333321083986846,0.001983748397108791
2010,59219,Kyle Fuller,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.40711066789435074,Combo G,0.36587501220104546,Wing G,0.1138724268930361,0.00035980411944584154,0.36587501220104546,0.010813022251257522,0.09806620692279036,0.40711066789435074,0.002421514615614023,0.001481345102460019,0.1138724268930361
2010,59222,Aaron Brown,SF,False,False,Wing G,Wing G,True,Wing G,0.6193412337383832,PF/C,0.12288256308998366,Wing F,0.08114686314399135,0.00398522289108948,0.0740186125608341,0.12288256308998366,0.014710044804520069,0.03228235061358464,0.05163310915761359,0.08114686314399135,0.6193412337383832
2010,59223,Rod Odom,SF,False,False,Stretch 4,Wing F,False,Wing F,0.48453459273402794,Stretch 4,0.22491524574374955,PF/C,0.17325258081147157,0.06589369235450064,0.003049432707620981,0.17325258081147157,0.004261765422372227,0.004615474301817198,0.22491524574374955,0.48453459273402794,0.03947721592443996
2010,59226,Amric Fields,PF,False,False,Wing F,C,False,C,0.4067977621391305,PF/C,0.28579680705312327,Wing F,0.16591908732679794,0.4067977621391305,0.0014479773842367009,0.28579680705312327,0.0029445058233262796,0.002683066380131231,0.12091002439752062,0.16591908732679794,0.013500769495733301
2010,59228,Jarvis Ray,PG,False,False,Wing F,Wing G,False,Wing G,0.4982004244361777,Combo G,0.14185005234363504,Scoring PG,0.13285682327427176,0.005525363895325263,0.14185005234363504,0.09389856338310638,0.03782470447847279,0.13285682327427176,0.035611156639490237,0.05423291154952077,0.4982004244361777
2010,59231,Calvin Newell,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.41242110530944687,Combo G,0.32301546742989534,Pure PG,0.14576967228407653,0.0008087786905624225,0.32301546742989534,0.018018570325085442,0.14576967228407653,0.41242110530944687,0.0025689234875972402,0.001872720638598094,0.09552476183473796
2010,59232,Nick Thompson,PF,False,False,Wing F,C,False,C,0.5592509498985025,PF/C,0.28805260688500933,Stretch 4,0.0781807625960796,0.5592509498985025,0.00033266409322476643,0.28805260688500933,0.0007261205201629889,0.0003859070702511303,0.0781807625960796,0.06926441726223681,0.003806571674532951
