hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2024,46125855,Christian Anderson,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4295006041957655,Combo G,0.35964485806404045,Pure PG,0.10315876583806634,0.00047679542391482644,0.35964485806404045,0.010176564776301987,0.10315876583806634,0.4295006041957655,0.0019326423565029483,0.0015359525366586402,0.09357381680874943
2024,46127514,Curtis Givens III,PG,True,True,Combo G,Combo G,True,Combo G,0.4530382102840013,Scoring PG,0.3248188416813313,Wing G,0.1518466161972842,0.00040000719436002414,0.4530382102840013,0.004441342177209907,0.0568240157701344,0.3248188416813313,0.006152853655309362,0.0024781130403694327,0.1518466161972842
2024,46127553,Ryan Williams,CG,False,False,Combo G,Combo G,True,Combo G,0.375712476806823,Wing G,0.3628523905164156,Scoring PG,0.14305583304535388,0.0007276181548453491,0.375712476806823,0.057596716920851,0.04495060157495646,0.14305583304535388,0.007909847793201948,0.007194515187552838,0.3628523905164156
2024,46127758,Darren Harris,SF,True,True,Wing G,Wing G,True,Wing G,0.6461951425472816,Wing F,0.17912068945012158,Stretch 4,0.06359466670400132,0.006650299295627659,0.02574142714129136,0.050905893134261596,0.004861275657582408,0.022930606069832545,0.06359466670400132,0.17912068945012158,0.6461951425472816
2024,46127853,John Mobley Jr.,CG,False,False,Scoring PG,Combo G,False,Combo G,0.5159289843757896,Scoring PG,0.28313908207628846,Wing G,0.12458082709506121,0.00030484405392235863,0.5159289843757896,0.010912170469041369,0.059535945728899684,0.28313908207628846,0.002676826033102654,0.002921320167894754,0.12458082709506121
2024,46127909,Steven Solano,C,False,False,C,C,True,C,0.8852914289845129,PF/C,0.08958833617479424,Stretch 4,0.01574477914409656,0.8852914289845129,5.021916611122358e-05,0.08958833617479424,0.0002202775835579252,6.082770908251951e-05,0.01574477914409656,0.008662932067910111,0.0003811991699345281
2024,46127979,Isaiah Abraham,PF,False,False,Wing F,PF/C,False,PF/C,0.4318663450310943,Wing F,0.22573198063939326,Stretch 4,0.1233139195971102,0.12074804664490918,0.0037121061811481075,0.4318663450310943,0.0028636742537197215,0.006191990420188676,0.1233139195971102,0.22573198063939326,0.08557193723243667
2024,46127980,Luke Bamgboye,C,False,False,C,C,True,C,0.7312142184108599,PF/C,0.18417181232499574,Stretch 4,0.04679470017608132,0.7312142184108599,0.0002176088791132036,0.18417181232499574,0.0008442003649840556,0.000419131574868339,0.04679470017608132,0.03458396320054361,0.0017543650685540777
2024,46128414,Chris McDermott,PF,False,False,PF/C,PF/C,True,PF/C,0.43191820630690264,Wing F,0.2517946945651522,Stretch 4,0.12472509486667281,0.12295875208973736,0.0020700881085498673,0.43191820630690264,0.0018973261951641645,0.002983611971954206,0.12472509486667281,0.2517946945651522,0.06165222589586701
2024,46128635,Zion Pipkin,CG,True,True,Pure PG,Combo G,False,Combo G,0.520009761269452,Scoring PG,0.25163834085029796,Wing G,0.15573432215957658,0.0004423143255479422,0.520009761269452,0.00577433892230297,0.058751069838029336,0.25163834085029796,0.0032298219565950596,0.004420030678198206,0.15573432215957658
2024,46128636,Todd Jones,PF,False,False,PF/C,C,False,C,0.3885966411243085,PF/C,0.2718609471283362,Stretch 4,0.16740759239415046,0.3885966411243085,0.0010420822466918312,0.2718609471283362,0.0020030454381217426,0.0021425944870535865,0.16740759239415046,0.15838162721723298,0.00856546996410455
2024,46128731,Jalen Shelley,SF,True,True,Wing F,Wing F,True,Wing F,0.5050686818223072,Stretch 4,0.22994887206024006,PF/C,0.09545890778019651,0.06450614806457264,0.004926844736434398,0.09545890778019651,0.005904050593457875,0.014420864065140707,0.22994887206024006,0.5050686818223072,0.07976563087765055
2024,46128752,Daquan Davis,PG,False,False,Combo G,Combo G,True,Combo G,0.442683303295596,Scoring PG,0.29861504508659703,Wing G,0.12794151192754002,0.0007153102832064919,0.442683303295596,0.016978542522386664,0.10696991375555757,0.29861504508659703,0.00424468951306911,0.0018516836160471133,0.12794151192754002
2024,46128759,AJ Swinton,SF,False,False,Wing G,Wing G,True,Wing G,0.4273337230514781,Wing F,0.3046376396826592,PF/C,0.11905877662706099,0.00573396243795045,0.019324241117249515,0.11905877662706099,0.007787182596915568,0.014652681956957174,0.10147179252972899,0.3046376396826592,0.4273337230514781
2024,46128767,Robert Miller III,PF,True,True,PF/C,C,False,C,0.3619777381623559,PF/C,0.2415908769081791,Stretch 4,0.22752266848216043,0.3619777381623559,0.0010232848969757816,0.2415908769081791,0.0021338783129243627,0.001137381543142415,0.22752266848216043,0.15360901478787767,0.011005156906384445
2024,46128769,Del Jones,PG,True,True,Wing G,Combo G,False,Combo G,0.42411421447523995,Scoring PG,0.3612905548311427,Wing G,0.14524271521177118,0.0007427568969472646,0.42411421447523995,0.00976212875860276,0.05193229836924281,0.3612905548311427,0.0041504969099412535,0.0027648345471120734,0.14524271521177118
2024,46128776,Donnie Freeman,PF,True,True,Stretch 4,Stretch 4,True,Stretch 4,0.320252188219498,Wing F,0.3066013246976851,C,0.1731218675234464,0.1731218675234464,0.0029909999419147505,0.17016920675881805,0.004099310917718349,0.008254811092495538,0.320252188219498,0.3066013246976851,0.014510290848423823
2024,46128912,Sir Mohammed,CG,False,False,Wing G,Wing G,True,Wing G,0.6001063606495042,Combo G,0.09991487680213845,Wing F,0.09227151438976568,0.0024612058620353977,0.09991487680213845,0.06672500339389262,0.013398730724801952,0.06961907079169868,0.05550323738616308,0.09227151438976568,0.6001063606495042
2024,46128945,Christian Alston,SF,False,False,Wing G,Wing G,True,Wing G,0.4956554525003964,PF/C,0.18283755089247788,Wing F,0.17032197578223374,0.006750636317394427,0.03051986969905788,0.18283755089247788,0.018298566686079074,0.02146610279135986,0.07414984533100064,0.17032197578223374,0.4956554525003964
2024,46129000,Deuce Jones,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.3831956452722461,Combo G,0.37658158861506014,Wing G,0.12781934498410497,0.0008873102324268461,0.37658158861506014,0.025638216688474717,0.08056565972007562,0.3831956452722461,0.003221689029442593,0.0020905454581690306,0.12781934498410497
2024,46129328,Thomas Sorber,C,True,True,PF/C,C,False,C,0.7956868933023267,PF/C,0.16612317982895533,Wing F,0.0227662856591161,0.7956868933023267,0.00020491734521183895,0.16612317982895533,0.0005599306603737618,0.00042638955164306245,0.012805179130726554,0.0227662856591161,0.0014272245216467017
2024,46129443,Cooper Flagg,PF,True,True,Stretch 4,PF/C,False,PF/C,0.38044002013493405,Wing F,0.24209336344557456,C,0.17398316107428793,0.17398316107428793,0.003794799893338471,0.38044002013493405,0.005049098984977996,0.010789405022151274,0.17166338635547915,0.24209336344557456,0.012186765089256578
2024,46129564,Jaden Smith,C,False,False,PF/C,C,False,C,0.7641862650264098,PF/C,0.1648740456082236,Stretch 4,0.0393867036157981,0.7641862650264098,0.00013914887052094826,0.1648740456082236,0.0008040030760165298,0.00023558107143518105,0.0393867036157981,0.029035820406458697,0.0013384323251369912
2024,46129570,Elijah Moore,SG,False,False,Wing G,Wing G,True,Wing G,0.6028466709647511,Combo G,0.23098800803775763,Scoring PG,0.07694424757990101,0.0003951826385798318,0.23098800803775763,0.02439669840707317,0.018780426302255727,0.07694424757990101,0.019579129197090518,0.02606963687259097,0.6028466709647511
2024,46129805,Zion Walker,CG,False,False,Combo G,Combo G,True,Combo G,0.471891853743436,Wing G,0.2601191359675243,Scoring PG,0.18763363665545998,0.0004592654418320788,0.471891853743436,0.02627622387248268,0.04078394470594659,0.18763363665545998,0.008287618150493444,0.004548321462825098,0.2601191359675243
2024,46129808,Billy Richmond III,SF,True,True,Wing G,Wing G,True,Wing G,0.4939046947184846,Wing F,0.24534399569601417,Combo G,0.07563655876333582,0.008119246444534855,0.07563655876333582,0.03334811325802567,0.02811376060725705,0.053906500714219326,0.061627129798128406,0.24534399569601417,0.4939046947184846
2024,46130593,Raleigh Burgess,C,False,False,Stretch 4,C,False,C,0.7976025374530491,PF/C,0.15600386022462687,Stretch 4,0.026745775215547926,0.7976025374530491,9.69710300894966e-05,0.15600386022462687,0.0003717379096421476,0.00015063252642070622,0.026745775215547926,0.018420063013539063,0.0006084226270847965
2024,46130792,Jason Clarke Jr.,PG,False,False,Scoring PG,Combo G,False,Combo G,0.3620505057676504,Scoring PG,0.3258499774404204,Wing G,0.15703044069643496,0.0008220583009786968,0.3620505057676504,0.04748660045619071,0.09969692886402792,0.3258499774404204,0.0047352791583677644,0.002328209315929218,0.15703044069643496
2024,46130914,Kam Williams,SF,True,True,Wing F,Wing F,True,Wing F,0.578367595964851,Stretch 4,0.2391056176202849,Wing G,0.0719587334717936,0.03290820896619443,0.007084639350854841,0.05675005555008964,0.004130700253011436,0.00969444882292017,0.2391056176202849,0.578367595964851,0.0719587334717936
2024,46130929,Divine Ugochukwu,CG,False,False,Scoring PG,Combo G,False,Combo G,0.4207009212715496,Wing G,0.33382350982366465,Scoring PG,0.17360979923357603,0.0003247740547979543,0.4207009212715496,0.020406835064278275,0.037235870851291285,0.17360979923357603,0.008451181970024195,0.005447107730817919,0.33382350982366465
2024,46130938,Chris Riddle,SF,False,False,Wing G,Wing G,True,Wing G,0.5063069081348773,Wing F,0.2477122160915132,PF/C,0.12344974123028452,0.004221804329263311,0.030344913607374457,0.12344974123028452,0.006381640682577539,0.013361985535953788,0.06822079038815589,0.2477122160915132,0.5063069081348773
2024,46130968,Jahseem Felton,SG,False,False,Wing G,Wing G,True,Wing G,0.6532085456093127,Combo G,0.13885171567668547,Wing F,0.07958420552492912,0.0005573372003199636,0.13885171567668547,0.03051064599110759,0.014008679119309326,0.05129555479957742,0.0319833160787585,0.07958420552492912,0.6532085456093127
2024,46131088,Will Hornseth,PF,False,False,PF/C,C,False,C,0.446273369712893,PF/C,0.2922858990840375,Stretch 4,0.1414515478939699,0.446273369712893,0.00044579000855557807,0.2922858990840375,0.0034993980156632376,0.0007743968851978741,0.1414515478939699,0.10925700116791152,0.006012597231771244
2024,46131379,Jayden Quaintance,C,True,True,C,C,True,C,0.8022251863795236,PF/C,0.1561294879712804,Wing F,0.020968372067398176,0.8022251863795236,0.0002867871207856484,0.1561294879712804,0.0009564736083099917,0.0007946778100164073,0.01752424797072994,0.020968372067398176,0.0011147670719558326
2024,46131456,Caleb Williams,PF,False,False,Stretch 4,PF/C,False,PF/C,0.4441554038033598,Wing F,0.25596248343248784,Stretch 4,0.1222599522476013,0.12111765538885474,0.0019054627120503966,0.4441554038033598,0.001681748791066039,0.0025724343580013852,0.1222599522476013,0.25596248343248784,0.050344859266578584
2024,46131476,Flory Bidunga,C,True,True,C,PF/C,False,PF/C,0.30324834119555377,C,0.28861314397736587,Combo G,0.1309589930922913,0.28861314397736587,0.1309589930922913,0.30324834119555377,0.01966834870427272,0.050996642997762916,0.03315482647715785,0.09021993208517963,0.08313977147041597
2024,46131602,Kany Tchanda,C,False,False,PF/C,C,False,C,0.6654467462658685,PF/C,0.19256601459476277,Wing F,0.06741972934232579,0.6654467462658685,0.0006652211914768139,0.19256601459476277,0.0017660077655317402,0.0013726808219952067,0.0668126043109277,0.06741972934232579,0.003950995707111558
2024,46132082,Brandin Cummings,CG,False,False,Combo G,Combo G,True,Combo G,0.43208675710380756,Wing G,0.27883063543737574,Scoring PG,0.20279163657592178,0.0005139321770663181,0.43208675710380756,0.02164706212090062,0.051491185571971194,0.20279163657592178,0.005652487588262069,0.00698630342469461,0.27883063543737574
2024,46132143,Patrick Ngongba II,C,True,True,C,C,True,C,0.7302787822098438,PF/C,0.18445880128126477,Wing F,0.06001808840394574,0.7302787822098438,0.00046057208171970345,0.18445880128126477,0.0016525708487650727,0.0008946264500232194,0.0203527042052195,0.06001808840394574,0.001883854519218198
2024,46132217,Phat Phat Brooks,PG,False,False,Wing G,Combo G,False,Combo G,0.4199589464882351,Scoring PG,0.32779099830871444,Wing G,0.15349534804206624,0.00037408138046917603,0.4199589464882351,0.013295246817788084,0.07903264636814462,0.32779099830871444,0.004006376897225826,0.002046355697356405,0.15349534804206624
2024,46132315,Tyler Ode,SF,False,False,Scoring PG,Wing G,False,Wing G,0.5070295639764997,Wing F,0.1955188983249439,PF/C,0.15279560376072973,0.004540131528940103,0.03163633211466486,0.15279560376072973,0.014001073800409098,0.01891350143988093,0.07556489505393167,0.1955188983249439,0.5070295639764997
2024,46132622,Gicarri Harris,CG,False,False,Wing G,Combo G,False,Combo G,0.48506524542970003,Wing G,0.2687218175139034,Scoring PG,0.20042075514804125,0.0002176643790017028,0.48506524542970003,0.011393786679086968,0.025022562852697976,0.20042075514804125,0.005009528583523347,0.004148639414045157,0.2687218175139034
2024,46132674,Dillon Tingler,SF,False,False,Wing G,Wing F,False,Wing F,0.31548942924658446,Wing G,0.2730848899539632,PF/C,0.21580936250243057,0.02096781769827351,0.01057154421669378,0.21580936250243057,0.009903041874226456,0.011873557092192307,0.1423003574156357,0.31548942924658446,0.2730848899539632
2024,46132678,Peyton Marshall,C,False,False,C,C,True,C,0.8958868152564421,PF/C,0.08192505598394449,Stretch 4,0.013573118814780077,0.8958868152564421,4.8404409127212326e-05,0.08192505598394449,0.00020031615765131458,6.454820864041327e-05,0.013573118814780077,0.007926557724218311,0.0003751834451961097
2024,46132699,Izaiah Pasha,SF,False,False,Combo G,Wing G,False,Wing G,0.5435398512769636,Wing F,0.21348231662244435,PF/C,0.12415188827168636,0.004326410944638111,0.031910888027380374,0.12415188827168636,0.006595697185988634,0.015655356861998395,0.06033759080890017,0.21348231662244435,0.5435398512769636
2024,46132713,Jeremiah Wilkinson,CG,False,False,Combo G,Combo G,True,Combo G,0.46601739797345715,Scoring PG,0.2764288642612754,Wing G,0.17356574014567647,0.0003203527002953074,0.46601739797345715,0.016909974019499875,0.05851150315480311,0.2764288642612754,0.00459549833367108,0.003650669411321839,0.17356574014567647
2024,46132714,CJ Brown,PG,False,False,Scoring PG,Combo G,False,Combo G,0.40503545742402053,Scoring PG,0.32332968566276404,Wing G,0.1553181909768855,0.0007212547394365875,0.40503545742402053,0.01903095629531684,0.09020334479694583,0.32332968566276404,0.004165024909312428,0.002196085195318258,0.1553181909768855
2024,46132740,Kanon Catchings,PF,True,True,Wing F,PF/C,False,PF/C,0.28222052996517594,C,0.27190676329993363,Wing F,0.2505825024354991,0.27190676329993363,0.001455170303562289,0.28222052996517594,0.0026570532489607022,0.004170274471032342,0.17043809524935827,0.2505825024354991,0.01656961102647754
2024,46132808,Isaac Asuma,PG,False,False,Combo G,Combo G,True,Combo G,0.41726367777182893,Scoring PG,0.2907486219780274,Wing G,0.20873553689603572,0.0003717342729615138,0.41726367777182893,0.013315009300283632,0.06277790480243911,0.2907486219780274,0.0042011817471003425,0.002586333231323146,0.20873553689603572
2024,46132883,AJ Bates,PG,False,False,Combo G,Combo G,True,Combo G,0.4033945714838453,Scoring PG,0.26131006233066767,Wing G,0.25779173867758975,0.0005389675183257695,0.4033945714838453,0.01806012656379445,0.05085837702936871,0.26131006233066767,0.005005503687794599,0.0030406527086139033,0.25779173867758975
2024,46132891,Damarius Owens,SF,False,False,Wing G,Wing F,False,Wing F,0.38915248414888903,Wing G,0.30626449657200366,PF/C,0.13829082269841012,0.010350140009172087,0.01089467373708436,0.13829082269841012,0.006065384205826362,0.011424813546448614,0.1275571850821658,0.38915248414888903,0.30626449657200366
2024,46133017,Labaron Philon,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4505408501174853,Combo G,0.2467477081869993,Pure PG,0.22774591553183693,0.0020057299119042673,0.2467477081869993,0.013005031395755264,0.22774591553183693,0.4505408501174853,0.00248542831856686,0.0034818399613400783,0.053987496576112015
2024,46133023,Derrion Reid,PF,True,True,Wing F,PF/C,False,PF/C,0.3544186849520713,Wing F,0.3157860590699132,C,0.17748486461965876,0.17748486461965876,0.0014376207523037793,0.3544186849520713,0.0025651396590519577,0.005390487975327019,0.1178618474766012,0.3157860590699132,0.025055295495072766
2024,46133070,Godswill Erheriene,C,False,False,C,C,True,C,0.6899039473883856,PF/C,0.19805596825025437,Wing F,0.053682790443682696,0.6899039473883856,0.00040837087164677323,0.19805596825025437,0.0009220093174099385,0.0008673561136591612,0.0533039150793319,0.053682790443682696,0.002855642535629689
2024,46133083,Tyler Johnson,SF,False,False,Wing G,Wing G,True,Wing G,0.49699063982807945,Wing F,0.2602626061344486,PF/C,0.1196368099486845,0.003891550721372247,0.030490385125558118,0.1196368099486845,0.0055973861161715995,0.013563731147982507,0.06956689097770292,0.2602626061344486,0.49699063982807945
2024,46133215,Jack Daugherty,PF,False,False,Wing F,C,False,C,0.38203484164785273,PF/C,0.28231300263907455,Wing F,0.1803802953558372,0.38203484164785273,0.0008575684944574561,0.28231300263907455,0.0018226005618918004,0.0019553839605472695,0.13900536250689705,0.1803802953558372,0.011630944833442005
2024,46133263,Austin Swartz,SG,True,True,Combo G,Wing G,False,Wing G,0.5493617292038576,Combo G,0.3210782292071068,Scoring PG,0.07691680501779748,0.00031694655232096286,0.3210782292071068,0.008500420245574512,0.007389683332225681,0.07691680501779748,0.01626816328310656,0.020168023158010473,0.5493617292038576
