hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2022,46094771,Mark Armstrong,CG,True,True,Wing G,Wing G,True,Wing G,0.5217712697564058,Combo G,0.3141211789967773,Scoring PG,0.11938470332916475,0.0002829504634965931,0.3141211789967773,0.0049946535896430305,0.03401156590884868,0.11938470332916475,0.00311472877425057,0.0023189491814133044,0.5217712697564058
2022,46094806,Tae Davis,SF,True,True,Wing F,Wing F,True,Wing F,0.7158092241517028,PF/C,0.09794956447011417,Stretch 4,0.07903861703527812,0.05504069641264734,0.00326175209312502,0.09794956447011417,0.00257299582593,0.005707694584580167,0.07903861703527812,0.7158092241517028,0.04061945542662245
2022,46094923,Arterio Morris,PG,True,True,Wing G,Wing G,True,Wing G,0.47311334840928443,Combo G,0.29267304631647884,Scoring PG,0.17976609367853177,0.0007261816207727705,0.29267304631647884,0.009409998122127644,0.03445397194730225,0.17976609367853177,0.007161497652354835,0.0026958622531473696,0.47311334840928443
2022,46094971,Ruot Bijiek,SF,False,False,Stretch 4,Wing F,False,Wing F,0.33445317484030745,Stretch 4,0.263742244282977,PF/C,0.2278980217967273,0.12501245077317205,0.003916541835223441,0.2278980217967273,0.01729519641975772,0.00594740693039823,0.263742244282977,0.33445317484030745,0.021734963121436808
2022,46094978,Pierre Geneste,C,False,False,C,C,True,C,0.6474032612677334,PF/C,0.2335997636921492,Wing F,0.0551197405233829,0.6474032612677334,0.0006876784689714393,0.2335997636921492,0.0044897392561981785,0.001243909718809894,0.054485904523103534,0.0551197405233829,0.002970002549651335
2022,46094982,Mike Sharavjamts,SF,False,False,Scoring PG,Wing F,False,Wing F,0.4226562620871096,Stretch 4,0.2534895938835956,PF/C,0.19726745629508893,0.0853057255093595,0.003242631566937534,0.19726745629508893,0.005327999912625745,0.006059246575814681,0.2534895938835956,0.4226562620871096,0.026651084169468316
2022,46094997,Lamar Washington,SG,False,False,Scoring PG,Wing G,False,Wing G,0.6024844074607096,Combo G,0.2031032610575621,Scoring PG,0.08385413559413665,0.0003825028047881905,0.2031032610575621,0.03928930107808619,0.012423163974715417,0.08385413559413665,0.02585951752912154,0.032603710500880206,0.6024844074607096
2022,46095057,Perry Smith Jr.,PF,False,False,C,C,True,C,0.49053405402200684,PF/C,0.2592598910427499,Stretch 4,0.13221885077718612,0.49053405402200684,0.0004718419522823597,0.2592598910427499,0.001152219983147743,0.0008494235364956102,0.13221885077718612,0.10959408831349908,0.005919630372632468
2022,46096351,Demetrius Lilley,C,False,False,C,C,True,C,0.8031034190035193,PF/C,0.1328650230025283,Stretch 4,0.039933111618999165,0.8031034190035193,0.00013440500834543625,0.1328650230025283,0.00154748539913724,0.00017853956941944862,0.039933111618999165,0.021328925650318853,0.0009090907477319684
2022,46096485,Tarris Reed Jr.,C,False,False,C,C,True,C,0.8228475007107385,PF/C,0.12939613060432287,Stretch 4,0.03139600918642471,0.8228475007107385,0.00010032807148020699,0.12939613060432287,0.0013634821553610208,0.0001259124980340927,0.03139600918642471,0.014052051603251648,0.0007185851703870302
2022,46096638,Brendan Hausen,SG,True,True,Combo G,Combo G,True,Combo G,0.6992618558703962,Wing G,0.2616095098474016,Scoring PG,0.017128010517671332,0.0001559873122752133,0.6992618558703962,0.003010521242133571,0.002323588813572197,0.017128010517671332,0.008010750037893572,0.00849977635865636,0.2616095098474016
2022,46096727,Leland Walker,CG,False,False,Combo G,Combo G,True,Combo G,0.4632119978220842,Scoring PG,0.23229736442879018,Wing G,0.20832665710180162,0.0004478707821860383,0.4632119978220842,0.02570711768320638,0.05947655745761561,0.23229736442879018,0.006268003214811161,0.004264431509504786,0.20832665710180162
2022,46096747,Cruz Davis,PG,False,False,Combo G,Combo G,True,Combo G,0.3774935875898007,Scoring PG,0.35067033520757945,Wing G,0.16885180778455358,0.0004660604545156626,0.3774935875898007,0.012571327199910474,0.08450407622320234,0.35067033520757945,0.0028504689540324543,0.002592336586405239,0.16885180778455358
2022,46097077,Nigel Burris,PF,False,False,Stretch 4,PF/C,False,PF/C,0.4987339764622075,Wing F,0.19008668398938564,Stretch 4,0.1475271973040508,0.10217802292380353,0.001924445913157665,0.4987339764622075,0.0036200491505632374,0.0031450785498205844,0.1475271973040508,0.19008668398938564,0.0527845457070109
2022,46097200,Justin Taylor,SF,False,False,Combo G,Wing F,False,Wing F,0.3041854594246762,Wing G,0.3016244983313689,PF/C,0.20891841686246207,0.008149703239752924,0.013039342294352697,0.20891841686246207,0.01164971884452803,0.008496841735577208,0.143936019267282,0.3041854594246762,0.3016244983313689
2022,46097209,Favour Aire,C,True,True,C,C,True,C,0.7738663770112569,PF/C,0.1507493271689605,Stretch 4,0.044581899820192596,0.7738663770112569,0.0004629240199504259,0.1507493271689605,0.00359079524845963,0.001020368280336442,0.044581899820192596,0.023387642338043014,0.0023406661128005566
2022,46097210,Rodney Rice,CG,True,True,Wing G,Wing G,True,Wing G,0.7677864521042815,Combo G,0.10437881920522087,Scoring PG,0.08857865185002672,0.00039042176317412975,0.10437881920522087,0.007673144537659033,0.009407466901207848,0.08857865185002672,0.007156860043642634,0.014628183594787247,0.7677864521042815
2022,46097301,Mor Seck,C,False,False,C,C,True,C,0.7528915226957439,PF/C,0.17155403481171877,Stretch 4,0.04761375547408662,0.7528915226957439,0.0001801931513463194,0.17155403481171877,0.0027580885740223385,0.0002750526161570026,0.04761375547408662,0.023337889691337176,0.0013894629855877322
2022,46097325,Larry Hughes II,SG,False,False,Wing G,Wing G,True,Wing G,0.6216324778623887,Combo G,0.20631117701147125,Scoring PG,0.06747592642897202,0.0005249046288321193,0.20631117701147125,0.03950200880707722,0.015305824202578092,0.06747592642897202,0.021532092827943317,0.02771558823073722,0.6216324778623887
2022,46097407,Peter Suder,SG,False,False,Wing G,Wing G,True,Wing G,0.6275793748779398,Combo G,0.11843653305237911,Wing F,0.08778433830992487,0.0009481238783341746,0.11843653305237911,0.06649823584019479,0.011776717867831276,0.03346091904488255,0.0535157571285135,0.08778433830992487,0.6275793748779398
2022,46097525,CJ Gunn,SG,True,True,Wing G,Wing G,True,Wing G,0.8086043890955817,Stretch 4,0.05662447804851834,Wing F,0.048487302167327904,0.0016274993323844465,0.03174052336309325,0.018285864472735506,0.007789749126575121,0.02684019439378373,0.05662447804851834,0.048487302167327904,0.8086043890955817
2022,46097636,Jayden Pierre,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.45095411524324003,Combo G,0.29724270525892843,Pure PG,0.16378564709378465,0.0005956214458752135,0.29724270525892843,0.011185538205737198,0.16378564709378465,0.45095411524324003,0.001712359168699561,0.001439109833849433,0.07308490374988552
2022,46097664,Malik Reneau,PF,True,True,PF/C,PF/C,True,PF/C,0.5611365209752283,C,0.18800860104626618,Wing F,0.16420453816101227,0.18800860104626618,0.0010725742631732251,0.5611365209752283,0.0021183052330851957,0.0026706079155581577,0.07441969706641392,0.16420453816101227,0.0063691553392627295
2022,46097676,Felix Okpara,C,True,True,C,C,True,C,0.7987921041661822,PF/C,0.14310507597415612,Stretch 4,0.02772790489577386,0.7987921041661822,0.00030258422059586016,0.14310507597415612,0.002913689480904068,0.00060769225713009,0.02772790489577386,0.024698310476523266,0.001852638528734464
2022,46097723,Milos Uzan,PG,True,True,Combo G,Combo G,True,Combo G,0.4841459690999794,Scoring PG,0.23492520427606506,Wing G,0.22285456737754186,0.0005823041139696167,0.4841459690999794,0.0150763686997959,0.027310675548465228,0.23492520427606506,0.009167203121170905,0.005937707763012228,0.22285456737754186
2022,46097730,Dillon Mitchell,SF,True,True,C,C,True,C,0.3079373840373608,Wing F,0.28701075856453884,PF/C,0.1490240106242512,0.3079373840373608,0.006306083463011384,0.1490240106242512,0.005072435392793102,0.014442756006965082,0.13874166377893127,0.28701075856453884,0.09146490813214841
2022,46097796,Chris Bell,SF,True,True,Wing F,Wing F,True,Wing F,0.47660675824909216,Wing G,0.3163661647758463,Stretch 4,0.10357049941700784,0.00654584132858478,0.01277996924767833,0.051364895545279295,0.013063649658244206,0.019702221778267165,0.10357049941700784,0.47660675824909216,0.3163661647758463
2022,46097893,Quin Patterson,PF,False,False,Wing G,PF/C,False,PF/C,0.4368458938350142,Wing F,0.20508750604506054,Wing G,0.16173507155072622,0.046596088080888005,0.0078060324528684485,0.4368458938350142,0.007616847058759052,0.014246032252454513,0.12006652872422902,0.20508750604506054,0.16173507155072622
2022,46097950,Isaac McKneely,CG,True,True,Wing G,Wing G,True,Wing G,0.7202020049518701,Combo G,0.13807120332304695,Scoring PG,0.11349991659154998,0.00015239953576199052,0.13807120332304695,0.0033831367851945835,0.011520896786419717,0.11349991659154998,0.004489096365945076,0.00868134566021166,0.7202020049518701
2022,46097998,Tajavis Miller,PG,False,False,Wing G,Combo G,False,Combo G,0.38883637346607386,Wing G,0.2496070070331161,Scoring PG,0.2459058456669572,0.000884946583410945,0.38883637346607386,0.027786634475787195,0.07772073910183779,0.2459058456669572,0.006196430544629092,0.0030620231281878736,0.2496070070331161
2022,46098061,Joshua Jefferson,PF,False,False,Wing F,C,False,C,0.5481998771968557,PF/C,0.25354192242884893,Stretch 4,0.12375184974864009,0.5481998771968557,0.00027137264411216956,0.25354192242884893,0.002630618989243032,0.00037502954557951194,0.12375184974864009,0.06849628938515766,0.0027330400615628568
2022,46098075,Jalen Quinn,PG,False,False,Combo G,Wing G,False,Wing G,0.39260803290874763,Combo G,0.2928890314813373,Scoring PG,0.19268610228780408,0.0009052588371779813,0.2928890314813373,0.04683993934498094,0.05504739132405277,0.19268610228780408,0.011389033609001066,0.007635210206898295,0.39260803290874763
2022,46098087,Austin Nunez,PG,True,True,Combo G,Combo G,True,Combo G,0.6859928325533854,Scoring PG,0.17086444804313752,Wing G,0.09903264676373448,0.0005193805592206187,0.6859928325533854,0.008947929132545366,0.027653453163814536,0.17086444804313752,0.004134148615569964,0.0028551611685920584,0.09903264676373448
2022,46098093,Christian Watson,SF,False,False,Wing F,Wing F,True,Wing F,0.3859260684101102,Wing G,0.2596419624362009,PF/C,0.16569295812034646,0.014532864426732258,0.008775290360976472,0.16569295812034646,0.0051418060092707045,0.008671426368527826,0.15161762386783528,0.3859260684101102,0.2596419624362009
2022,46098106,Avery Brown,PG,False,False,Scoring PG,Wing G,False,Wing G,0.37532115900523394,Combo G,0.3425645221933391,Scoring PG,0.16814628308142562,0.0010418553696568335,0.3425645221933391,0.03757898625515411,0.05619548903519375,0.16814628308142562,0.011076563191506088,0.008075141868490529,0.37532115900523394
2022,46098107,Chisom Okpara,PF,True,True,PF/C,PF/C,True,PF/C,0.4817080617251125,C,0.18036359632281443,Stretch 4,0.16341984186266886,0.18036359632281443,0.0016307034661853128,0.4817080617251125,0.009038154044327796,0.0028415751971617195,0.16341984186266886,0.14861492836876147,0.012383139012967833
2022,46098120,Judah Mintz,CG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.5350039233484869,Wing G,0.23270995764495708,Combo G,0.20067447460308704,0.00012935831628506407,0.20067447460308704,0.0020499643879488597,0.01909350841900347,0.5350039233484869,0.005602512825171023,0.004736300455060508,0.23270995764495708
2022,46098121,Willie Lightfoot,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4076974019713666,Combo G,0.31855612848375614,Pure PG,0.17989600874497416,0.001039187783906144,0.31855612848375614,0.015029274951918099,0.17989600874497416,0.4076974019713666,0.0021859834214791045,0.0015441370487737065,0.0740518775938261
2022,46098125,Fabio Basili,PG,False,False,Wing G,Wing G,True,Wing G,0.3954530787618645,Combo G,0.28167593837507704,Scoring PG,0.19037887638487375,0.001214636487262343,0.28167593837507704,0.055829287441423125,0.055958299785450805,0.19037887638487375,0.010975748576954202,0.008514134187094263,0.3954530787618645
2022,46098190,Oziyah Sellers,SG,True,True,Wing G,Wing G,True,Wing G,0.7965356292538945,Combo G,0.08467935928530262,Scoring PG,0.046222172351326606,0.00039982073140982805,0.08467935928530262,0.006260816680661792,0.008562512154253112,0.046222172351326606,0.016537048294506876,0.040802641248644654,0.7965356292538945
2022,46098196,Lamine Niang,C,False,False,C,C,True,C,0.7255599873665615,PF/C,0.167664279635421,Stretch 4,0.06235206893626179,0.7255599873665615,0.00025775677737080026,0.167664279635421,0.002829990606042318,0.00038876887675874856,0.06235206893626179,0.03905130852913387,0.0018958392724502892
2022,46098437,Jaquan Sanders,SG,False,False,Stretch 4,Wing G,False,Wing G,0.580431387074069,Combo G,0.23791712386431255,Scoring PG,0.07718508982068191,0.0005016416412898625,0.23791712386431255,0.0323433746814228,0.022931712085522013,0.07718508982068191,0.01927878464639102,0.029410886186310704,0.580431387074069
2022,46098483,Paul Lewis,PG,False,False,Scoring PG,Combo G,False,Combo G,0.38742894683594764,Scoring PG,0.28730376875219477,Wing G,0.19148540998404182,0.0007623351504425977,0.38742894683594764,0.04393494587548561,0.08020483471464808,0.28730376875219477,0.006210517558818345,0.0026692411284210626,0.19148540998404182
2022,46098499,Trey Pettigrew,CG,False,False,Wing G,Wing G,True,Wing G,0.4544682324016594,Combo G,0.3149803615785527,Scoring PG,0.15707213586153515,0.0003458959113371225,0.3149803615785527,0.018896221090639587,0.028829512296104514,0.15707213586153515,0.012238989931273215,0.013168650928898306,0.4544682324016594
2022,46099452,Jayden Epps,CG,True,True,Combo G,Combo G,True,Combo G,0.7449744845145291,Scoring PG,0.11952004339170805,Wing G,0.10875594026810259,0.00011186336662727282,0.7449744845145291,0.0021896197085170374,0.020682917658518683,0.11952004339170805,0.002756526102127516,0.001008604989869842,0.10875594026810259
2022,46099453,Cason Wallace,CG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.6676537593053743,Wing G,0.15933216655210172,Combo G,0.14148052358836988,0.00021199440860684404,0.14148052358836988,0.002098962624961253,0.01675872814421101,0.6676537593053743,0.004699384022719173,0.007764481353655988,0.15933216655210172
2022,46099511,Silas Sunday,C,False,False,C,C,True,C,0.893027012778663,PF/C,0.08457903654616121,Stretch 4,0.013502734771301974,0.893027012778663,4.7405525775274986e-05,0.08457903654616121,0.00023261914404494537,6.0393514424027155e-05,0.013502734771301974,0.0081442765206047,0.00040652119902504424
2022,46099536,Devin Dinkins,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.419338577774359,Combo G,0.27342418778847427,Pure PG,0.18746895293366242,0.001252773333263134,0.27342418778847427,0.039898666726791564,0.18746895293366242,0.419338577774359,0.0034920235606936984,0.0030289416528170516,0.07209587622993871
2022,46099537,Sadiku Ayo,SF,False,False,Wing F,Wing G,False,Wing G,0.3284511870122707,Wing F,0.29238269263489025,PF/C,0.19240708953949018,0.00804816970463348,0.013577428067301325,0.19240708953949018,0.012835542660658549,0.010536882560410096,0.14176100782034548,0.29238269263489025,0.3284511870122707
2022,46099538,Christian May,SG,False,False,Wing F,Wing G,False,Wing G,0.6295314194639008,Combo G,0.1183689721453031,Wing F,0.08486736278720858,0.0009031365219686741,0.1183689721453031,0.06448779784798428,0.012363709250181732,0.03661652752873959,0.05286107445471324,0.08486736278720858,0.6295314194639008
2022,46099539,Kebba Njie,C,False,False,C,C,True,C,0.8067661399368347,PF/C,0.14214042163859988,Stretch 4,0.03300799149140966,0.8067661399368347,0.00010326796845463555,0.14214042163859988,0.001498259876190553,0.0001328550604968667,0.03300799149140966,0.015581604038671957,0.0007694599893418509
2022,46099843,Braden Smith,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4144373231504751,Combo G,0.31262286085215907,Pure PG,0.17433178525756798,0.000752504326703987,0.31262286085215907,0.013411163894778928,0.17433178525756798,0.4144373231504751,0.0021605325236720226,0.001513254286969397,0.08077057570767375
2022,46099972,Adante' Holiman,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.38500530927284843,Combo G,0.31252554521264675,Pure PG,0.22032325444784367,0.0008960227974478321,0.31252554521264675,0.012949107718181922,0.22032325444784367,0.38500530927284843,0.0027455596275251155,0.0016542665085766011,0.06390093441492958
2022,46100110,Michael Zanoni,SG,False,False,Wing G,Wing G,True,Wing G,0.5934373095331655,Combo G,0.20183720132921432,Scoring PG,0.06800650082291815,0.0007186084900359094,0.20183720132921432,0.0638390164693741,0.018223813265516312,0.06800650082291815,0.02731251398059923,0.026625036109176443,0.5934373095331655
2022,46100150,Kel'el Ware,C,True,True,PF/C,PF/C,True,PF/C,0.6357363294167238,C,0.27492101413895526,Wing F,0.045101881866800066,0.27492101413895526,0.0009463433314272372,0.6357363294167238,0.004816386571976968,0.001979330990898876,0.029692360163203126,0.045101881866800066,0.006806353520014852
2022,46100243,Yann Farell,PF,False,False,Stretch 4,PF/C,False,PF/C,0.3625783523853949,Wing F,0.2863895778667549,Wing G,0.16134259921366842,0.05011044949044857,0.007808258505007633,0.3625783523853949,0.004174831094999243,0.011617737228715598,0.11597819421501075,0.2863895778667549,0.16134259921366842
2022,46100897,Joseph Pinion,SF,False,False,Wing G,Wing G,True,Wing G,0.5108113477907836,Wing F,0.24298772188151008,PF/C,0.11671801178448866,0.0038664974832631743,0.03541120797740986,0.11671801178448866,0.010195301617317205,0.017251125004615155,0.0627587864606122,0.24298772188151008,0.5108113477907836
