hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,has_scouting_report_text,scouting_report_evaluator_name,has_scouting_report_evaluator,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46167196,Arturas Butajevas,Florida,Florida,,C,81,-,,,,,False,__missing__,False,PF/C,0.6307367336678839,C,0.30318772321580933,Wing F,0.05388647536415981,0.30318772321580933,0.0006034766415942217,0.6307367336678839,0.0033300427614997973,0.0018930902159930007,0.0033944511437512246,0.05388647536415981,0.002968006989308789
2026,46128489,RJ Luis Jr.,UMass,UMass,,SF,79,215,5.0,98.0,3.0,1.0,False,__missing__,False,Wing G,0.4007824990525877,Wing F,0.3719457470175138,Stretch 4,0.15149928641073448,0.006562039641409729,0.003441140892247325,0.05727830411032079,0.0045219092802987375,0.003969073594887406,0.15149928641073448,0.3719457470175138,0.4007824990525877
2026,46138313,Jamison White,,,,PF,79,215,4.0,89.62382864792504,246.0,37.0,False,__missing__,False,Wing F,0.3598477020012278,Wing G,0.2605159256151987,PF/C,0.18087527087320068,0.0406032078418614,0.0005187553040415348,0.18087527087320068,0.000487831202005743,0.0024032315895644247,0.15474807557289955,0.3598477020012278,0.2605159256151987
2026,46141120,Will Goode,,,,PF,81,230,3.0,83.0,332.0,54.0,False,__missing__,False,C,0.40153710525971414,Stretch 4,0.2271984246830579,PF/C,0.20141710721303868,0.40153710525971414,6.586344997032855e-05,0.20141710721303868,0.0009591019383191396,0.0002329871373389242,0.2271984246830579,0.16018296354931377,0.00840644676924707
2026,46142022,Emmanuel Butts,,,,PF,78,195,,,,,False,__missing__,False,PF/C,0.3486618258793529,Wing G,0.2940422928247215,Wing F,0.20877908562189934,0.0221714817081551,0.005096452570271874,0.3486618258793529,0.008296766714907249,0.017023781421521465,0.09592831325917055,0.20877908562189934,0.2940422928247215
2026,46142602,Jonas Oware,,,,C,80,200,,,,,False,__missing__,False,C,0.5131829389205139,PF/C,0.24194346821720414,Wing F,0.17079770092873933,0.5131829389205139,0.0011559191594953846,0.24194346821720414,0.014753785069526954,0.0032345028919343725,0.049663080494409206,0.17079770092873933,0.0052686043181767546
2026,46143035,Dhani Miller,Kent State,Kent State,,SG,74,185,4.0,96.87311117379215,89.0,12.0,False,__missing__,False,Combo G,0.4197506408376228,Wing G,0.35700373816808584,Scoring PG,0.15070504790940525,0.00010252403694129565,0.4197506408376228,0.01441341385415936,0.04504454542507782,0.15070504790940525,0.008681670076204096,0.00429841969250335,0.35700373816808584
2026,46143046,Chad Cook,Richmond,Richmond,,C,80,220,,,,,False,__missing__,False,C,0.5539687402672254,PF/C,0.23632117998264676,Wing F,0.13333715867380166,0.5539687402672254,0.00024719469916586415,0.23632117998264676,0.011485450525312958,0.0005075583482975825,0.05907421758711004,0.13333715867380166,0.005058499916439524
2026,46143334,Eli Herbert,Liberty,Liberty,,SG,73,150,3.0,84.5,319.0,57.0,False,__missing__,False,Combo G,0.36361935903794435,Wing G,0.30429777884696046,Scoring PG,0.18869481245677044,0.00030531877867090483,0.36361935903794435,0.07108552187723437,0.05274305385605074,0.18869481245677044,0.013338907469466114,0.005915247676902497,0.30429777884696046
2026,46146317,Drew Corrao,,,,PF,81,190,,,,,False,__missing__,False,C,0.4266879559771689,PF/C,0.25615506051911824,Wing F,0.1963591985242811,0.4266879559771689,0.0010677917718606277,0.25615506051911824,0.011258511738920165,0.0031248490452562864,0.09746303123004219,0.1963591985242811,0.007883601193352381
2026,46151647,Felipe Minzer,,,,SF,78,200,,,,,False,__missing__,False,Wing G,0.5552847299992495,Wing F,0.21259469117355023,PF/C,0.10302634352338035,0.0021956359123973253,0.00856051903408927,0.10302634352338035,0.025874664400820677,0.011129650623479329,0.08133376533303324,0.21259469117355023,0.5552847299992495
2026,46153560,David Ugonna Ike,Georgia,Georgia,,C,83,-,,,,,False,__missing__,False,PF/C,0.6362718518416517,C,0.31570169761769107,Wing F,0.03762550596219467,0.31570169761769107,0.00043843754551083216,0.6362718518416517,0.0036237018422741454,0.0011987278282302673,0.002922271653849431,0.03762550596219467,0.002217805708597904
2026,46153633,Keriawn Berry,,,,SF,77,200,4.0,91.29718875502007,174.0,50.0,False,__missing__,False,Wing G,0.659729471293288,Wing F,0.17983806122956367,Combo G,0.04030238372602952,0.0007136993388409578,0.04030238372602952,0.029982740617617475,0.017058626954081967,0.03236679269119127,0.04000822414938718,0.17983806122956367,0.659729471293288
2026,46154256,Luke West,,,,SG,73,170,,,,,False,__missing__,False,Combo G,0.32066468900253803,Wing G,0.2679104142105712,Scoring PG,0.1773024538081116,0.0001825480091606141,0.32066468900253803,0.1721884070409938,0.04726486510958884,0.1773024538081116,0.008350985775570407,0.006135637043465424,0.2679104142105712
2026,46156263,Mason Lockett,DePaul,DePaul,,SG,76,-,,,,,False,__missing__,False,Wing G,0.7266122027153658,Combo G,0.11758869220402246,PF/C,0.08124780911736623,0.00021181902432480871,0.11758869220402246,0.08124780911736623,0.00772385600145519,0.044090931461544434,0.007332759189346457,0.01519193028657473,0.7266122027153658
2026,46156658,Jared Thompson,,,,SG,75,170,,,,,False,__missing__,False,Wing G,0.49768645429432984,Combo G,0.256573958032233,PF/C,0.10404585076499927,0.0001718489633994393,0.256573958032233,0.10404585076499927,0.024998491135267534,0.09799236723434321,0.012106559580655808,0.006424469994772018,0.49768645429432984
2026,46158572,Joustin Reyes,,,,SF,78,185,3.0,80.0,365.0,89.0,False,__missing__,False,Wing G,0.4666015990723364,Wing F,0.2781069007871132,Stretch 4,0.12211582905694154,0.0034855681463973505,0.014369390670323225,0.07254496332542534,0.03104581171643185,0.011729937225031161,0.12211582905694154,0.2781069007871132,0.4666015990723364
2026,46158904,Devan Kirk,Towson,Towson,,SF,77,175,,,,,False,__missing__,False,Wing G,0.6660572752520759,Wing F,0.12179873860923628,PF/C,0.10766853800814244,0.002251183521848175,0.012724443432312382,0.10766853800814244,0.01600123023096808,0.014952523642826428,0.05854606730259039,0.12179873860923628,0.6660572752520759
2026,46160072,Nehemiah Lawrence,,,,PG,63,150,,,,,False,__missing__,False,Scoring PG,0.41381639091569755,Combo G,0.25858712656144706,Pure PG,0.1505617405054534,0.0003354001650197492,0.25858712656144706,0.08702330103529189,0.1505617405054534,0.41381639091569755,0.008501310855776061,0.002535563645905302,0.07863916631540897
2026,46160219,Josiah Johnson,,,,PG,75,185,5.0,97.13216298863234,83.0,10.0,False,__missing__,False,Combo G,0.5261956549157253,Scoring PG,0.2599539606154574,Wing G,0.14249818370689288,8.409912525474402e-05,0.5261956549157253,0.006785543816745255,0.06034090345691428,0.2599539606154574,0.003438448270577248,0.0007032060924327777,0.14249818370689288
2026,46160247,Ethan Harris,Iowa,Iowa,,PF,81,200,4.0,94.56248181130319,114.0,19.0,False,__missing__,False,Stretch 4,0.3620499025764766,PF/C,0.2715559673040868,C,0.18949230743904946,0.18949230743904946,0.00035655199593762483,0.2715559673040868,0.0007115468655573729,0.002243679752296311,0.3620499025764766,0.16390684988515095,0.009683194181444869
2026,46162830,DeMarcus Surratt,,,,SG,75,165,,,,,False,__missing__,False,Wing G,0.4603073121645143,Combo G,0.26597365816300234,PF/C,0.13279001160262296,0.00018138195798681522,0.26597365816300234,0.13279001160262296,0.025544909936000466,0.09993856744491669,0.009196346543156785,0.006067812187799443,0.4603073121645143
2026,46163059,Dovydas Buika,,,,SG,77,-,,,,,False,__missing__,False,Wing G,0.7830880517181412,PF/C,0.084596004663794,Combo G,0.05716368305254561,0.00024842238434032507,0.05716368305254561,0.084596004663794,0.007621357108625354,0.02288237857905343,0.010047584771371923,0.0343525177221281,0.7830880517181412
2026,46163253,Trent Egbiremolen,,,,CG,77,190,,,,,False,__missing__,False,Wing G,0.7162818522835018,Combo G,0.08037051872454362,Scoring PG,0.057827567294494,0.0002813022432829895,0.08037051872454362,0.055782544375266745,0.04203196205078883,0.057827567294494,0.020221425477239596,0.02720282755088242,0.7162818522835018
2026,46163254,Drew Harris,,,,SF,79,190,,,,,False,__missing__,False,Wing G,0.3357348832745045,Wing F,0.28118441961944685,PF/C,0.15725829707544256,0.011663749311520977,0.004734136443015759,0.15725829707544256,0.09084792886129663,0.01212175032344501,0.10645483509132771,0.28118441961944685,0.3357348832745045
2026,46163256,Eric Turner,,,,CG,75,-,,,,,False,__missing__,False,Wing G,0.5656792687633458,Combo G,0.19670141501896046,PF/C,0.12621176572904116,0.00019848260363068367,0.19670141501896046,0.12621176572904116,0.033488257457710564,0.07051972242269512,0.004113159544335157,0.0030879284602809073,0.5656792687633458
2026,46165539,Daniel Patton,,,,PF,79,205,3.0,87.0,278.0,43.0,False,__missing__,False,Wing G,0.31680331152540525,Wing F,0.30447428473622046,PF/C,0.20898363775030068,0.056348769741771214,0.0008681698143055286,0.20898363775030068,0.0007703982122128774,0.005171841828237146,0.10657958639154673,0.30447428473622046,0.31680331152540525
2026,46165607,DJ Jackson,,,,PG,74,180,3.0,81.0,355.0,62.0,False,__missing__,False,Combo G,0.3888816708962452,Scoring PG,0.2811724924625675,Wing G,0.2001450187389936,0.0002207313174984267,0.3888816708962452,0.044376405713683766,0.06767570090377764,0.2811724924625675,0.01611394256424144,0.0014140374029927155,0.2001450187389936
2026,46166092,Mark Morano Mahmutovic,,,,SF,79,-,4.0,92.0,161.0,47.0,True,Adam Finkelstein,True,Wing G,0.4429341711532778,Wing F,0.4033371011012069,Stretch 4,0.047075810907358344,0.012813091629193857,0.020563797597146757,0.034837006641879144,0.006681851384737138,0.03175716958520005,0.047075810907358344,0.4033371011012069,0.4429341711532778
2026,46166866,Ajak Nyuon,,,,PF,82,195,,,,,False,__missing__,False,C,0.44451725345551146,PF/C,0.2779006936674464,Wing F,0.145453541821781,0.44451725345551146,0.000976627290267959,0.2779006936674464,0.01241240516414671,0.0020445470684621876,0.10996105650814163,0.145453541821781,0.0067338750242427435
2026,46167050,Jordan Ghee,,,,CG,77,-,,,,,False,__missing__,False,Wing G,0.8044367302825716,PF/C,0.08293254990299478,Combo G,0.04388621799592343,0.00029187276339866523,0.04388621799592343,0.08293254990299478,0.024409823132121113,0.029320364688394964,0.0034030950060317277,0.011319346228563766,0.8044367302825716
2026,46134738,Braylen Langley,,,,PF,81,195,4.0,92.73092369477912,155.0,26.0,False,__missing__,False,Stretch 4,0.3334769238935734,PF/C,0.2414202475060312,Wing F,0.228829364113138,0.1797850488905041,0.0003782916146457325,0.2414202475060312,0.0010229242148407384,0.0031251613306702247,0.3334769238935734,0.228829364113138,0.011962038436596718
2026,46136625,Brannon Martinsen,,,,SF,78,205,4.0,90.88888888888887,190.0,54.0,True,Adam Finkelstein,True,Wing G,0.654105457956285,Wing F,0.19314932057103923,Stretch 4,0.06346862133774495,0.0015794098707639953,0.015877790218345036,0.010449301601795444,0.007882857404827272,0.05348724103919911,0.06346862133774495,0.19314932057103923,0.654105457956285
2026,46140191,Brandon McCoy Jr.,Michigan,Michigan,,SG,77,190,5.0,99.66770090395026,10.0,2.0,True,Adam Finkelstein,True,Wing G,0.8181276999168298,Combo G,0.10401769466329998,Scoring PG,0.0259954464103248,0.0001468688903986898,0.10401769466329998,0.0021381728823885865,0.019228463893420387,0.0259954464103248,0.009225928591663822,0.021119724751673903,0.8181276999168298
2026,46142153,Cameron Williams,Duke,Duke,,PF,83,200,5.0,99.87065318128703,4.0,1.0,True,Adam Finkelstein,True,Stretch 4,0.4073802981086059,PF/C,0.25731807289033337,C,0.17687132977592218,0.17687132977592218,0.0012805957964919703,0.25731807289033337,0.0017516324448037896,0.005847641891620125,0.4073802981086059,0.14094171034248598,0.008608718749736748
2026,46142606,Elias Obenyah,Stanford,Stanford,,CG,76,195,4.0,93.83187152176151,142.0,17.0,True,Adam Finkelstein,True,Combo G,0.4265169304737414,Wing G,0.36532077966284626,Scoring PG,0.1777973921601968,0.00014547261727446964,0.4265169304737414,0.004055035832466323,0.005807508744912951,0.1777973921601968,0.013992059996749054,0.006364820511812649,0.36532077966284626
2026,46142901,Elton James,Georgia Southern,Georgia Southern,,PF,79,200,,,,,False,__missing__,False,PF/C,0.44138344209461844,Wing F,0.20612075421092463,Wing G,0.14648638924274898,0.07695504652515173,0.0029060403566451543,0.44138344209461844,0.0071777288670072945,0.012707329325735893,0.1062632693771679,0.20612075421092463,0.14648638924274898
2026,46142936,Qayden Samuels,Alabama,Alabama,Alabama,SF,77,210,5.0,99.0410247455821,28.0,10.0,True,Adam Finkelstein,True,Wing G,0.7941132272398584,Wing F,0.12710203979466478,Combo G,0.049920683594108915,0.0006836587816975921,0.049920683594108915,0.0026568239835672008,0.001975510911700556,0.005113377935292551,0.018434677759109997,0.12710203979466478,0.7941132272398584
2026,46143032,Jordan Sigmon,,,,PG,71,160,4.0,90.8433734939759,193.0,23.0,False,__missing__,False,Pure PG,0.43771132232371757,Combo G,0.26909752870045284,Scoring PG,0.24238025962564114,0.0002494110048098174,0.26909752870045284,0.006975148160374775,0.43771132232371757,0.24238025962564114,0.00095927068815399,0.00037825617549796034,0.04224880332135206
2026,46143043,Imahri Wooten,Rutgers,Rutgers,,SF,77,180,4.0,90.29986613119144,209.0,60.0,False,__missing__,False,Wing G,0.6000964005980777,Wing F,0.19860411747095758,PF/C,0.05385172518831726,0.0016371333828708089,0.04410024264830564,0.05385172518831726,0.02263090319258851,0.032183436413269,0.04689604110561354,0.19860411747095758,0.6000964005980777
2026,46146425,Jayvon Rampersant,,,,PF,80,210,,,,,False,__missing__,False,PF/C,0.31542950249270707,C,0.30361360630676887,Wing F,0.20496332494158592,0.30361360630676887,0.0006669651858045299,0.31542950249270707,0.008156374740828013,0.002098467139044101,0.15017999215080083,0.20496332494158592,0.014891767042460806
2026,46149324,Lattimore Ford,,,,SF,78,185,4.0,89.96586345381526,227.0,64.0,False,__missing__,False,Wing G,0.4802904421247026,Wing F,0.2636345523625959,Stretch 4,0.09842026816756984,0.002275752688901879,0.02130350427286273,0.06753485567532912,0.023236255412607952,0.04330436929542994,0.09842026816756984,0.2636345523625959,0.4802904421247026
2026,46150064,Alex Egbuonu,Marquette,Marquette,,SF,78,220,4.0,96.91568951390848,88.0,33.0,True,Adam Finkelstein,True,Wing G,0.7023935853651913,Wing F,0.18795978791288748,Stretch 4,0.06489933483341967,0.0013030292622296044,0.02518002803395024,0.007533297866601803,0.0018459373984523308,0.008884999327267546,0.06489933483341967,0.18795978791288748,0.7023935853651913
2026,46150123,Luka Ioannisci,,,,SF,78,175,,,,,False,__missing__,False,Wing G,0.5515096424329974,Wing F,0.16176822938954005,PF/C,0.13405011624221977,0.0045322694943961085,0.007879316015657748,0.13405011624221977,0.023186396281076747,0.013915973629945008,0.10315805651416725,0.16176822938954005,0.5515096424329974
2026,46150688,Hakeem Weems,,,,C,81,170,4.0,89.34136546184739,253.0,40.0,False,__missing__,False,C,0.36397834561204856,PF/C,0.3560609340097502,Wing F,0.2429185224875629,0.36397834561204856,0.00048193925831805257,0.3560609340097502,0.001115882218643743,0.0030981259158169693,0.02426743337092171,0.2429185224875629,0.008078817126937771
2026,46150808,Jermel Thomas,Saint Louis,Saint Louis,,PG,74,170,4.0,91.11646586345381,178.0,20.0,True,Adam Finkelstein,True,Combo G,0.4626318255544174,Scoring PG,0.3429009645672539,Pure PG,0.09508924467484543,0.0003493827596646006,0.4626318255544174,0.008149317832362727,0.09508924467484543,0.3429009645672539,0.004629012679555874,0.0008501560910231898,0.08540009584087689
2026,46151055,Zamir Paschal,,,,PG,73,180,4.0,91.06425702811245,183.0,21.0,False,__missing__,False,Scoring PG,0.3670882685567633,Combo G,0.36217281080431485,Pure PG,0.14767029788297523,0.00017287350164738814,0.36217281080431485,0.012262908462156314,0.14767029788297523,0.3670882685567633,0.0033915985999806463,0.0005506582158122895,0.10669058397635
2026,46152051,Jaylohn Allen,Toledo,Toledo,,CG,73,170,3.0,82.0,337.0,39.0,False,__missing__,False,Wing G,0.3073009799879297,Combo G,0.3035086569315333,Scoring PG,0.217755003337734,0.00027713914932083313,0.3035086569315333,0.0906754715850653,0.06514664743897311,0.217755003337734,0.012172522516758787,0.0031635790526849134,0.3073009799879297
2026,46152077,James Sanderson,Louisiana Tech,Louisiana Tech,,PG,73,165,3.0,82.0,337.0,55.0,False,__missing__,False,Combo G,0.349087767987997,Scoring PG,0.3170126483827061,Wing G,0.1559856685239012,0.0002340690479702987,0.349087767987997,0.048252989192402784,0.1232834892115057,0.3170126483827061,0.005356947736567499,0.0007864199169495557,0.1559856685239012
2026,46152092,Lance Barnes,,,,CG,75,170,3.0,85.0,304.0,37.0,False,__missing__,False,Wing G,0.4172074039452458,Combo G,0.3404617770933256,Scoring PG,0.1368182758031017,0.0002255736350297446,0.3404617770933256,0.05404765782331404,0.03653864703913196,0.1368182758031017,0.011169587071233696,0.0035310775896175866,0.4172074039452458
2026,46152554,Samuel Mbingazo,,,,C,81,230,,,,,False,__missing__,False,C,0.6333119731225347,PF/C,0.18731146171907095,Wing F,0.08933283000237449,0.6333119731225347,0.00015865357432059935,0.18731146171907095,0.015039244012829928,0.00014169416198394876,0.07272300507833569,0.08933283000237449,0.0019811383285495677
2026,46153631,Franck Belibi,,,,SG,74,180,4.0,89.69477911646585,243.0,41.0,False,__missing__,False,Wing G,0.3759977536031181,Combo G,0.3295182437988863,Scoring PG,0.16773455376246038,0.0001200675864490387,0.3295182437988863,0.023200304770743335,0.08591656048265256,0.16773455376246038,0.013837886494192118,0.003674629501498122,0.3759977536031181
2026,46155057,Parker Spees,,,,SG,81,190,,,,,False,__missing__,False,Wing F,0.45769896673508814,Stretch 4,0.18971353778281835,PF/C,0.1525853120494909,0.02233498668344704,0.03889229263696579,0.1525853120494909,0.06175638815490614,0.02118675135292173,0.18971353778281835,0.45769896673508814,0.055831764604361935
2026,46156103,Parrish Edmond,,,,SF,78,175,,,,,False,__missing__,False,Wing G,0.5515096424329974,Wing F,0.16176822938954005,PF/C,0.13405011624221977,0.0045322694943961085,0.007879316015657748,0.13405011624221977,0.023186396281076747,0.013915973629945008,0.10315805651416725,0.16176822938954005,0.5515096424329974
