hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46143035,Dhani Miller,Kent State,Kent State,,SG,74,185,4.0,96.87311117379215,89.0,12.0,Combo G,0.42527797839561493,Wing G,0.3796921105736668,Scoring PG,0.134627574045641,0.0001368783656029132,0.42527797839561493,0.010386250360754962,0.040504110590983265,0.134627574045641,0.005632974609378164,0.0037421230583579083,0.3796921105736668
2026,46143046,Chad Cook,Richmond,Richmond,,C,80,220,,,,,C,0.6006458007795663,PF/C,0.21081399762224573,Wing F,0.09635522541687289,0.6006458007795663,0.000285977421918819,0.21081399762224573,0.006156404000904207,0.0011051590873341413,0.0812365184876428,0.09635522541687289,0.0034009171835152016
2026,46143334,Eli Herbert,Liberty,Liberty,,SG,73,150,3.0,84.5,319.0,57.0,Combo G,0.3993737180264514,Wing G,0.30002905887369946,Scoring PG,0.17788760831194106,0.00046877349328062627,0.3993737180264514,0.057751208081101735,0.04912295679814262,0.17788760831194106,0.008135062058438456,0.007231614356944509,0.30002905887369946
2026,46146317,Drew Corrao,,,,PF,81,190,,,,,C,0.40840451719669435,PF/C,0.24122645177040586,Stretch 4,0.16654758647309353,0.40840451719669435,0.0012961469868909713,0.24122645177040586,0.011655469503040961,0.004421568910894299,0.16654758647309353,0.16033571555596463,0.006112543603015393
2026,46151647,Felipe Minzer,,,,SF,78,200,,,,,Wing G,0.38697557205030186,Wing F,0.28051818154467123,PF/C,0.14717830709464189,0.00386430638215344,0.016173483698538153,0.14717830709464189,0.018875152289279787,0.016594734424280076,0.1298202625161337,0.28051818154467123,0.38697557205030186
2026,46153560,David Ugonna Ike,Georgia,Georgia,,C,83,-,,,,,C,0.6161357764095008,PF/C,0.29090700098705885,Wing F,0.07646870170023665,0.6161357764095008,0.0009432732740774979,0.29090700098705885,0.003702512783802495,0.002024893817106881,0.008262463176256547,0.07646870170023665,0.0015553778519602473
2026,46153633,Keriawn Berry,,,,SF,77,200,4.0,91.29718875502007,174.0,50.0,Wing G,0.5290707163848224,Wing F,0.26993818927939545,PF/C,0.07099681977519508,0.00147957652726375,0.05586700428313477,0.07099681977519508,0.007369907484990989,0.02029556490490669,0.04498222136029086,0.26993818927939545,0.5290707163848224
2026,46154256,Luke West,,,,SG,73,170,,,,,Combo G,0.38762489614111717,Wing G,0.2966941717155508,Scoring PG,0.16055628766624283,0.0002621202329149387,0.38762489614111717,0.06619251396029441,0.0698315728084086,0.16055628766624283,0.010027597710395263,0.008810839765076057,0.2966941717155508
2026,46156263,Mason Lockett,DePaul,DePaul,,SG,76,-,,,,,Wing G,0.5690995878566683,Combo G,0.2534149772204573,Scoring PG,0.06409313805290717,0.000520600982238782,0.2534149772204573,0.05669981217642064,0.009862675689726857,0.06409313805290717,0.010649604739331624,0.035659603282249416,0.5690995878566683
2026,46156658,Jared Thompson,,,,SG,75,170,,,,,Wing G,0.4615183026468072,Combo G,0.321350127195754,Scoring PG,0.10092267261555578,0.0002581205789313825,0.321350127195754,0.05714085330050284,0.03202632165418936,0.10092267261555578,0.016494091963617324,0.010289510044642005,0.4615183026468072
2026,46158572,Joustin Reyes,,,,SF,78,185,3.0,80.0,365.0,89.0,Wing G,0.3392316456153564,Wing F,0.2973625456144833,PF/C,0.16103390150687336,0.008482232960294893,0.026252715467809412,0.16103390150687336,0.015899605440593587,0.01095527579520701,0.14078207759938202,0.2973625456144833,0.3392316456153564
2026,46158904,Devan Kirk,Towson,Towson,,SF,77,175,,,,,Wing G,0.5097603687289094,Wing F,0.1984072145236026,PF/C,0.12190702257277342,0.005243789726386531,0.02591742769029986,0.12190702257277342,0.01649084625837982,0.019603412879165717,0.10266991762048265,0.1984072145236026,0.5097603687289094
2026,46160072,Nehemiah Lawrence,,,,PG,63,150,,,,,Scoring PG,0.40275042284907014,Combo G,0.24759273396310708,Pure PG,0.22282470202524624,0.0005792195663646366,0.24759273396310708,0.05925210725166049,0.22282470202524624,0.40275042284907014,0.006122139456111756,0.0036497701783257245,0.05722890471011411
2026,46160219,Josiah Johnson,,,,PG,75,185,5.0,97.13216298863234,83.0,10.0,Combo G,0.4247492220662687,Scoring PG,0.3839722009086405,Wing G,0.11883993259592011,0.00011708592587878732,0.4247492220662687,0.0058834966934111325,0.06346081491226521,0.3839722009086405,0.0021726724497962333,0.0008045744478192787,0.11883993259592011
2026,46160247,Ethan Harris,Iowa,Iowa,,PF,81,200,4.0,94.56248181130319,114.0,19.0,PF/C,0.3314776842282763,C,0.2916237959248623,Stretch 4,0.21731790074512014,0.2916237959248623,0.00030812550188310546,0.3314776842282763,0.0007357473441401968,0.002070865457770074,0.21731790074512014,0.15055739449408276,0.005908486303865131
2026,46162830,DeMarcus Surratt,,,,SG,75,165,,,,,Wing G,0.4432804099710016,Combo G,0.33197003959202676,Scoring PG,0.10503913508062525,0.000278313300782373,0.33197003959202676,0.06166609726066866,0.034948712245799415,0.10503913508062525,0.012347482543286822,0.010469810005809212,0.4432804099710016
2026,46163059,Dovydas Buika,,,,SG,77,-,,,,,Wing G,0.6336715594580958,Combo G,0.14736922401145605,Wing F,0.09133261556860905,0.0006937592378156736,0.14736922401145605,0.058463222490773764,0.010949677034464464,0.04100497348856448,0.016514968710220613,0.09133261556860905,0.6336715594580958
2026,46163253,Trent Egbiremolen,,,,CG,77,190,,,,,Wing G,0.6287853083540156,Combo G,0.13816209024874604,Scoring PG,0.08987513826317849,0.0003054110874501295,0.13816209024874604,0.05623902114526524,0.03715009116281193,0.08987513826317849,0.021505724158483078,0.02797721558004964,0.6287853083540156
2026,46163254,Drew Harris,,,,SF,79,190,,,,,Wing F,0.30534716907063203,Wing G,0.2524381833054906,PF/C,0.19845645525679234,0.01894362879292389,0.007600918822425676,0.19845645525679234,0.04311886610000106,0.016636283452082668,0.15745849519965172,0.30534716907063203,0.2524381833054906
2026,46163256,Eric Turner,,,,CG,75,-,,,,,Wing G,0.4172485766004392,Combo G,0.3280479000601351,Scoring PG,0.1336989289152626,0.00029102064320461003,0.3280479000601351,0.06763916713391206,0.04067451534206321,0.1336989289152626,0.00414830333707921,0.008251587967904038,0.4172485766004392
2026,46165539,Daniel Patton,,,,PF,79,205,3.0,87.0,278.0,43.0,PF/C,0.39533707345516544,Wing F,0.2409890464632111,Wing G,0.1454345919237147,0.12473596209725625,0.0007313236932740863,0.39533707345516544,0.0007256141094097753,0.004979648892429855,0.08706673936553887,0.2409890464632111,0.1454345919237147
2026,46165607,DJ Jackson,,,,PG,74,180,3.0,81.0,355.0,62.0,Combo G,0.39499587585948365,Scoring PG,0.28488221516732953,Wing G,0.18932745394058278,0.00028026116736236655,0.39499587585948365,0.026889141132372882,0.09432068644377843,0.28488221516732953,0.008211892864459941,0.001092473424630456,0.18932745394058278
2026,46166092,Mark Morano Mahmutovic,,,,SF,79,-,4.0,92.0,161.0,47.0,Wing F,0.4024091927894081,PF/C,0.26828404140201534,Stretch 4,0.13910662405500243,0.025040693152755897,0.011018610167207496,0.26828404140201534,0.004168425913901795,0.013113577201175716,0.13910662405500243,0.4024091927894081,0.13685883531853313
2026,46166866,Ajak Nyuon,,,,PF,82,195,,,,,C,0.3986199016337291,PF/C,0.26074086269457936,Stretch 4,0.18997673252593564,0.3986199016337291,0.0012073867093975637,0.26074086269457936,0.01300316644669392,0.0029657523235307854,0.18997673252593564,0.12805910626019232,0.0054270914059413485
2026,46167050,Jordan Ghee,,,,CG,77,-,,,,,Wing G,0.6859218096593076,Combo G,0.10673593706621498,Scoring PG,0.08376175763530333,0.0005683899122168721,0.10673593706621498,0.05585824592179019,0.030190589223280936,0.08376175763530333,0.006036617063914096,0.030926653517971893,0.6859218096593076
2026,46134738,Braylen Langley,,,,PF,81,195,4.0,92.73092369477912,155.0,26.0,PF/C,0.30628913165260757,C,0.29760664921489055,Stretch 4,0.19854265718648034,0.29760664921489055,0.00040566704287293883,0.30628913165260757,0.0010733455151411767,0.0025404361480702038,0.19854265718648034,0.18565972109950124,0.007882392140436019
2026,46136625,Brannon Martinsen,,,,SF,78,205,4.0,90.88888888888887,190.0,54.0,Wing G,0.37585914611765686,Wing F,0.3481878656314198,Stretch 4,0.11114254179316947,0.0032867443979172194,0.021491110780291214,0.10939426574279389,0.007710280646820468,0.022928044889931002,0.11114254179316947,0.3481878656314198,0.37585914611765686
2026,46140191,Brandon McCoy Jr.,Michigan,Michigan,,SG,77,190,5.0,99.66770090395026,10.0,2.0,Wing G,0.7375315498309098,Combo G,0.126261666701416,Wing F,0.05368694045565287,6.466516271976432e-05,0.126261666701416,0.0042581170588235325,0.020578843313343063,0.04313017798909083,0.014488039488043924,0.05368694045565287,0.7375315498309098
2026,46142153,Cameron Williams,Duke,Duke,,PF,83,200,5.0,99.87065318128703,4.0,1.0,PF/C,0.32398116219455464,C,0.29694471667402894,Stretch 4,0.2870087186338332,0.29694471667402894,0.000547408832727,0.32398116219455464,0.0021337448514155365,0.006300979104784558,0.2870087186338332,0.07958251392743727,0.0035007557812188964
2026,46142606,Elias Obenyah,Stanford,Stanford,,CG,76,195,4.0,93.83187152176151,142.0,17.0,Combo G,0.39580382153025034,Wing G,0.39215947825851366,Scoring PG,0.17983186734100984,8.486806750284996e-05,0.39580382153025034,0.0072812751885313635,0.012341383181842712,0.17983186734100984,0.007642474896251754,0.004854831536097591,0.39215947825851366
2026,46142901,Elton James,Georgia Southern,Georgia Southern,,PF,79,200,,,,,PF/C,0.4438793758648702,Wing F,0.19351751369882692,Stretch 4,0.15040148483869237,0.08336665906451003,0.0025272757151560484,0.4438793758648702,0.005751455678306946,0.014333174718932758,0.15040148483869237,0.19351751369882692,0.10622306042070481
2026,46142936,Qayden Samuels,Alabama,Alabama,Alabama,SF,77,210,5.0,99.0410247455821,28.0,10.0,Wing G,0.6211007185363506,Wing F,0.2437391749243224,Combo G,0.05863211707088909,0.0015848725480361032,0.05863211707088909,0.02992969358095279,0.004370321887994171,0.007957210704172364,0.03268589074728258,0.2437391749243224,0.6211007185363506
2026,46143032,Jordan Sigmon,,,,PG,71,160,4.0,90.8433734939759,193.0,23.0,Pure PG,0.33461641243543383,Scoring PG,0.3179390663547354,Combo G,0.2989571614135033,0.0004919039724007192,0.2989571614135033,0.007596729144980663,0.33461641243543383,0.3179390663547354,0.0008195873559764533,0.00066159754505168,0.038917541777917966
2026,46143043,Imahri Wooten,Rutgers,Rutgers,,SF,77,180,4.0,90.29986613119144,209.0,60.0,Wing G,0.42825792011753144,Wing F,0.29941425842208924,PF/C,0.11549899225830712,0.0035722837004408003,0.059301269312470026,0.11549899225830712,0.01253465288853669,0.019742888828734352,0.061677734471890434,0.29941425842208924,0.42825792011753144
2026,46146425,Jayvon Rampersant,,,,PF,80,210,,,,,C,0.3169209972659428,PF/C,0.28510870521629345,Stretch 4,0.1955331129089167,0.3169209972659428,0.0008762811514596653,0.28510870521629345,0.006808797559071546,0.004358377129361514,0.1955331129089167,0.17860984792652088,0.011783880842433531
2026,46149324,Lattimore Ford,,,,SF,78,185,4.0,89.96586345381526,227.0,64.0,Wing F,0.34789982704996036,Wing G,0.29551717050732346,PF/C,0.15505079257974705,0.0045360656063197944,0.02633587964017205,0.15505079257974705,0.012602826562071337,0.01802714338362544,0.14003029467078057,0.34789982704996036,0.29551717050732346
2026,46150064,Alex Egbuonu,Marquette,Marquette,,SF,78,220,4.0,96.91568951390848,88.0,33.0,Wing F,0.40648179624883696,Wing G,0.37199314171850467,Stretch 4,0.09908128155250816,0.0034435252808099792,0.02921389021600291,0.08049262906873007,0.0018920427736690267,0.007401693140938272,0.09908128155250816,0.40648179624883696,0.37199314171850467
2026,46150123,Luka Ioannisci,,,,SF,78,175,,,,,Wing G,0.36780621422463006,Wing F,0.2238895140490585,Stretch 4,0.19021264969440008,0.008358336470427287,0.0158721776595574,0.15709143090865882,0.021019624661115767,0.015750052332152004,0.19021264969440008,0.2238895140490585,0.36780621422463006
2026,46150688,Hakeem Weems,,,,C,81,170,4.0,89.34136546184739,253.0,40.0,C,0.504430321379824,PF/C,0.34119086782834773,Wing F,0.12530093327309164,0.504430321379824,0.00025473514517495655,0.34119086782834773,0.0005557470178878165,0.0011351549165012419,0.024705443713700842,0.12530093327309164,0.0024267967254717007
2026,46150808,Jermel Thomas,Saint Louis,Saint Louis,,PG,74,170,4.0,91.11646586345381,178.0,20.0,Combo G,0.407164248898521,Scoring PG,0.3394403452187332,Wing G,0.13128662794621743,0.00024360863956997945,0.407164248898521,0.008620332821761825,0.11016530996390513,0.3394403452187332,0.002314323943838781,0.0007652025674527262,0.13128662794621743
2026,46151055,Zamir Paschal,,,,PG,73,180,4.0,91.06425702811245,183.0,21.0,Scoring PG,0.406101811110953,Combo G,0.3531503557036041,Pure PG,0.13000951528695015,0.00019654041553215197,0.3531503557036041,0.009158840471755955,0.13000951528695015,0.406101811110953,0.0020761677295728625,0.0006501127100834863,0.09865665657154822
2026,46152051,Jaylohn Allen,Toledo,Toledo,,CG,73,170,3.0,82.0,337.0,39.0,Combo G,0.36701566250556866,Wing G,0.27786912577968464,Scoring PG,0.21714791124628036,0.0003656063835991861,0.36701566250556866,0.061367437484088065,0.06649843032042493,0.21714791124628036,0.005970087077136455,0.0037657392032177353,0.27786912577968464
2026,46152077,James Sanderson,Louisiana Tech,Louisiana Tech,,PG,73,165,3.0,82.0,337.0,55.0,Scoring PG,0.325580836160588,Combo G,0.3071002254206418,Wing G,0.16663274241924003,0.0003903694132588656,0.3071002254206418,0.034261529175974435,0.16263821618329843,0.325580836160588,0.002669706384492846,0.0007263748425055815,0.16663274241924003
2026,46152092,Lance Barnes,,,,CG,75,170,3.0,85.0,304.0,37.0,Combo G,0.3867805364627696,Wing G,0.362416786993347,Scoring PG,0.16199290085056162,0.0002910159187935443,0.3867805364627696,0.039213732569687076,0.03906578634339912,0.16199290085056162,0.006287782303768662,0.00395145855767337,0.362416786993347
2026,46152554,Samuel Mbingazo,,,,C,81,230,,,,,C,0.6839490063001564,PF/C,0.16295952155200596,Stretch 4,0.08333885026786385,0.6839490063001564,0.00014999479841744511,0.16295952155200596,0.007432443026118567,0.0002593756846546855,0.08333885026786385,0.060820411233044665,0.0010903971377383222
2026,46153631,Franck Belibi,,,,SG,74,180,4.0,89.69477911646585,243.0,41.0,Wing G,0.3869174125867991,Combo G,0.3796366114095868,Scoring PG,0.12862158246699204,0.00017433959373862315,0.3796366114095868,0.022801239576058747,0.06626563451462363,0.12862158246699204,0.010671011348236442,0.004912168503964593,0.3869174125867991
2026,46155057,Parker Spees,,,,SG,81,190,,,,,Wing F,0.44718685079228526,Stretch 4,0.25809808770550335,PF/C,0.11384120317640933,0.02667537427647507,0.05120865258060274,0.11384120317640933,0.038767715358254004,0.020064529582040018,0.25809808770550335,0.44718685079228526,0.04415758652843016
2026,46156103,Parrish Edmond,,,,SF,78,175,,,,,Wing G,0.36780621422463006,Wing F,0.2238895140490585,Stretch 4,0.19021264969440008,0.008358336470427287,0.0158721776595574,0.15709143090865882,0.021019624661115767,0.015750052332152004,0.19021264969440008,0.2238895140490585,0.36780621422463006
2026,46157742,Gage Mayfield,Oklahoma,Oklahoma,,PF,79,200,5.0,97.15423567178412,82.0,12.0,PF/C,0.3605484498044303,Wing F,0.30232101425453695,Stretch 4,0.14076023547275562,0.06471432080139734,0.0017380287245819413,0.3605484498044303,0.0013027384964182176,0.00898861470155839,0.14076023547275562,0.30232101425453695,0.11962659774432136
2026,46158977,Cole Edelen,,,,PG,74,175,3.0,86.0,292.0,44.0,Combo G,0.40925658588452507,Scoring PG,0.3152427751666534,Wing G,0.16965782517975433,0.00032819959913355645,0.40925658588452507,0.020776334207377196,0.07983866876544415,0.3152427751666534,0.003679822106472488,0.0012197890906398743,0.16965782517975433
2026,46160371,Josh Pratt,,,,PG,73,170,3.0,84.0,321.0,50.0,Scoring PG,0.36029262577083093,Combo G,0.3384063715880714,Wing G,0.15559793025644034,0.0003490650850178783,0.3384063715880714,0.020403979441590565,0.12140734302818891,0.36029262577083093,0.0028119630306302694,0.0007307217992296703,0.15559793025644034
2026,46160428,Sayon Keita,,,,C,83,215,5.0,98.0,54.0,6.0,C,0.6004740808318052,PF/C,0.3587346582486872,Stretch 4,0.021781396812084314,0.6004740808318052,7.70527047481732e-05,0.3587346582486872,0.0002604860384559421,0.00026371312766206397,0.021781396812084314,0.01789372213046604,0.0005148901060910686
2026,46160445,Torrey Brooks Jr.,,,,PG,73,165,4.0,92.3293172690763,159.0,16.0,Combo G,0.393518935667405,Scoring PG,0.3650661284550008,Pure PG,0.14358847788667364,0.00029262344745099986,0.393518935667405,0.007024748782357893,0.14358847788667364,0.3650661284550008,0.0009513811173054266,0.0004824462208917078,0.08907525842291436
2026,46161915,Boyuan Zhang,,,,SF,80,205,5.0,98.24479635375393,49.0,18.0,Wing F,0.5599005207605495,Stretch 4,0.20386793952380297,PF/C,0.12383228126710899,0.06057980756400424,0.0037469707070383277,0.12383228126710899,0.00223052877260107,0.006520100737864042,0.20386793952380297,0.5599005207605495,0.03932185066703097
2026,46163072,Ernas Valauskas,,,,SG,76,170,,,,,Wing G,0.6250736709182731,Combo G,0.18724501822527706,Scoring PG,0.06038095451570386,0.00035452989129486015,0.18724501822527706,0.05451926609169203,0.02061143373810228,0.06038095451570386,0.02621603298191045,0.025599093637746328,0.6250736709182731
2026,46163226,Carter Fisk,,,,CG,74,175,,,,,Combo G,0.39936270715982203,Wing G,0.2585302827884864,Scoring PG,0.17375025922600415,0.00018869394482395375,0.39936270715982203,0.09256757268562467,0.05706409846341586,0.17375025922600415,0.012726224482684177,0.005810161249138586,0.2585302827884864
2026,46163252,Robbie Long,,,,CG,75,-,,,,,Wing G,0.4172485766004392,Combo G,0.3280479000601351,Scoring PG,0.1336989289152626,0.00029102064320461003,0.3280479000601351,0.06763916713391206,0.04067451534206321,0.1336989289152626,0.00414830333707921,0.008251587967904038,0.4172485766004392
2026,46163270,Akim Iscandari,,,,PG,72,180,,,,,Scoring PG,0.39524836289084536,Combo G,0.31909420881025696,Wing G,0.12110548240059794,0.00017536035776571598,0.31909420881025696,0.06206396039768277,0.09782954598896466,0.39524836289084536,0.003433533728600649,0.0010495454252858025,0.12110548240059794
2026,46164440,Christian Matos,,,,PG,74,170,,,,,Combo G,0.35914199566857213,Scoring PG,0.27949981443412636,Wing G,0.24111289405087086,0.00019472632225816508,0.35914199566857213,0.045307638873863576,0.06768942212849284,0.27949981443412636,0.005831690171630104,0.001221818350185962,0.24111289405087086
