hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46142602,Jonas Oware,,,,C,80,200,,,,,C,0.553618929793612,PF/C,0.20860449855360247,Wing F,0.15874583178650864,0.553618929793612,0.0011316160491197616,0.20860449855360247,0.006540793538480694,0.0025620676884832378,0.06792833217853698,0.15874583178650864,0.0008679304116561461
2026,46143035,Dhani Miller,Kent State,Kent State,,SG,74,185,4.0,96.87311117379215,89.0,12.0,Wing G,0.36988179008838024,Combo G,0.33174779925448644,Scoring PG,0.18188783506030626,1.9964193160252947e-05,0.33174779925448644,0.016327786621710066,0.0955251307880585,0.18188783506030626,0.0034522293521979126,0.0011574646417003907,0.36988179008838024
2026,46143046,Chad Cook,Richmond,Richmond,,C,80,220,,,,,C,0.6297166098480976,PF/C,0.18667579433001916,Wing F,0.09719452183810944,0.6297166098480976,9.59175470457357e-05,0.18667579433001916,0.003468464291895474,0.0004365502875953471,0.0808866449471664,0.09719452183810944,0.0015254969100709558
2026,46143334,Eli Herbert,Liberty,Liberty,,SG,73,150,3.0,84.5,319.0,57.0,Combo G,0.4330542503050275,Wing G,0.3676230890622369,Scoring PG,0.11879073719437118,5.182719826511556e-05,0.4330542503050275,0.04495848598912112,0.03036597296023434,0.11879073719437118,0.0027856375664731714,0.002369999724270725,0.3676230890622369
2026,46146317,Drew Corrao,,,,PF,81,190,,,,,C,0.6258080966498478,PF/C,0.1455916216456012,Wing F,0.13878142770351953,0.6258080966498478,0.0018797803440440757,0.1455916216456012,0.005367771960192174,0.0019731606397204345,0.07882737629732327,0.13878142770351953,0.0017707647597515691
2026,46151647,Felipe Minzer,,,,SF,78,200,,,,,Wing G,0.4272752825246645,Wing F,0.31045599356658415,Stretch 4,0.11665840340862917,0.0008302793038634008,0.008921912204900798,0.11407733090995785,0.008669843011210474,0.013110955070189735,0.11665840340862917,0.31045599356658415,0.4272752825246645
2026,46153560,David Ugonna Ike,Georgia,Georgia,,C,83,-,,,,,C,0.5380468160375862,PF/C,0.344888337597431,Wing F,0.11410983774789576,0.5380468160375862,0.0007788785924084006,0.344888337597431,0.00048563209529459877,0.0004253662599958896,0.0009373622965615217,0.11410983774789576,0.00032776937282661187
2026,46153633,Keriawn Berry,,,,SF,77,200,4.0,91.29718875502007,174.0,50.0,Wing F,0.5639299331703609,Wing G,0.25628492710816064,Combo G,0.09425104409114204,0.0002878789800934848,0.09425104409114204,0.04373097497467715,0.0030913138084819694,0.01856435396438458,0.019859573902699188,0.5639299331703609,0.25628492710816064
2026,46154256,Luke West,,,,SG,73,170,,,,,Combo G,0.4660287395340277,Wing G,0.2588559107142594,Scoring PG,0.1461699345453623,5.307716369838358e-05,0.4660287395340277,0.03900329572293516,0.0775753315362398,0.1461699345453623,0.005742016951181309,0.006571693832295856,0.2588559107142594
2026,46156263,Mason Lockett,DePaul,DePaul,,SG,76,-,,,,,Wing G,0.5843925714435572,Combo G,0.2547154982978423,Scoring PG,0.060315083185306095,0.00020918171052525898,0.2547154982978423,0.03506036571568155,0.002076710441591461,0.060315083185306095,0.0050196200765757785,0.05821096912892037,0.5843925714435572
2026,46156658,Jared Thompson,,,,SG,75,170,,,,,Wing G,0.49449992477936283,Combo G,0.29785155417781267,Scoring PG,0.11359629452600374,8.684597201616703e-05,0.29785155417781267,0.04532424325093768,0.02394191956150749,0.11359629452600374,0.01675968333044391,0.007939534401915442,0.49449992477936283
2026,46158572,Joustin Reyes,,,,SF,78,185,3.0,80.0,365.0,89.0,Wing F,0.4109527108599849,Wing G,0.29907177589494605,Stretch 4,0.17303720426228125,0.0031578425303384478,0.027695071256049312,0.06553618051333533,0.018169834601444515,0.0023793800816202006,0.17303720426228125,0.4109527108599849,0.29907177589494605
2026,46158904,Devan Kirk,Towson,Towson,,SF,77,175,,,,,Wing G,0.4537961672996601,Stretch 4,0.229161109002068,Wing F,0.16978686464519305,0.0035389759358113518,0.010762807774615475,0.10188793036157291,0.014587277510253701,0.01647886747082545,0.229161109002068,0.16978686464519305,0.4537961672996601
2026,46160072,Nehemiah Lawrence,,,,PG,63,150,,,,,Scoring PG,0.3728022445422719,Combo G,0.265867011096885,Pure PG,0.2350177008521434,0.00010117763295889527,0.265867011096885,0.06950936770681561,0.2350177008521434,0.3728022445422719,0.0074199577957755215,0.0012287134150986588,0.048053826958051035
2026,46160219,Josiah Johnson,,,,PG,75,185,5.0,97.13216298863234,83.0,10.0,Combo G,0.5499968436827517,Scoring PG,0.2890840090736583,Wing G,0.10148284416406277,1.3100113955507037e-05,0.5499968436827517,0.004221277543034469,0.05244178694929036,0.2890840090736583,0.0025693836340737477,0.0001907548391731879,0.10148284416406277
2026,46160247,Ethan Harris,Iowa,Iowa,,PF,81,200,4.0,94.56248181130319,114.0,19.0,Stretch 4,0.3721832836210512,PF/C,0.26351743660424887,C,0.1969132829546237,0.1969132829546237,6.777909395854296e-05,0.26351743660424887,6.529074170468826e-05,0.0004961793994747937,0.3721832836210512,0.16411203150294054,0.002644716081997631
2026,46162830,DeMarcus Surratt,,,,SG,75,165,,,,,Wing G,0.4747035138169052,Combo G,0.31535380344101305,Scoring PG,0.10643838014319258,8.209939228876362e-05,0.31535380344101305,0.057071758399506275,0.03054859635645644,0.10643838014319258,0.008942731937029666,0.006859116513608176,0.4747035138169052
2026,46163059,Dovydas Buika,,,,SG,77,-,,,,,Wing G,0.625875098713725,Wing F,0.16930986622632152,Combo G,0.13617116437078378,0.00015973756972170158,0.13617116437078378,0.03373798319097971,0.0022089018457109293,0.025618996308243158,0.006918251774514194,0.16930986622632152,0.625875098713725
2026,46163253,Trent Egbiremolen,,,,CG,77,190,,,,,Wing G,0.7138797994609144,Combo G,0.08709810032609636,Scoring PG,0.06741903795714646,8.3393850163981e-05,0.08709810032609636,0.037881708907764836,0.05528711923276996,0.06741903795714646,0.00874308499830159,0.029607755266842357,0.7138797994609144
2026,46163254,Drew Harris,,,,SF,79,190,,,,,Wing F,0.32693208574605936,Wing G,0.257745478586495,PF/C,0.1490660250837439,0.01996647609686373,0.00452248633318374,0.1490660250837439,0.0961944683366812,0.014155541471437709,0.1314174383455355,0.32693208574605936,0.257745478586495
2026,46163256,Eric Turner,,,,CG,75,-,,,,,Wing G,0.545822974632175,Combo G,0.25565462572708236,Scoring PG,0.10183436862146028,8.162649944760522e-05,0.25565462572708236,0.06644811193779498,0.023421445772823207,0.10183436862146028,0.00098956140197379,0.005747285407242718,0.545822974632175
2026,46165539,Daniel Patton,,,,PF,79,205,3.0,87.0,278.0,43.0,PF/C,0.4023436780368219,Wing G,0.2301598022358242,Wing F,0.1717758588588854,0.13998104773255343,0.0006664921819636837,0.4023436780368219,0.00018941110695983902,0.0020516840200818357,0.05283202582690958,0.1717758588588854,0.2301598022358242
2026,46165607,DJ Jackson,,,,PG,74,180,3.0,81.0,355.0,62.0,Combo G,0.3248723757698589,Scoring PG,0.3035502799885644,Wing G,0.20968956706684083,8.338663564464729e-05,0.3248723757698589,0.025926027817382243,0.10240799569977745,0.3035502799885644,0.03268762850261181,0.0007827385193197011,0.20968956706684083
2026,46166092,Mark Morano Mahmutovic,,,,SF,79,-,4.0,92.0,161.0,47.0,Wing F,0.7075774047561671,PF/C,0.08939441637967196,Wing G,0.08346470055774043,0.05829990261664273,0.006328027704829089,0.08939441637967196,0.0007724591726378509,0.007138517055160337,0.04702457175715048,0.7075774047561671,0.08346470055774043
2026,46166866,Ajak Nyuon,,,,PF,82,195,,,,,C,0.5263557484151357,PF/C,0.1809483858834586,Stretch 4,0.14098742573985834,0.5263557484151357,0.001974642636335225,0.1809483858834586,0.00952420951003948,0.0010278275929334506,0.14098742573985834,0.13721876015705078,0.0019630000651885676
2026,46167050,Jordan Ghee,,,,CG,77,-,,,,,Wing G,0.8053415927601624,Combo G,0.048586026205083115,Scoring PG,0.046250530785985906,0.00011696241211024028,0.048586026205083115,0.03603501352844168,0.0388886324617793,0.046250530785985906,0.0005866400290260247,0.024194601817411353,0.8053415927601624
2026,46134738,Braylen Langley,,,,PF,81,195,4.0,92.73092369477912,155.0,26.0,Stretch 4,0.3242307567531632,PF/C,0.2530035174436348,C,0.23696610337638438,0.23696610337638438,0.00016361904783759724,0.2530035174436348,0.0004810828325383205,0.0013838129551985649,0.3242307567531632,0.180309190793224,0.0034619167980190083
2026,46136625,Brannon Martinsen,,,,SF,78,205,4.0,90.88888888888887,190.0,54.0,Wing F,0.37481441443333047,Wing G,0.3539227119596129,Stretch 4,0.11836344736369708,0.0007749223787406601,0.014781792618079298,0.08900300873808302,0.00438421315208631,0.0439554893563702,0.11836344736369708,0.37481441443333047,0.3539227119596129
2026,46140191,Brandon McCoy Jr.,Michigan,Michigan,,SG,77,190,5.0,99.66770090395026,10.0,2.0,Wing G,0.8452100916126365,Combo G,0.061700309704016756,Wing F,0.04817146369679691,2.3694175940501835e-06,0.061700309704016756,0.0005786267912060971,0.012854511495282191,0.024355258919174685,0.007127368363292723,0.04817146369679691,0.8452100916126365
2026,46142153,Cameron Williams,Duke,Duke,,PF,83,200,5.0,99.87065318128703,4.0,1.0,Stretch 4,0.4588311377987487,PF/C,0.3130856247297975,C,0.18994297660843876,0.18994297660843876,0.0001949635601076246,0.3130856247297975,0.0003154577074299199,0.015431237972588462,0.4588311377987487,0.020508421779989877,0.0016901798428991949
2026,46142606,Elias Obenyah,Stanford,Stanford,,CG,76,195,4.0,93.83187152176151,142.0,17.0,Combo G,0.4431948061411754,Wing G,0.3965944702351244,Scoring PG,0.13728519076850637,1.646750492981363e-05,0.4431948061411754,0.0023439192263419828,0.007713259710528877,0.13728519076850637,0.009842353094075308,0.003009533319317773,0.3965944702351244
2026,46142901,Elton James,Georgia Southern,Georgia Southern,,PF,79,200,,,,,PF/C,0.4785545473559805,Wing F,0.1753541899747255,Stretch 4,0.14282566161855684,0.07861659389210077,0.00715923150502283,0.4785545473559805,0.0048847115804596395,0.02537971427479333,0.14282566161855684,0.1753541899747255,0.08722534979836057
2026,46142936,Qayden Samuels,Alabama,Alabama,Alabama,SF,77,210,5.0,99.0410247455821,28.0,10.0,Wing G,0.6850195372181943,Wing F,0.23629678901948917,Combo G,0.05023960066781691,0.0011054840375207529,0.05023960066781691,0.014142735419949183,0.0018801871972340253,0.0017175285927719726,0.009598137847023618,0.23629678901948917,0.6850195372181943
2026,46143032,Jordan Sigmon,,,,PG,71,160,4.0,90.8433734939759,193.0,23.0,Pure PG,0.5312846851719526,Combo G,0.28421191611603797,Scoring PG,0.14411099444000258,7.641566716417289e-05,0.28421191611603797,0.0025502598397608408,0.5312846851719526,0.14411099444000258,0.0003824988831241382,0.0001587055263037354,0.037224524355653967
2026,46143043,Imahri Wooten,Rutgers,Rutgers,,SF,77,180,4.0,90.29986613119144,209.0,60.0,Wing F,0.31796970146281756,Combo G,0.22389328114240378,Wing G,0.21459626099251392,0.0023178615837298453,0.22389328114240378,0.2006088036366139,0.008489160014878603,0.012333745835905664,0.0197911853311366,0.31796970146281756,0.21459626099251392
2026,46146425,Jayvon Rampersant,,,,PF,80,210,,,,,PF/C,0.34541640042933175,C,0.21925564255352736,Wing F,0.2174993535163247,0.21925564255352736,0.0008906569685584174,0.34541640042933175,0.004975343968225323,0.0033124545345841437,0.20393053114728857,0.2174993535163247,0.004719616882159696
2026,46149324,Lattimore Ford,,,,SF,78,185,4.0,89.96586345381526,227.0,64.0,Wing F,0.347755152785781,PF/C,0.2085699373708338,Wing G,0.2020764067271901,0.0014533134248140836,0.05088015929905509,0.2085699373708338,0.005542588503995727,0.02817362621326744,0.15554881567506276,0.347755152785781,0.2020764067271901
2026,46150064,Alex Egbuonu,Marquette,Marquette,,SF,78,220,4.0,96.91568951390848,88.0,33.0,Wing F,0.6282060169267619,Wing G,0.18698789415190736,Stretch 4,0.06884673256952462,0.0018057681256677994,0.05907530262995319,0.05086797773051263,0.00024060427949334587,0.003969703586179084,0.06884673256952462,0.6282060169267619,0.18698789415190736
2026,46150123,Luka Ioannisci,,,,SF,78,175,,,,,Stretch 4,0.37006662647169514,Wing G,0.3615155605962992,Wing F,0.1257574250134182,0.003991051898507115,0.005856685795020781,0.10209980179082442,0.018209354093728168,0.012503494340507106,0.37006662647169514,0.1257574250134182,0.3615155605962992
2026,46150688,Hakeem Weems,,,,C,81,170,4.0,89.34136546184739,253.0,40.0,C,0.6390701927441493,Wing F,0.18775725701072854,PF/C,0.16837391886230882,0.6390701927441493,3.595637570601775e-05,0.16837391886230882,4.7514544309841875e-05,0.0003037932670368147,0.003407698504870669,0.18775725701072854,0.0010036686908899586
2026,46150808,Jermel Thomas,Saint Louis,Saint Louis,,PG,74,170,4.0,91.11646586345381,178.0,20.0,Combo G,0.36138162124755924,Scoring PG,0.2787957792262468,Wing G,0.21693443746269198,9.203313034608068e-05,0.36138162124755924,0.0029511499838290223,0.1352059678470396,0.2787957792262468,0.004424872895536757,0.00021413820675070583,0.21693443746269198
2026,46151055,Zamir Paschal,,,,PG,73,180,4.0,91.06425702811245,183.0,21.0,Scoring PG,0.3907945073308813,Combo G,0.2545299246576134,Pure PG,0.21020100150717008,7.07632140712818e-05,0.2545299246576134,0.005965773654182511,0.21020100150717008,0.3907945073308813,0.003381260659188135,0.00038152557243659624,0.13467524340445683
2026,46152051,Jaylohn Allen,Toledo,Toledo,,CG,73,170,3.0,82.0,337.0,39.0,Wing G,0.5035508314079681,Combo G,0.2171118468620791,Scoring PG,0.14777018130286923,0.00010091369435022447,0.2171118468620791,0.05212083956241732,0.07642734676623951,0.14777018130286923,0.0020656775990677617,0.0008523628050088545,0.5035508314079681
2026,46152077,James Sanderson,Louisiana Tech,Louisiana Tech,,PG,73,165,3.0,82.0,337.0,55.0,Pure PG,0.28501318443174045,Wing G,0.2675624638001946,Scoring PG,0.21232926819422107,7.439342971119452e-05,0.1839475263953577,0.048530127077769755,0.28501318443174045,0.21232926819422107,0.0023749502819830643,0.00016808638902222173,0.2675624638001946
2026,46152092,Lance Barnes,,,,CG,75,170,3.0,85.0,304.0,37.0,Wing G,0.40855059039256825,Combo G,0.3586390195971146,Scoring PG,0.15501139317405319,0.00015208115395836037,0.3586390195971146,0.0376395914533165,0.03532753163193986,0.15501139317405319,0.0036224897340638154,0.0010573028629854348,0.40855059039256825
2026,46152554,Samuel Mbingazo,,,,C,81,230,,,,,C,0.6951705149240799,PF/C,0.12561987531599828,Stretch 4,0.12101263828630078,0.6951705149240799,4.5791277081281065e-05,0.12561987531599828,0.007498820539737737,4.0802868901957777e-05,0.12101263828630078,0.049750041754399975,0.0008615150335001967
2026,46153631,Franck Belibi,,,,SG,74,180,4.0,89.69477911646585,243.0,41.0,Wing G,0.4673560751664902,Combo G,0.30451183064292864,Pure PG,0.11840329546311375,2.9801077413630307e-05,0.30451183064292864,0.018161149267804298,0.11840329546311375,0.08649045450999764,0.004134258758350398,0.0009131351139013456,0.4673560751664902
2026,46155057,Parker Spees,,,,SG,81,190,,,,,Wing F,0.5587144260188927,Stretch 4,0.1729399542679232,Combo G,0.10675856333742792,0.012179868008338304,0.10675856333742792,0.07588683137592946,0.027753616925887396,0.010676750351939601,0.1729399542679232,0.5587144260188927,0.03508998971366156
2026,46156103,Parrish Edmond,,,,SF,78,175,,,,,Stretch 4,0.37006662647169514,Wing G,0.3615155605962992,Wing F,0.1257574250134182,0.003991051898507115,0.005856685795020781,0.10209980179082442,0.018209354093728168,0.012503494340507106,0.37006662647169514,0.1257574250134182,0.3615155605962992
2026,46157742,Gage Mayfield,Oklahoma,Oklahoma,,PF,79,200,5.0,97.15423567178412,82.0,12.0,PF/C,0.43153299226690367,Wing F,0.19300261225191617,Stretch 4,0.18269241102812278,0.04107630611354052,0.0008394075527566968,0.43153299226690367,0.00014338864586585992,0.003353908474622442,0.18269241102812278,0.19300261225191617,0.14735897366627196
2026,46158977,Cole Edelen,,,,PG,74,175,3.0,86.0,292.0,44.0,Combo G,0.47938572089534276,Scoring PG,0.2851054218418749,Wing G,0.15123221867940825,0.00013801754231469523,0.47938572089534276,0.026163810222498245,0.05466131109646297,0.2851054218418749,0.002550791036444856,0.0007627086856534039,0.15123221867940825
2026,46160371,Josh Pratt,,,,PG,73,170,3.0,84.0,321.0,50.0,Scoring PG,0.3656548512109122,Combo G,0.32433111564430084,Wing G,0.1885231998667804,7.329407994688045e-05,0.32433111564430084,0.013797525416082333,0.10605300967402385,0.3656548512109122,0.0013174692237587933,0.000249534884194878,0.1885231998667804
2026,46160428,Sayon Keita,,,,C,83,215,5.0,98.0,54.0,6.0,C,0.5225900029202372,PF/C,0.46563646762219196,Stretch 4,0.006741457328034529,0.5225900029202372,6.936220114827165e-06,0.46563646762219196,1.344938218772994e-05,7.250874019267891e-05,0.006741457328034529,0.0047317313596974536,0.0002074464273437304
2026,46160445,Torrey Brooks Jr.,,,,PG,73,165,4.0,92.3293172690763,159.0,16.0,Combo G,0.5069410910380451,Scoring PG,0.2982601511489198,Wing G,0.10301860514744011,3.166249330260724e-05,0.5069410910380451,0.0016842495245281532,0.08936927001724876,0.2982601511489198,0.0006227756225649551,7.219500795082864e-05,0.10301860514744011
2026,46161915,Boyuan Zhang,,,,SF,80,205,5.0,98.24479635375393,49.0,18.0,Wing F,0.6255344144015922,PF/C,0.16064991552490387,C,0.10975510769823496,0.10975510769823496,0.0005805198059842686,0.16064991552490387,0.00012517295655764286,0.001643390944667945,0.08177787526872278,0.6255344144015922,0.019933603399336225
2026,46163072,Ernas Valauskas,,,,SG,76,170,,,,,Wing G,0.6471063442621938,Combo G,0.1500932469936303,Scoring PG,0.06815830818273196,0.00016609009854475634,0.1500932469936303,0.04449936872109057,0.015157593200390633,0.06815830818273196,0.04110280417208319,0.033716244369334666,0.6471063442621938
2026,46163226,Carter Fisk,,,,CG,74,175,,,,,Combo G,0.3741600742159623,Wing G,0.22999990427635789,Scoring PG,0.16967978102599982,8.177902162914841e-05,0.3741600742159623,0.13798423379901809,0.05994681087941467,0.16967978102599982,0.015151539183354571,0.01299587759826362,0.22999990427635789
2026,46163252,Robbie Long,,,,CG,75,-,,,,,Wing G,0.545822974632175,Combo G,0.25565462572708236,Scoring PG,0.10183436862146028,8.162649944760522e-05,0.25565462572708236,0.06644811193779498,0.023421445772823207,0.10183436862146028,0.00098956140197379,0.005747285407242718,0.545822974632175
2026,46163270,Akim Iscandari,,,,PG,72,180,,,,,Scoring PG,0.3760665085530447,Combo G,0.33496357649434466,Wing G,0.1459756424958661,3.9812362569673636e-05,0.33496357649434466,0.05770147157575513,0.08309991364325447,0.3760665085530447,0.0018308790601897762,0.0003221958149755731,0.1459756424958661
